qid,mysql_can_execute?,mysql_correct?,mysql_query
550,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ADS WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
551,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD_ID IS NULL
552,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A USING(CUSTOMER_ID) WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
553,Y,Y,WITH CTE AS ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE TIMESTAMP>=START_TIME AND TIMESTAMP<=END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM CTE)
554,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON (A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) AND P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.AD_ID IS NULL
555,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P, ADS A WHERE P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )"
556,Y,Y,SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE B.CUSTOMER_ID IS NULL
557,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME GROUP BY P.SESSION_ID HAVING COUNT(AD_ID)=0
558,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK PB LEFT JOIN ADS AD ON PB.CUSTOMER_ID = AD.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME )
559,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P WHERE NOT EXISTS (SELECT * FROM ADS A WHERE A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
560,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT P.SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME)
561,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME AND P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.AD_ID IS NULL
562,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME GROUP BY SESSION_ID )
563,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.TIMESTAMP BETWEEN START_TIME AND END_TIME AND P.CUSTOMER_ID=A.CUSTOMER_ID WHERE AD_ID IS NULL
564,Y,Y,"WITH CTE AS ( SELECT P.SESSION_ID, SUM(IF(A.TIMESTAMP < P.START_TIME OR A.TIMESTAMP > P.END_TIME, 1, 0)) AS QUALIFIED_CNT, COUNT(AD_ID) AS TOTAL_CNT FROM PLAYBACK AS P INNER JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID GROUP BY P.SESSION_ID ) SELECT SESSION_ID FROM CTE WHERE QUALIFIED_CNT = TOTAL_CNT UNION ALL SELECT SESSION_ID FROM PLAYBACK WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ADS)"
565,Y,Y,SELECT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME WHERE B.CUSTOMER_ID IS NULL
566,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT L.SESSION_ID FROM PLAYBACK L INNER JOIN ADS R ON L.CUSTOMER_ID = R.CUSTOMER_ID WHERE R.TIMESTAMP BETWEEN L.START_TIME AND L.END_TIME)
567,Y,Y,WITH T AS (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >=P.START_TIME AND A.TIMESTAMP <= P.END_TIME) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM T)
568,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK AS P WHERE P.SESSION_ID NOT IN ( SELECT P1.SESSION_ID FROM ADS AS A1 INNER JOIN PLAYBACK AS P1 ON A1.CUSTOMER_ID = P1.CUSTOMER_ID WHERE A1.TIMESTAMP BETWEEN P1.START_TIME AND P1.END_TIME )
569,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME GROUP BY 1)
570,Y,Y,"SELECT SESSION_ID FROM (SELECT P.*, A.TIMESTAMP FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND P.START_TIME<=A.TIMESTAMP AND P.END_TIME>=A.TIMESTAMP) T WHERE T.TIMESTAMP IS NULL"
571,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP>=P.START_TIME AND A.TIMESTAMP<=P.END_TIME)
572,Y,Y,WITH T AS( SELECT SESSION_ID FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE B.TIMESTAMP>=A.START_TIME AND B.TIMESTAMP<=A.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM T)
573,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE TIMESTAMP IS NULL
574,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND TIMESTAMP>=START_TIME AND TIMESTAMP<=END_TIME WHERE AD_ID IS NULL
