qid,mysql_can_execute?,mysql_correct?,mysql_query
407,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, S.REPORTS_COUNT, S.AVERAGE_AGE FROM EMPLOYEES M JOIN ( SELECT E.REPORTS_TO, COUNT(*) AS REPORTS_COUNT , ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E GROUP BY E.REPORTS_TO ) S ON S.REPORTS_TO = M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
408,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, R.REPORTS_COUNT, R.AVERAGE_AGE FROM EMPLOYEES E JOIN ( SELECT REPORTS_TO AS MANAGER_ID, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO ) AS R ON E.EMPLOYEE_ID = R.MANAGER_ID WHERE R.REPORTS_COUNT >0 ORDER BY E.EMPLOYEE_ID"
409,Y,Y,"WITH EMPLOYEE_TABLE AS (SELECT A.EMPLOYEE_ID, A.NAME, B.EMPLOYEE_ID AS REPORTING, B.AGE FROM EMPLOYEES AS A JOIN EMPLOYEES AS B ON A.EMPLOYEE_ID = B.REPORTS_TO ) SELECT EMPLOYEE_ID, NAME, COUNT(REPORTING) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEE_TABLE GROUP BY 1, 2 ORDER BY EMPLOYEE_ID"
410,Y,Y,"SELECT E.EMPLOYEE_ID,E.NAME,A.REPORTS_COUNT,A.AVERAGE_AGE FROM (SELECT REPORTS_TO, COUNT(1) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) A LEFT OUTER JOIN EMPLOYEES E ON E.EMPLOYEE_ID=A.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
411,Y,Y,"WITH A1 AS ( SELECT REPORTS_TO AS EMPLOYEE_ID , ROUND(AVG(AGE),0) AS AVERAGE_AGE, COUNT(REPORTS_TO) AS REPORTS_COUNT FROM EMPLOYEES GROUP BY REPORTS_TO HAVING EMPLOYEE_ID IS NOT NULL ) SELECT A1.EMPLOYEE_ID, E.NAME, A1.REPORTS_COUNT, A1.AVERAGE_AGE FROM A1 LEFT JOIN EMPLOYEES E ON A1.EMPLOYEE_ID = E.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
412,Y,Y,"SELECT E1. EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 WHERE E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1 ORDER BY 1"
413,Y,Y,"SELECT EMPLOYEE_ID, NAME, T.REPORTS_COUNT, T.AVERAGE_AGE FROM EMPLOYEES AS E INNER JOIN (SELECT REPORTS_TO, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO) AS T ON E.EMPLOYEE_ID=T.REPORTS_TO ORDER BY EMPLOYEE_ID"
414,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E1.REPORTS_TO ORDER BY E1.REPORTS_TO"
415,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON M.EMPLOYEE_ID = E.REPORTS_TO GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
416,Y,Y,"SELECT * FROM ( SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID ) S WHERE S.EMPLOYEE_ID IS NOT NULL"
417,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME,COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1,2 ORDER BY 1"
418,Y,Y,"SELECT MGR.EMPLOYEE_ID, MGR.NAME, COUNT(EMP.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(EMP.AGE)) AS AVERAGE_AGE FROM EMPLOYEES EMP JOIN EMPLOYEES MGR ON EMP.REPORTS_TO = MGR.EMPLOYEE_ID GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
419,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, T.REPORTS_COUNT, T.AVERAGE_AGE FROM EMPLOYEES E INNER JOIN ( SELECT REPORTS_TO AS MANAGER_ID, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) T ON E.EMPLOYEE_ID = T.MANAGER_ID ORDER BY E.EMPLOYEE_ID"
420,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO WHERE B.REPORTS_TO IS NOT NULL GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
421,Y,Y,"WITH TMP AS (SELECT REPORTS_TO, ROUND(AVG(AGE)) AVERAGE_AGE, COUNT(1) REPORTS_COUNT FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM TMP INNER JOIN EMPLOYEES ON TMP.REPORTS_TO = EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
422,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.REPORTS_TO)AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0)AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY 1"
423,Y,Y,"SELECT T2.EMPLOYEE_ID, T2.NAME, COUNT(T1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(T1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES T1 INNER JOIN EMPLOYEES T2 ON T1.REPORTS_TO = T2.EMPLOYEE_ID GROUP BY T2.EMPLOYEE_ID, T2.NAME ORDER BY T2.EMPLOYEE_ID"
424,Y,Y,"SELECT MGR.EMPLOYEE_ID, MGR.NAME, COUNT(1) AS REPORTS_COUNT, ROUND(AVG(RPT.AGE)) AS AVERAGE_AGE FROM EMPLOYEES MGR, EMPLOYEES RPT WHERE RPT.REPORTS_TO = MGR.EMPLOYEE_ID GROUP BY MGR.EMPLOYEE_ID, MGR.NAME ORDER BY MGR.EMPLOYEE_ID"
425,Y,Y,"SELECT MANAGERS.EMPLOYEE_ID AS EMPLOYEE_ID, MANAGERS.NAME AS NAME, COUNT(EMPLOYEES.NAME) AS REPORTS_COUNT, ROUND(AVG(EMPLOYEES.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS MANAGERS JOIN EMPLOYEES ON MANAGERS.EMPLOYEE_ID = EMPLOYEES.REPORTS_TO GROUP BY MANAGERS.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
426,Y,Y,"SELECT A.REPORT AS EMPLOYEE_ID, A.MAN_NAME AS NAME, COUNT(A.REPORT) AS REPORTS_COUNT, ROUND(AVG(A.AGE_NEW),0) AS AVERAGE_AGE FROM (SELECT E.EMPLOYEE_ID, E.NAME AS EMP_NAME, E.REPORTS_TO AS REPORT, E.AGE AS AGE_NEW, M.EMPLOYEE_ID AS MAN_ID, M.NAME AS MAN_NAME, M.REPORTS_TO, M.AGE FROM EMPLOYEES AS E JOIN EMPLOYEES AS M ON E.REPORTS_TO = M.EMPLOYEE_ID WHERE E.REPORTS_TO IS NOT NULL) AS A GROUP BY A.REPORT ORDER BY EMPLOYEE_ID"
427,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, (CASE WHEN COUNT(B.REPORTS_TO)=0 THEN NULL ELSE COUNT(B.REPORTS_TO) END) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY EMPLOYEE_ID ORDER BY 1"
428,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS M JOIN EMPLOYEES AS E ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
429,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME,M.REPORTS_COUNT,M.AVERAGE_AGE FROM (SELECT REPORTS_TO, COUNT(*) REPORTS_COUNT, ROUND(AVG(AGE),0) AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) M LEFT JOIN EMPLOYEES E ON M.REPORTS_TO = E.EMPLOYEE_ID ORDER BY E.EMPLOYEE_ID"
430,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E1.REPORTS_TO ORDER BY EMPLOYEE_ID"
431,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID,B.NAME,COUNT(A.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1 ASC"
432,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID,B.NAME,COUNT(A.REPORTS_TO) AS REPORTS_COUNT,ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1 ASC"
433,Y,Y,"SELECT B.EMPLOYEE_ID,B.NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1"
434,Y,Y,"SELECT M.EMPLOYEE_ID , M.NAME , COUNT(*) AS REPORTS_COUNT , ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E INNER JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
435,Y,Y,"SELECT T2.EMPLOYEE_ID, T2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(T1.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES T1 LEFT JOIN EMPLOYEES T2 ON T1.REPORTS_TO = T2.EMPLOYEE_ID WHERE T1.REPORTS_TO IS NOT NULL GROUP BY T1.REPORTS_TO ORDER BY EMPLOYEE_ID"
436,Y,Y,"(SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1)"
437,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY 1,2 ORDER BY EMPLOYEE_ID"
438,Y,Y,"WITH TMP AS( SELECT T2.EMPLOYEE_ID, T2.NAME, T1.EMPLOYEE_ID AS EMP_ID, T1.AGE FROM EMPLOYEES T1 INNER JOIN EMPLOYEES T2 ON T1.REPORTS_TO = T2.EMPLOYEE_ID ) SELECT EMPLOYEE_ID, NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM TMP GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
439,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(E1.AGE)) AVERAGE_AGE FROM EMPLOYEES E1 INNER JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
440,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME,COUNT(E1.REPORTS_TO) AS REPORTS_COUNT,ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 RIGHT JOIN EMPLOYEES E2 ON E1.REPORTS_TO =E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E2.EMPLOYEE_ID UNION SELECT E2.EMPLOYEE_ID,E2.NAME,COUNT(E1.REPORTS_TO) AS REPORTS_COUNT,ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS E1 RIGHT JOIN EMPLOYEES AS E2 ON E1.REPORTS_TO =E2.EMPLOYEE_ID WHERE E2.REPORTS_TO IS NULL AND E1.REPORTS_TO IS NOT NULL GROUP BY E2.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
441,Y,Y,"SELECT B.EMPLOYEE_ID,B.NAME,COUNT(*) AS REPORTS_COUNT,ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO=B.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
442,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1"
443,Y,Y,"SELECT E.REPORTS_TO AS EMPLOYEE_ID, M.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES AS E, EMPLOYEES AS M WHERE E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY E.REPORTS_TO HAVING COUNT(*) >= 1 ORDER BY EMPLOYEE_ID"
444,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS E INNER JOIN EMPLOYEES AS M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY 1,2 ORDER BY 1"
445,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(E.AGE),0) AVERAGE_AGE FROM EMPLOYEES B JOIN EMPLOYEES E ON B.EMPLOYEE_ID = E.REPORTS_TO GROUP BY B.EMPLOYEE_ID ORDER BY B.EMPLOYEE_ID"
446,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(M.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E JOIN EMPLOYEES AS M ON E.EMPLOYEE_ID = M.REPORTS_TO GROUP BY E.EMPLOYEE_ID ORDER BY E.EMPLOYEE_ID ASC"
447,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A LEFT OUTER JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY A.REPORTS_TO ORDER BY EMPLOYEE_ID"
448,Y,Y,"SELECT E.EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM ( SELECT DISTINCT(REPORTS_TO) AS EMPLOYEE_ID, COUNT(REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) TMP JOIN EMPLOYEES AS E ON E.EMPLOYEE_ID = TMP.EMPLOYEE_ID ORDER BY E.EMPLOYEE_ID"
449,Y,Y,"WITH CTE AS (SELECT B.EMPLOYEE_ID AS EMPLOYEE_ID, B.NAME AS NAME, A.AGE AS AGE FROM EMPLOYEES A, EMPLOYEES B WHERE B.EMPLOYEE_ID = A.REPORTS_TO) SELECT EMPLOYEE_ID, NAME, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM CTE GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
450,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(E2.AGE)) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID, E1.NAME ORDER BY E1.EMPLOYEE_ID"
451,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E1 INNER JOIN EMPLOYEES AS E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E1.REPORTS_TO ORDER BY E1.REPORTS_TO"
452,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E2.EMPLOYEE_ID, E2.NAME ORDER BY E2.EMPLOYEE_ID"
453,Y,Y,"SELECT A.* FROM ( SELECT A.REPORTS_TO AS EMPLOYEE_ID, A.NAME, COUNT(*) AS REPORTS_COUNT , ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM ( SELECT E.EMPLOYEE_ID, E.REPORTS_TO, E1.NAME, E.AGE FROM EMPLOYEES E JOIN EMPLOYEES E1 ON E.REPORTS_TO =E1.EMPLOYEE_ID ORDER BY 1 DESC)A GROUP BY 1,2 ORDER BY 1)A WHERE A.EMPLOYEE_ID IS NOT NULL"
454,Y,Y,"WITH COUNTS AS (SELECT REPORTS_TO EMPLOYEE_ID, COUNT(EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(AGE), 0) AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO) SELECT COUNTS.EMPLOYEE_ID, EMPLOYEES.NAME, COUNTS.REPORTS_COUNT, COUNTS.AVERAGE_AGE FROM COUNTS INNER JOIN EMPLOYEES ON COUNTS.EMPLOYEE_ID = EMPLOYEES.EMPLOYEE_ID ORDER BY EMPLOYEE_ID ASC"
455,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO=E2.EMPLOYEE_ID GROUP BY E2.EMPLOYEE_ID ORDER BY E2.EMPLOYEE_ID"
456,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E2.EMPLOYEE_ID=E1.REPORTS_TO GROUP BY 1,2 ORDER BY 1"
457,Y,Y,"SELECT EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM EMPLOYEES JOIN ( SELECT REPORTS_TO, COUNT(REPORTS_TO ) AS REPORTS_COUNT, CAST(AVG(AGE) AS UNSIGNED) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO) T ON T.REPORTS_TO = EMPLOYEES.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
458,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(DISTINCT E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E2.EMPLOYEE_ID IS NOT NULL GROUP BY E1.REPORTS_TO ORDER BY E2.EMPLOYEE_ID"
459,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON (E1.EMPLOYEE_ID = E2.REPORTS_TO) GROUP BY E1.EMPLOYEE_ID, E1.NAME ORDER BY E1.EMPLOYEE_ID"
460,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(A.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY B.EMPLOYEE_ID ORDER BY 1"
461,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS A JOIN EMPLOYEES AS B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID, A.NAME ORDER BY EMPLOYEE_ID"
462,Y,Y,"SELECT DISTINCT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(A.EMPLOYEE_ID) OVER(PARTITION BY A.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(A.AGE) OVER(PARTITION BY A.REPORTS_TO),0) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.REPORTS_TO=B.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
463,Y,Y,"SELECT M.EMPLOYEE_ID AS EMPLOYEE_ID, M.NAME, COUNT(DISTINCT E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES M INNER JOIN EMPLOYEES E ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY 1,2"
464,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, MANAGER.REPORTS_COUNT, ROUND(MANAGER.AVERAGE_AGE) AS AVERAGE_AGE FROM EMPLOYEES AS E JOIN (SELECT REPORTS_TO AS ID, COUNT(REPORTS_TO) AS REPORTS_COUNT , AVG(AGE) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO) AS MANAGER ON MANAGER.ID = E.EMPLOYEE_ID ORDER BY E.EMPLOYEE_ID"
465,Y,Y,"WITH CTE1 AS( SELECT REPORTS_TO, COUNT(REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY 1) SELECT CTE1.REPORTS_TO AS EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM CTE1 JOIN EMPLOYEES E ON CTE1.REPORTS_TO = E.EMPLOYEE_ID ORDER BY 1"
466,Y,Y,"SELECT E.REPORTS_TO EMPLOYEE_ID, E1.NAME, COUNT(E.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(E.AGE),0) AVERAGE_AGE FROM EMPLOYEES E INNER JOIN EMPLOYEES E1 ON E.REPORTS_TO=E1.EMPLOYEE_ID GROUP BY E.REPORTS_TO ORDER BY 1"
467,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, SUM(E1.EMPLOYEE_ID=E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID ASC"
468,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, IFNULL(COUNT(B.REPORTS_TO), 0) REPORTS_COUNT, ROUND(AVG(B.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
469,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(A.NAME) AS REPORTS_COUNT , ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON (A.REPORTS_TO - B.EMPLOYEE_ID ) = 0 WHERE A.REPORTS_TO IS NOT NULL GROUP BY B.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
470,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.EMPLOYEE_ID=B.REPORTS_TO GROUP BY 1, 2 ORDER BY 1"
471,Y,Y,"SELECT E.REPORTS_TO AS EMPLOYEE_ID, M.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
