qid,mysql_can_execute?,mysql_correct?,mysql_query
447,Y,N,"SELECT ROUND(COUNT(PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM (SELECT PLAYER_ID,EVENT_DATE,ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LOGIN_RANK,LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_LOGIN FROM ACTIVITY ) LOGIN_TABLE WHERE LOGIN_TABLE.LOGIN_RANK = 1 AND DATEDIFF(LOGIN_TABLE.NEXT_LOGIN, LOGIN_TABLE.EVENT_DATE) = 1"
448,Y,Y,"SELECT CAST((COUNT(DISTINCT SQ2.PLAYER_ID)/COUNT(DISTINCT SQ1.PLAYER_ID)) AS DECIMAL(4,2)) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SQ1 LEFT OUTER JOIN ACTIVITY SQ2 ON SQ1.PLAYER_ID = SQ2.PLAYER_ID AND SQ1.FIRST_LOGIN_DATE + 1 = SQ2.EVENT_DATE"
449,Y,Y,"SELECT ROUND(COUNT(T1.PLAYER_ID)/COUNT(T2.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T2 LEFT JOIN ACTIVITY T1 ON T2.PLAYER_ID=T1.PLAYER_ID AND T2.FIRST_LOGIN = T1.EVENT_DATE -1"
450,Y,N,"WITH FIRST_LOGINS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ), NEXT_DAYS AS ( SELECT PLAYER_ID, DATE_ADD(FIRST_LOGIN, INTERVAL 1 DAY) AS NEXT_DAY FROM FIRST_LOGINS ), CONSEC_PLAYERS AS ( SELECT COUNT(DISTINCT A.PLAYER_ID) AS CONSEC_PLAYER_COUNT FROM ACTIVITY A INNER JOIN NEXT_DAYS N ON A.PLAYER_ID = N.PLAYER_ID AND A.EVENT_DATE = N.NEXT_DAY ), UNIQUE_PLAYERS AS ( SELECT COUNT(DISTINCT PLAYER_ID) AS TOTAL_PLAYER_COUNT FROM ACTIVITY ) SELECT ROUND(CONSEC_PLAYER_COUNT/TOTAL_PLAYER_COUNT,2) AS FRACTION FROM UNIQUE_PLAYERS CROSS JOIN CONSEC_PLAYERS"
451,Y,N,"WITH FIRST_LOGIN AS ( SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND( COUNT(DISTINCT A.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY ) ,2) AS FRACTION FROM FIRST_LOGIN A INNER JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE,A.EVENT_DATE) = 1"
452,Y,Y,"SELECT ROUND( SUM(CASE WHEN A.EVENT_DATE = A.FIRST_DAY +1 THEN 1 ELSE 0 END)/COUNT( DISTINCT A.PLAYER_ID),2) FRACTION FROM( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_DAY FROM ACTIVITY )A"
453,Y,N,"SELECT ROUND(COL1/COL2,2) AS FRACTION FROM ( SELECT (SELECT COUNT(DISTINCT A.PLAYER_ID) FROM ACTIVITY A, (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS B WHERE A.PLAYER_ID=B.PLAYER_ID AND DATEDIFF(A.EVENT_DATE,B.EVENT_DATE)=1) AS COL1, (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY) AS COL2 ) AS T"
454,Y,N,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID,EVENT_DATE FROM ACTIVITY) AS A LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE)AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID)AS B ON (A.PLAYER_ID=B.PLAYER_ID AND DATEDIFF(A.EVENT_DATE,B.EVENT_DATE)=1)"
455,Y,Y,"SELECT ROUND((COUNT(A.PLAYER_ID) / COUNT(T.PLAYER_ID)),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T LEFT JOIN ACTIVITY A ON A.PLAYER_ID = T.PLAYER_ID AND T.FIRST_LOGIN = A.EVENT_DATE - 1"
456,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1 ) SELECT ROUND(COUNT(DISTINCT CTE.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM CTE INNER JOIN ACTIVITY B ON CTE.PLAYER_ID = B.PLAYER_ID AND CTE.FIRST_LOGIN + 1 = B.EVENT_DATE"
457,Y,N,"WITH SUMMARY AS ( SELECT * , RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS DATE_RANK FROM ACTIVITY ) SELECT ROUND(COUNT(A.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM SUMMARY A, SUMMARY B WHERE A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE, A.EVENT_DATE) = 1 AND A.DATE_RANK = 1"
458,Y,N,"SELECT ROUND(COUNT(DISTINCT A1.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) A1, ACTIVITY A2 WHERE A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE, A1.FIRST_LOGIN) = 1"
459,Y,N,"SELECT ROUND(COUNT(DISTINCT P.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY Q,(SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) P WHERE P.PLAYER_ID = Q.PLAYER_ID AND DATEDIFF(Q.EVENT_DATE, P.FIRST_LOGIN) = 1"
460,Y,N,"WITH CONTINUEDAY AS ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) MIN_DATE FROM ACTIVITY A ) SELECT ROUND(SUM(CNT1)/SUM(CNT2),2) AS FRACTION FROM ( SELECT CAST(SUM(CASE WHEN ABS(DATEDIFF(MIN_DATE, EVENT_DATE)) = 1 THEN 1 ELSE 0 END) AS FLOAT) AS CNT1, CAST(COUNT(DISTINCT PLAYER_ID) AS FLOAT) AS CNT2 FROM CONTINUEDAY GROUP BY PLAYER_ID ) B"
461,Y,Y,"SELECT ROUND(COUNT(T2.PLAYER_ID)/COUNT(T1.PLAYER_ID),2) FRACTION FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRSTLOGINDATE FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID=T2.PLAYER_ID AND T2.EVENT_DATE = T1.FIRSTLOGINDATE+1"
462,Y,N,"WITH T AS (SELECT PLAYER_ID, DATEDIFF(EVENT_DATE,MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID )) AS MIN_LOGIN_DIFF FROM ACTIVITY) SELECT ROUND(SUM( CASE WHEN MIN_LOGIN_DIFF=1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM T"
463,Y,N,"SELECT ROUND( (SELECT COUNT(DISTINCT A.PLAYER_ID) FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, B.EVENT_DATE) = -1 ) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION"
464,Y,N,"SELECT ROUND(COUNT(DISTINCT A1.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY A1 JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1) A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A1.EVENT_DATE,A2.EVENT_DATE) =1"
465,Y,Y,"WITH TMP AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_LOGIN, EVENT_DATE, LAG(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS EVENT_DATE_LAG FROM ACTIVITY ) SELECT ROUND((SELECT COUNT(DISTINCT PLAYER_ID) FROM TMP WHERE EVENT_DATE_LAG = FIRST_LOGIN AND EVENT_DATE_LAG = EVENT_DATE - 1) / COUNT(DISTINCT PLAYER_ID), 2) AS FRACTION FROM ACTIVITY"
466,Y,N,"SELECT ROUND( W.TARGET_PLAYERS/Z.TOTAL_PLAYERS, 2) AS FRACTION FROM (SELECT COUNT(*) AS TARGET_PLAYERS FROM ( SELECT *, DATE_ADD(X.FIRST_LOGIN, INTERVAL 1 DAY) AS NEXT_DAY FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS X ) AS Y JOIN ACTIVITY AS A ON Y.PLAYER_ID = A.PLAYER_ID AND Y.NEXT_DAY = A.EVENT_DATE) AS W CROSS JOIN ( SELECT COUNT(*) AS TOTAL_PLAYERS FROM (SELECT DISTINCT(PLAYER_ID) FROM ACTIVITY) AS U ) AS Z"
467,Y,Y,"WITH TT AS (SELECT PLAYER_ID, EVENT_DATE-LAG(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LAGO , RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM TT WHERE RNK=2 AND LAGO=1"
468,Y,N,"SELECT ROUND(COUNT(CASE WHEN DATE_ADD(A.EVENT_DATE, INTERVAL 1 DAY) = A.NEXT_EVENT_DATE AND NUMS=1 THEN A.PLAYER_ID ELSE NULL END)/ COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC ) AS NEXT_EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC ) AS NUMS FROM ACTIVITY) A"
469,Y,Y,"SELECT ROUND(( SELECT COUNT(DISTINCT A2.PLAYER_ID) C1 FROM ACTIVITY A1, ( SELECT A3.PLAYER_ID, MIN(A3.EVENT_DATE) EVENT_DATE FROM ACTIVITY A3 GROUP BY A3.PLAYER_ID ) A2 WHERE A1.PLAYER_ID = A2.PLAYER_ID AND (A1.EVENT_DATE = A2.EVENT_DATE + 1) ) / COUNT(DISTINCT A3.PLAYER_ID),2) FRACTION FROM ACTIVITY A3"
470,Y,N,"WITH CTE AS (SELECT COUNT(DISTINCT PLAYER_ID) AS TOTAL_PLAYER FROM ACTIVITY) SELECT ROUND(COUNT(PLAYER_ID)/(SELECT TOTAL_PLAYER FROM CTE), 2) AS FRACTION FROM (SELECT PLAYER_ID,EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NXT_DAY FROM ACTIVITY) X WHERE RK = 1 AND DATEDIFF(NXT_DAY, EVENT_DATE)=1"
471,Y,N,"WITH FIRSTEVENT AS ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY ) SELECT ROUND(SUM(NUMERATOR) / SUM(DENOMINATOR), 2) AS FRACTION FROM ( SELECT CAST( SUM( CASE WHEN DATEDIFF(EVENT_DATE, MIN_DATE) = 1 THEN 1 ELSE 0 END ) AS FLOAT) AS NUMERATOR, CAST(COUNT(DISTINCT PLAYER_ID) AS FLOAT) AS DENOMINATOR FROM FIRSTEVENT GROUP BY PLAYER_ID ) A"
472,Y,N,"WITH CTE AS (SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS MIN_DATE FROM ACTIVITY ) SELECT ROUND(COUNT(*) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM CTE WHERE DATEDIFF(EVENT_DATE,MIN_DATE) = 1"
473,Y,N,"WITH T1 AS( SELECT PLAYER_ID, MIN(EVENT_DATE) MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(DISTINCT T1.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY) ,2) FRACTION FROM ACTIVITY A, T1 WHERE A.PLAYER_ID = T1.PLAYER_ID AND A.EVENT_DATE = DATE_ADD(MIN_DATE, INTERVAL +1 DAY)"
474,Y,Y,"WITH TEMP AS ( SELECT PLAYER_ID, FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC ) AS FIRST_LOGIN, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_LOGIN FROM ACTIVITY ) SELECT ROUND(COUNT(CASE WHEN FIRST_LOGIN = NEXT_LOGIN - 1 THEN 1 END)/ COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM TEMP"
475,Y,N,"WITH FIRST_LOGINS AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_EVENT_DATE FROM ACTIVITY GROUP BY 1) SELECT ROUND(A.NUM_PLAYERS_LOGGED_IN_NEXT_DAY/B.TOTAL_NUM_PLAYERS, 2) AS FRACTION FROM (SELECT COUNT(DISTINCT ACTIVITY.PLAYER_ID) AS NUM_PLAYERS_LOGGED_IN_NEXT_DAY FROM FIRST_LOGINS INNER JOIN ACTIVITY ON FIRST_LOGINS.PLAYER_ID = ACTIVITY.PLAYER_ID AND DATE_ADD(FIRST_LOGINS.FIRST_EVENT_DATE, INTERVAL 1 DAY) = DATE(ACTIVITY.EVENT_DATE)) A, (SELECT COUNT(DISTINCT PLAYER_ID) AS TOTAL_NUM_PLAYERS FROM ACTIVITY) B"
476,Y,N,"WITH CTE AS ( SELECT DISTINCT PLAYER_ID FROM ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LOGIN_RANK, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) LEAD_DATE FROM ACTIVITY ) A WHERE DATEDIFF(LEAD_DATE,EVENT_DATE) = 1 AND LEAD_DATE IS NOT NULL AND LOGIN_RANK =1 ) SELECT ROUND(COUNT(*)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) FRACTION FROM CTE"
477,Y,N,"SELECT ROUND(COUNT(DISTINCT TEMP.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS TEMP JOIN ACTIVITY ON ACTIVITY.PLAYER_ID = TEMP.PLAYER_ID AND DATEDIFF(ACTIVITY.EVENT_DATE, FIRST_LOGIN) = 1"
478,Y,N,"WITH FIRST_LOGIN AS ( SELECT *, FIRST_VALUE(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS FIRST_LOGIN FROM ACTIVITY ) SELECT ROUND(COUNT(DISTINCT A2.PLAYER_ID) / COUNT(DISTINCT A.PLAYER_ID), 2) AS FRACTION FROM FIRST_LOGIN A LEFT JOIN FIRST_LOGIN A2 ON A.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE, A.FIRST_LOGIN) = 1"
479,Y,Y,"SELECT ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID), 2 ) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.FIRST_LOGIN = B.EVENT_DATE - 1"
480,Y,N,"WITH TEMP AS ( SELECT *, DATEDIFF(EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID)) AS DIFF FROM ACTIVITY ) SELECT ROUND(COUNT(CASE WHEN DIFF=1 THEN 1 ELSE NULL END)/COUNT(DISTINCT(PLAYER_ID)),2) AS FRACTION FROM TEMP"
481,Y,Y,"SELECT ROUND(COUNT(T2.PLAYER_ID) / COUNT(T1.PLAYER_ID), 2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) AS T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.FIRST_LOGIN = T2.EVENT_DATE - 1"
482,Y,Y,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE - LAG(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) DIFF , ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) ROW FROM ACTIVITY ) T WHERE DIFF =1 AND ROW =2"
483,Y,Y,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID)/(COUNT(A.PLAYER_ID)),2) AS FRACTION FROM (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS FLD FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND A.FLD+1=B.EVENT_DATE"
484,Y,N,"WITH TEMP AS ( SELECT COUNT(DISTINCT PLAYER_ID) FROM ( SELECT PLAYER_ID,EVENT_DATE, DATEDIFF(LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE),EVENT_DATE) AS DIFF, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS MYROW FROM ACTIVITY ) B WHERE DIFF = 1 AND MYROW = 1 ) SELECT ROUND(IFNULL((SELECT * FROM TEMP)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),0),2) AS FRACTION"
485,Y,Y,"WITH ACTIVITYCTE AS ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATE_RANK FROM ACTIVITY), FINALACTIVTY AS ( SELECT COUNT(DISTINCT PLAYER_ID) AS TOTAL, SUM(CASE WHEN ABS(EVENT_DATE - NEXT_DATE) = 1 THEN 1 ELSE 0 END) AS NUMERATOR FROM ACTIVITYCTE WHERE DATE_RANK = 1) SELECT ROUND(NUMERATOR/ TOTAL,2) AS FRACTION FROM FINALACTIVTY"
486,Y,Y,"SELECT ROUND(SUM(CASE WHEN A.MIN +1 = A2.EVENT_DATE THEN 1 ELSE 0 END) / COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN FROM ACTIVITY GROUP BY 1) A JOIN ACTIVITY A2 ON A.PLAYER_ID = A2.PLAYER_ID"
487,Y,N,"WITH U2 AS ( SELECT PLAYER_ID FROM (SELECT DISTINCT PLAYER_ID, COALESCE(NTH_VALUE(EVENT_DATE, 2) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE), '1900-01-01') AS SECOND_EVENT_DATE, FIRST_VALUE(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_EVENT_DATE FROM ACTIVITY) AS T2 WHERE DATEDIFF(SECOND_EVENT_DATE, FIRST_EVENT_DATE) = 1 ) SELECT ROUND(COUNT(PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM U2"
488,Y,N,"WITH CTE AS ( SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID)AS MIN_DATE FROM ACTIVITY ) SELECT ROUND(COUNT(DISTINCT CTE.PLAYER_ID) / (SELECT COUNT(DISTINCT A.PLAYER_ID) FROM ACTIVITY A), 2) AS FRACTION FROM CTE JOIN ACTIVITY A2 ON CTE.PLAYER_ID=A2.PLAYER_ID AND DATE_ADD(MIN_DATE, INTERVAL 1 DAY)=A2.EVENT_DATE"
489,Y,N,"SELECT ROUND(SUM(CNT)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) FRACTION FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) EVENT_DATE,COUNT(DISTINCT PLAYER_ID) CNT FROM ACTIVITY GROUP BY PLAYER_ID)A1 JOIN ACTIVITY A2 ON DATEDIFF(A1.EVENT_DATE,A2.EVENT_DATE)=-1 AND A1.PLAYER_ID=A2.PLAYER_ID"
490,Y,N,"WITH CTE AS ( SELECT PLAYER_ID , DEVICE_ID , DATEDIFF(LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) ,EVENT_DATE) AS DATE_DIFF, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM FROM ACTIVITY ) SELECT ROUND(COUNT(*)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE WHERE DATE_DIFF=1 AND ROW_NUM=1"
491,Y,N,"SELECT ROUND(COUNT(E.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ( SELECT A.PLAYER_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND DATE_ADD(A.FIRST_DATE, INTERVAL 1 DAY) = B.EVENT_DATE ) AS E"
492,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS EVNT_DT_RANK, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_EVENT_DT FROM ACTIVITY ) TEMP WHERE EVNT_DT_RANK=1 AND DATE_ADD(EVENT_DATE,INTERVAL 1 DAY)=NEXT_EVENT_DT"
493,Y,N,"WITH CTE1 AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST FROM ACTIVITY GROUP BY PLAYER_ID), CTE2 AS( SELECT A1.PLAYER_ID FROM CTE1 A1 JOIN ACTIVITY A2 ON A1.PLAYER_ID=A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE,FIRST) =1 ) SELECT ROUND((SELECT COUNT(PLAYER_ID)FROM CTE2)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION"
494,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_LOGIN_DT, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN_DT FROM ACTIVITY ), CTE2 AS ( SELECT COUNT(DISTINCT(PLAYER_ID)) AS NO_CONSEC_PLAYER FROM CTE WHERE NEXT_LOGIN_DT - FIRST_LOGIN_DT = 1 ) SELECT ROUND((SELECT NO_CONSEC_PLAYER FROM CTE2)/ (SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY),2)AS FRACTION FROM ACTIVITY GROUP BY 1"
495,Y,N,"WITH TMP3 AS (SELECT COUNT(DISTINCT PLAYER_ID) AS TOTAL FROM ACTIVITY), TMP4 AS ( WITH TMP2 AS (WITH TMP AS (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1, EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NXT FROM ACTIVITY) SELECT PLAYER_ID, MIN(EVENT_DATE) EVENT_DATE, MIN(NXT) NXT FROM TMP GROUP BY PLAYER_ID) SELECT COUNT(PLAYER_ID) AS CNT FROM TMP2 WHERE DATEDIFF(NXT, EVENT_DATE) = 1 ) SELECT ROUND(CNT / TOTAL, 2) AS FRACTION FROM TMP4 INNER JOIN TMP3"
496,Y,N,"WITH FIRST_DAY AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(DISTINCT F.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM FIRST_DAY F RIGHT JOIN ACTIVITY A ON F.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, F.FIRST_LOGIN) = 1"
497,Y,Y,"SELECT ROUND(COUNT(T2.PLAYER_ID) / COUNT(T1.PLAYER_ID), 2) FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.EVENT_DATE = T2.EVENT_DATE-1"
498,Y,N,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, B.EVENT_DATE) = -1"
