qid,mysql_can_execute?,mysql_correct?,mysql_query
404,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY*T.TAX, 0) AS SALARY FROM SALARIES S, (SELECT COMPANY_ID, (CASE WHEN 1000 <= MAX(SALARY) AND MAX(SALARY) <= 10000 THEN (1-0.24) WHEN MAX(SALARY) >= 10000 THEN (1-0.49) ELSE 1 END) AS TAX FROM SALARIES GROUP BY COMPANY_ID) AS T WHERE S.COMPANY_ID = T.COMPANY_ID"
405,Y,Y,"WITH MAX_COMPANY AS (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, (CASE WHEN MC.MAX_SALARY < 1000 THEN S.SALARY*1 WHEN MC.MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND(S.SALARY*.76) WHEN MC.MAX_SALARY > 10000 THEN ROUND(S.SALARY*0.51) END) AS SALARY FROM SALARIES S LEFT JOIN MAX_COMPANY MC ON S.COMPANY_ID = MC.COMPANY_ID"
406,Y,Y,"WITH CTE AS (SELECT COMPANY_ID , CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID , S.EMPLOYEE_ID , S.EMPLOYEE_NAME , ROUND((1-C.TAX_RATE)*SALARY) AS SALARY FROM CTE C INNER JOIN SALARIES S ON C.COMPANY_ID = S.COMPANY_ID"
407,Y,Y,"SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARIES.SALARY * (1-TEMP.TAX_RATE),0) AS SALARY FROM (SELECT COMPANY_ID, IF(MAX(SALARY) < 1000,0, IF(MAX(SALARY) > 10000, 0.49, 0.24)) AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) AS TEMP RIGHT JOIN SALARIES ON SALARIES.COMPANY_ID = TEMP.COMPANY_ID"
408,Y,Y,"WITH TEMP AS (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAXSAL FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAXSAL < 1000 THEN ROUND(SALARY) WHEN MAXSAL BETWEEN 1000 AND 10000 THEN ROUND(0.76*SALARY) WHEN MAXSAL>10000 THEN ROUND(0.51*SALARY) END AS SALARY FROM TEMP"
409,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY<1000 THEN ROUND(SALARY*1) WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND(SALARY*.76) WHEN MAX_SALARY>10000 THEN ROUND(SALARY*.51) END AS SALARY FROM ( SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, A.SALARY, B.MAX_SALARY FROM SALARIES A LEFT JOIN ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) B ON A.COMPANY_ID=B.COMPANY_ID) A"
410,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, MAX(SALARY) MAX_SAL FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND( CASE WHEN CTE.MAX_SAL BETWEEN 1000 AND 10000 THEN SALARY * 0.76 WHEN CTE.MAX_SAL > 10000 THEN SALARY * 0.51 ELSE SALARY END, 0) AS SALARY FROM SALARIES S INNER JOIN CTE ON S.COMPANY_ID = CTE.COMPANY_ID"
411,Y,Y,"WITH CTE AS ( SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN ROUND(SALARY,0) WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND(0.76*SALARY,0) WHEN MAX_SALARY > 10000 THEN ROUND(0.51*SALARY,0) END AS SALARY FROM CTE"
412,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, MAX(SALARY) MAX_SAL FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN CTE.MAX_SAL < 1000 THEN SALARY WHEN CTE.MAX_SAL > 10000 THEN (SALARY - SALARY * 0.49) ELSE (SALARY - SALARY * 0.24) END, 0) AS SALARY FROM SALARIES S JOIN CTE ON S.COMPANY_ID = CTE.COMPANY_ID"
413,Y,Y,"WITH TAX AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) < 10000 THEN 0.24 ELSE 0.49 END AS TAX FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID , S.EMPLOYEE_NAME, ROUND(SALARY * (1-TAX), 0) AS SALARY FROM SALARIES S LEFT JOIN TAX T ON S.COMPANY_ID = T.COMPANY_ID"
414,Y,Y,"WITH MAX_SALARIES AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN 0.24 WHEN MAX(SALARY) >= 10000 THEN 0.49 END AS TAX FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-M.TAX),0) AS SALARY FROM SALARIES S LEFT JOIN MAX_SALARIES M ON S.COMPANY_ID = M.COMPANY_ID"
415,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN SALARY * (1-.49) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY * (1-.24) ELSE SALARY END,0) AS SALARY FROM SALARIES ORDER BY 1,2"
416,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)>10000 THEN ROUND(SALARY-(SALARY*(49/100)) ,0) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)>1000 AND MAX(SALARY) OVER(PARTITION BY COMPANY_ID)<10000 THEN ROUND(SALARY-(SALARY*(24/100)),0) ELSE SALARY END AS SALARY FROM SALARIES"
417,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(SALARY*(1-TAXRATE),0) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY)<=10000 THEN 0.24 WHEN MAX(SALARY)>10000 THEN 0.49 END) AS TAXRATE FROM SALARIES GROUP BY COMPANY_ID) T ON S.COMPANY_ID = T.COMPANY_ID"
418,Y,Y,"WITH MAX_SAL_TABLE AS ( SELECT COMPANY_ID, MAX(SALARY) TOP_SAL FROM SALARIES GROUP BY 1 ), TAX_RATE AS( SELECT COMPANY_ID, TOP_SAL, CASE WHEN TOP_SAL < 1000 THEN 0.00 WHEN TOP_SAL BETWEEN 1000 AND 10000 THEN 24.00 WHEN TOP_SAL > 10000 THEN 49.00 END AS RATE FROM MAX_SAL_TABLE ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY*(1.00-T.RATE/100.00),0) SALARY FROM SALARIES S LEFT JOIN TAX_RATE T ON S.COMPANY_ID = T.COMPANY_ID"
419,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-BUCKET),0) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY)<=10000 THEN 0.24 WHEN MAX(SALARY)>10000 THEN 0.49 END) AS BUCKET FROM SALARIES GROUP BY COMPANY_ID) AS A ON S.COMPANY_ID=A.COMPANY_ID"
420,Y,Y,"WITH TAX_RATE AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) > 10000 THEN 0.49 WHEN MAX(SALARY) < 1000 THEN 0.0 ELSE 0.24 END AS TAX_RATE FROM SALARIES GROUP BY 1 ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(S.SALARY * (1 - T.TAX_RATE), 0) AS SALARY FROM SALARIES S JOIN TAX_RATE T ON S.COMPANY_ID = T.COMPANY_ID"
421,Y,Y,"WITH TAX AS ( SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 1.00 WHEN MAX(SALARY) <= 10000 THEN 0.76 ELSE 0.51 END) AS MULTIPLIER FROM SALARIES GROUP BY COMPANY_ID) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (SELECT MULTIPLIER FROM TAX WHERE TAX.COMPANY_ID = S.COMPANY_ID)) AS SALARY FROM SALARIES S"
422,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) <= 10000 THEN ROUND(SALARY*0.76,0) ELSE ROUND(SALARY*0.51,0) END AS SALARY FROM SALARIES"
423,Y,Y,"SELECT A.COMPANY_ID, EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN SALARY * (1-0.24) ELSE SALARY * (1-0.49) END) AS SALARY FROM (SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) AS A"
424,Y,Y,"WITH CTE AS ( SELECT DISTINCT COMPANY_ID, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)<1000 THEN 0 WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX FROM SALARIES ) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND((A.SALARY - (A.SALARY*CTE.TAX)), 0) SALARY FROM CTE JOIN SALARIES A ON CTE.COMPANY_ID=A.COMPANY_ID"
425,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN SALARY-(SALARY*.49) ELSE SALARY-(SALARY*.24) END,0) SALARY FROM SALARIES"
426,Y,Y,"SELECT S.COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(SALARY*(1-RATE)) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, IF(MAX(SALARY) < 1000,0,IF(MAX(SALARY) > 10000,0.49,0.24)) AS RATE FROM SALARIES GROUP BY COMPANY_ID) X ON S.COMPANY_ID = X.COMPANY_ID"
427,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN A.SALARY<1000 THEN S.SALARY WHEN A.SALARY>10000 THEN 0.51*S.SALARY ELSE 0.76*S.SALARY END,0) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, MAX(SALARY) AS SALARY FROM SALARIES GROUP BY COMPANY_ID) A ON S.COMPANY_ID = A.COMPANY_ID"
428,Y,Y,"WITH TAX_TABLE AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 WHEN MAX(SALARY)>10000 THEN 0.49 END AS TAX FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY-TAX*SALARY) AS SALARY FROM SALARIES S JOIN TAX_TABLE T ON T.COMPANY_ID=S.COMPANY_ID"
429,Y,Y,"WITH P AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE 0.24 END AS TAX FROM SALARIES GROUP BY 1 ) SELECT S.COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(SALARY -(TAX*SALARY)) AS SALARY FROM SALARIES S JOIN P ON S.COMPANY_ID = P.COMPANY_ID"
430,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * RATE,0) AS SALARY FROM SALARIES LEFT JOIN (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) > 10000 THEN 0.51 ELSE 0.76 END) AS RATE FROM SALARIES GROUP BY COMPANY_ID) T USING (COMPANY_ID)"
431,Y,Y,"SELECT SALARIES.COMPANY_ID, SALARIES.EMPLOYEE_ID, SALARIES.EMPLOYEE_NAME, ROUND( CASE WHEN MAX_SALARY < 1000 THEN SALARY * (1 - 0) WHEN (MAX_SALARY >= 1000) AND (MAX_SALARY <= 10000) THEN SALARY * (1 - 0.24) ELSE SALARY * (1 - 0.49) END ) AS SALARY FROM SALARIES JOIN ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) AS COMPANYSALARIES USING (COMPANY_ID)"
432,Y,Y,"WITH C1 AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) <= 10000 AND MAX(SALARY) >= 1000 THEN 0.24 ELSE 0.49 END AS RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(SALARY*(1-RATE),0) AS SALARY FROM SALARIES S LEFT JOIN C1 ON S.COMPANY_ID = C1.COMPANY_ID"
433,Y,Y,"SELECT S2.COMPANY_ID, EMPLOYEE_ID,EMPLOYEE_NAME ,ROUND(SALARY*TAX_RATE) AS SALARY FROM ((SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.76 WHEN MAX(SALARY) > 10000 THEN 0.51 END ) AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) AS S1 JOIN SALARIES AS S2 USING(COMPANY_ID))"
434,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY*T.TAX_RATE,0) AS SALARY FROM SALARIES AS S JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 1-0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN 1-0.24 ELSE 1-0.49 END TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) AS T ON S.COMPANY_ID = T.COMPANY_ID"
435,Y,Y,"WITH COMPANY_TAX AS ( SELECT COMPANY_ID, SALARY, CASE WHEN SALARY < 1000 THEN 0 WHEN SALARY >= 1000 AND SALARY <= 10000 THEN 0.24 WHEN SALARY > 10000 THEN 0.49 ELSE NULL END AS TAX_RATE FROM SALARIES ) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND(A.SALARY - (A.SALARY*B.TAX_RATE),0) AS SALARY FROM SALARIES A LEFT JOIN (SELECT MAX(TAX_RATE) AS TAX_RATE, COMPANY_ID FROM COMPANY_TAX GROUP BY 2) B USING(COMPANY_ID)"
436,Y,Y,"WITH B AS (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND((CASE WHEN B.MAX_SALARY <1000 THEN A.SALARY WHEN B.MAX_SALARY<=10000 AND B.MAX_SALARY>=1000 THEN 0.76*A.SALARY ELSE 0.51*A.SALARY END)) AS SALARY FROM SALARIES A JOIN B ON A.COMPANY_ID=B.COMPANY_ID"
437,Y,Y,"WITH TAX AS( SELECT COMPANY_ID, MAX(SALARY) AS MAXSALARY FROM SALARIES GROUP BY 1 ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN T.MAXSALARY < 1000 THEN SALARY * 1 WHEN T.MAXSALARY >=1000 AND T.MAXSALARY <= 10000 THEN ROUND(SALARY*0.76) WHEN T.MAXSALARY >10000 THEN ROUND(SALARY*0.51) END AS SALARY FROM SALARIES S JOIN TAX T ON S.COMPANY_ID = T.COMPANY_ID GROUP BY 1,2"
438,Y,Y,"WITH CTE AS( SELECT * , CASE WHEN SALARY < 1000 THEN 0 WHEN SALARY BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX_PERCENT FROM (SELECT * , RANK() OVER (PARTITION BY COMPANY_ID ORDER BY SALARY DESC)R FROM SALARIES)A WHERE R=1 ) SELECT S.COMPANY_ID , S.EMPLOYEE_ID , S.EMPLOYEE_NAME , ROUND(S.SALARY - (S.SALARY*TAX_PERCENT),0) AS SALARY FROM SALARIES S JOIN CTE C ON S.COMPANY_ID = C.COMPANY_ID"
439,Y,Y,"WITH TAX_SLAB AS ( SELECT A.*, CASE WHEN MAX_SALARY < 1000 THEN 0 WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN 24 WHEN MAX_SALARY > 10000 THEN 49 END AS TAX_SLAB FROM ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1 ) A ORDER BY 1 ) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND(SALARY - (TAX_SLAB*SALARY/100)) AS SALARY FROM SALARIES A LEFT JOIN TAX_SLAB B ON A.COMPANY_ID = B.COMPANY_ID"
440,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID,EMPLOYEE_NAME ,ROUND( (CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN 0.76*SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN 0.51*SALARY END )) AS SALARY FROM SALARIES"
441,Y,Y,"WITH CTE AS ( SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SAL FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SAL<1000 THEN SALARY WHEN MAX_SAL<10000 THEN ROUND(SALARY*(1-0.24),0) ELSE ROUND(SALARY*(1-0.49),0) END AS SALARY FROM CTE"
442,Y,Y,"WITH CTE AS( SELECT COMPANY_ID, CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY)<10000 THEN .24 ELSE .49 END AS TAX FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID,S.EMPLOYEE_ID,S.EMPLOYEE_NAME,ROUND(S.SALARY*(1-CTE.TAX)) AS SALARY FROM SALARIES S JOIN CTE ON S.COMPANY_ID=CTE.COMPANY_ID"
443,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN SALARY-0.49*SALARY ELSE SALARY-0.24*SALARY END, 0) AS SALARY FROM SALARIES"
444,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN ROUND(SALARY,0) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(0.51*SALARY,0) ELSE ROUND(0.76*SALARY,0)END AS SALARY FROM SALARIES"
445,Y,Y,"WITH TAX_RATE AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) < 10000 THEN 0.76 ELSE 0.51 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND(A.SALARY*B.TAX_RATE) AS SALARY FROM SALARIES A JOIN TAX_RATE B ON A.COMPANY_ID = B.COMPANY_ID"
446,Y,Y,"WITH A AS ( SELECT COMPANY_ID, MAX(SALARY) MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ), B AS ( SELECT COMPANY_ID, CASE WHEN MAX_SALARY < 1000 THEN 0 WHEN MAX_SALARY <= 10000 THEN 0.24 ELSE 0.49 END TAX_RATE FROM A ) SELECT C.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY - SALARY * TAX_RATE) SALARY FROM SALARIES C JOIN B ON C.COMPANY_ID = B.COMPANY_ID"
447,Y,Y,"WITH TAX_RATE AS ( SELECT COMPANY_ID , CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) <= 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * (1 - TR.TAX_RATE), 0) AS SALARY FROM SALARIES S LEFT JOIN TAX_RATE TR ON S.COMPANY_ID = TR.COMPANY_ID"
448,Y,Y,"WITH A AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY)>=1000 AND MAX(SALARY)<=10000 THEN 0.24 WHEN MAX(SALARY)>10000 THEN 0.49 END AS RATE FROM SALARIES GROUP BY 1) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * (1-A.RATE),0) AS SALARY FROM SALARIES S JOIN A ON S.COMPANY_ID=A.COMPANY_ID GROUP BY 1,2,3"
449,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY * 0.76 WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)> 10000 THEN SALARY * 0.51 END, 0) AS SALARY FROM SALARIES"
450,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0.00 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE 0.24 END AS TAX_RATE FROM SALARIES GROUP BY 1 ) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (1-TAX_RATE),0) AS SALARY FROM SALARIES S INNER JOIN CTE C ON S.COMPANY_ID = C.COMPANY_ID"
451,Y,Y,"SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY > 10000 THEN ROUND(SALARY*(1-0.49),0) ELSE ROUND(SALARY*(1-0.24),0) END AS SALARY FROM SALARIES, (SELECT COMPANY_ID,MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) T1 WHERE SALARIES.COMPANY_ID = T1.COMPANY_ID"
452,Y,Y,"WITH CTE(COMPANY_ID, RATE) AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE 0 END FROM SALARIES GROUP BY COMPANY_ID ) SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-RATE)) SALARY FROM SALARIES LEFT JOIN CTE ON SALARIES.COMPANY_ID=CTE.COMPANY_ID"
453,Y,Y,"WITH HIGHEST_SALARY AS ( SELECT *,MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY_PER_COMPANY FROM SALARIES ), TAX_RATE AS ( SELECT *, CASE WHEN MAX_SALARY_PER_COMPANY < 1000 THEN 0 WHEN MAX_SALARY_PER_COMPANY BETWEEN 1000 AND 10000 THEN 0.24 WHEN MAX_SALARY_PER_COMPANY > 10000 THEN 0.49 END AS TAX_RATE FROM HIGHEST_SALARY ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY - (TAX_RATE*SALARY)) AS SALARY FROM TAX_RATE"
454,Y,Y,"WITH MX AS ( SELECT COMPANY_ID, MAX(SALARY) AS MX FROM SALARIES GROUP BY 1), TAX AS (SELECT COMPANY_ID, CASE WHEN MX < 1000 THEN 0 WHEN MX>=1000 AND MX<=10000 THEN 0.24 WHEN MX>10000 THEN 0.49 END AS TAX_RATE FROM MX) SELECT A.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX_RATE),0) AS SALARY FROM SALARIES A JOIN TAX B USING(COMPANY_ID)"
455,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(SALARY*(1-RATE),0) AS SALARY FROM SALARIES AS S JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) <1000 THEN 0 WHEN MAX(SALARY)>=1000 AND MAX(SALARY)<=10000 THEN 0.24 ELSE 0.49 END AS RATE FROM SALARIES GROUP BY COMPANY_ID) AS T ON S.COMPANY_ID = T.COMPANY_ID"
456,Y,Y,"WITH TAX_SAL AS ( SELECT MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SAL , COMPANY_ID FROM SALARIES ) SELECT DISTINCT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN MAX_SAL < 1000 THEN ROUND(SALARY,0) WHEN MAX_SAL >= 100 AND MAX_SAL <=10000 THEN ROUND(SALARY*(1- 0.24),0) WHEN MAX_SAL > 10000 THEN ROUND(SALARY*(1-0.49),0) END AS SALARY FROM SALARIES S JOIN TAX_SAL T ON S.COMPANY_ID = T.COMPANY_ID"
457,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN MAX_SAL < 1000 THEN SALARY WHEN MAX_SAL BETWEEN 1000 AND 10000 THEN SALARY*(1 - 0.24) WHEN MAX_SAL > 10000 THEN SALARY*(1 - 0.49) END), 0) AS SALARY FROM (SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SAL FROM SALARIES) S"
