qid,mysql_can_execute?,mysql_correct?,mysql_query
558,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) COUNT_NO_TRANS FROM ( SELECT V.VISIT_ID, V.CUSTOMER_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE TRANSACTION_ID IS NULL ) VISITS_WITHOUT_TRANSACTIONS GROUP BY CUSTOMER_ID"
559,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
560,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT OUTER JOIN TRANSACTIONS AS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY V.CUSTOMER_ID"
561,Y,Y,"SELECT DISTINCT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING (VISIT_ID) WHERE T.VISIT_ID IS NULL GROUP BY 1"
562,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
563,Y,Y,"WITH T0 AS ( SELECT DISTINCT VISIT_ID,'T' AS TRANS FROM TRANSACTIONS ), T1 AS ( SELECT V.VISIT_ID,CUSTOMER_ID, TRANS FROM VISITS V LEFT JOIN T0 ON V.VISIT_ID = T0.VISIT_ID ) SELECT CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM T1 WHERE TRANS IS NULL GROUP BY CUSTOMER_ID"
564,Y,Y,"SELECT A.CUSTOMER_ID , COUNT(1) AS COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID WHERE B.TRANSACTION_ID IS NULL GROUP BY A.CUSTOMER_ID"
565,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V WHERE V.VISIT_ID NOT IN (SELECT V.VISIT_ID FROM VISITS AS V JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID) GROUP BY V.CUSTOMER_ID"
566,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(0) AS COUNT_NO_TRANS FROM ( SELECT * FROM VISITS WHERE VISIT_ID NOT IN ( SELECT DISTINCT VISIT_ID FROM TRANSACTIONS ) ) A GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
567,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
568,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN(SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY COUNT(*) DESC"
569,Y,Y,"SELECT V.CUSTOMER_ID ,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
570,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
571,Y,Y,"SELECT CUSTOMER_ID , COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING (VISIT_ID) WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY 1"
572,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN (SELECT DISTINCT TRANSACTIONS.VISIT_ID AS A FROM TRANSACTIONS) AS TMP ON VISITS.VISIT_ID = TMP.A WHERE TMP.A IS NULL GROUP BY VISITS.CUSTOMER_ID"
573,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM ( SELECT VISIT_ID,CUSTOMER_ID FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) ) AS TMP GROUP BY CUSTOMER_ID"
574,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(1) COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
575,Y,Y,"WITH A AS( SELECT V.VISIT_ID, V.CUSTOMER_ID, T.TRANSACTION_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID ) SELECT A.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM A WHERE A.TRANSACTION_ID IS NULL GROUP BY A.CUSTOMER_ID"
576,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
577,Y,Y,"WITH CTE AS (SELECT V.CUSTOMER_ID, T.VISIT_ID, T.TRANSACTION_ID FROM TRANSACTIONS T RIGHT JOIN VISITS V ON V.VISIT_ID = T.VISIT_ID) SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM CTE WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
578,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY CUSTOMER_ID"
579,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(DISTINCT VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN(SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
580,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1 ORDER BY 2 DESC"
581,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY VISITS.VISIT_ID ASC"
582,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID=V.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
583,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
584,Y,Y,"SELECT A.CUSTOMER_ID , COUNT(*) AS COUNT_NO_TRANS FROM VISITS A WHERE A.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY A.CUSTOMER_ID"
585,Y,Y,"SELECT DISTINCT(CUSTOMER_ID), COUNT(CUSTOMER_ID) OVER (PARTITION BY CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL"
586,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS"
587,Y,Y,"SELECT CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM VISITS T1 LEFT JOIN TRANSACTIONS T2 ON T1.VISIT_ID = T2.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
588,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
589,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
590,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.AMOUNT IS NULL GROUP BY VISITS.CUSTOMER_ID"
591,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM (SELECT CUSTOMER_ID,TRANSACTION_ID FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID) AS NEWTABLE WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
592,Y,Y,"SELECT C.CUSTOMER_ID, COUNT(C.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS C LEFT JOIN TRANSACTIONS T ON C.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY C.CUSTOMER_ID"
593,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY 1"
594,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
595,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V, TRANSACTIONS T WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
596,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID"
597,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.VISIT_ID) COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
598,Y,Y,"WITH CTE AS ( SELECT VISIT_ID, CUSTOMER_ID FROM VISITS WHERE VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS) ) SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM CTE GROUP BY CUSTOMER_ID"
599,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID WHERE B.VISIT_ID IS NULL GROUP BY A.CUSTOMER_ID"
600,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE ISNULL(TRANSACTIONS.AMOUNT) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS"
601,Y,Y,"SELECT CUSTOMER_ID , COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM VISITS AS V JOIN TRANSACTIONS AS T USING (VISIT_ID)) GROUP BY 1"
602,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
603,Y,Y,"WITH T1 AS( SELECT V.CUSTOMER_ID , V.VISIT_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL ) SELECT CUSTOMER_ID , COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM T1 GROUP BY CUSTOMER_ID"
604,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
605,Y,Y,"SELECT CUSTOMER_ID , COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE V.VISIT_ID NOT IN (SELECT T1.VISIT_ID FROM TRANSACTIONS T1) GROUP BY CUSTOMER_ID"
606,Y,Y,"SELECT CUSTOMER_ID, COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS A LEFT JOIN TRANSACTIONS AS B ON A.VISIT_ID = B.VISIT_ID WHERE A.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
607,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
608,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
609,Y,Y,"SELECT C.CUSTOMER_ID, COUNT(C.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS C LEFT JOIN TRANSACTIONS T ON C.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY C.CUSTOMER_ID"
610,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
611,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN( SELECT DISTINCT VISIT_ID FROM TRANSACTIONS ) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
612,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
613,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
614,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(A.COUNT_NO_TRANS) AS COUNT_NO_TRANS FROM ( SELECT VISITS.VISIT_ID, VISITS.CUSTOMER_ID, SUM( CASE WHEN TRANSACTION_ID IS NULL THEN 0 ELSE 1 END ) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID GROUP BY VISITS.VISIT_ID ) AS A WHERE COUNT_NO_TRANS = 0 GROUP BY A.CUSTOMER_ID"
615,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
616,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
617,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT(V.VISIT_ID)) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN(SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
618,Y,Y,"WITH CTE AS (SELECT CUSTOMER_ID FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS)) SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM CTE GROUP BY CUSTOMER_ID"
619,Y,Y,"SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.VISIT_ID=VISITS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
620,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
621,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS P ON V.VISIT_ID = P.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
622,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V WHERE V.VISIT_ID NOT IN ( SELECT DISTINCT T.VISIT_ID FROM TRANSACTIONS AS T ) GROUP BY CUSTOMER_ID"
623,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
624,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY CUSTOMER_ID"
625,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
626,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
627,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID=TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.AMOUNT IS NULL GROUP BY VISITS.CUSTOMER_ID"
628,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY CUSTOMER_ID"
629,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY 1"
630,Y,Y,"WITH TEMP AS ( SELECT V.*,T.TRANSACTION_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID), TEMP1 AS ( SELECT CUSTOMER_ID,TEMP.TRANSACTION_ID FROM TEMP WHERE TRANSACTION_ID IS NULL) SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM TEMP1 GROUP BY CUSTOMER_ID"
631,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V NATURAL LEFT JOIN TRANSACTIONS T WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
632,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN (SELECT TRANSACTIONS.VISIT_ID FROM TRANSACTIONS) GROUP BY VISITS.CUSTOMER_ID"
633,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
634,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY 1"
635,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
636,Y,Y,"SELECT CUSTOMER_ID , COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN( SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
637,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING (VISIT_ID) WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
638,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT(VISIT_ID)) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
639,Y,Y,"WITH A AS (SELECT V.VISIT_ID,V.CUSTOMER_ID,T.TRANSACTION_ID,T.AMOUNT FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID) SELECT A.CUSTOMER_ID,COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM A WHERE A.AMOUNT IS NULL GROUP BY 1"
640,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY CUSTOMER_ID"
641,Y,Y,"SELECT CUSTOMER_ID,COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM TRANSACTIONS T ) GROUP BY CUSTOMER_ID"
642,Y,Y,"SELECT A.CUSTOMER_ID , COUNT(1) AS COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID WHERE B.TRANSACTION_ID IS NULL GROUP BY 1"
643,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN (SELECT TRANSACTIONS.VISIT_ID FROM TRANSACTIONS) GROUP BY VISITS.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
644,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM (SELECT CUSTOMER_ID, TRANSACTION_ID FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID) AS NEWTABLE WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
645,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
646,Y,Y,"SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN ( SELECT V.VISIT_ID FROM VISITS V JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID ) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
647,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(V.CUSTOMER_ID ) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY V.CUSTOMER_ID"
648,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS CS ON V.VISIT_ID = CS.VISIT_ID WHERE CS.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
649,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS A WHERE VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS B WHERE A.VISIT_ID = B.VISIT_ID ) GROUP BY CUSTOMER_ID"
650,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
