qid,mysql_can_execute?,mysql_correct?,mysql_query
197,Y,N,"WITH T1 AS (SELECT PLATFORM, SPEND_DATE FROM (SELECT MOBILE AS PLATFORM UNION SELECT DESKTOP AS PLATFORM UNION SELECT BOTH AS PLATFORM) AS A, (SELECT DISTINCT SPEND_DATE FROM SPENDING) AS B), T2 AS (SELECT USER_ID, SPEND_DATE, COUNT(1) CT, SUM(AMOUNT) SUB_TOTAL FROM SPENDING GROUP BY 1,2), T3 AS (SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) TOTAL_USERS FROM SPENDING WHERE (USER_ID, SPEND_DATE) IN (SELECT USER_ID, SPEND_DATE FROM T2 WHERE CT = 1) GROUP BY SPEND_DATE, PLATFORM UNION ALL SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(AMOUNT) TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) TOTAL_USERS FROM SPENDING WHERE (USER_ID, SPEND_DATE) IN (SELECT USER_ID, SPEND_DATE FROM T2 WHERE CT = 2) GROUP BY SPEND_DATE) SELECT T1.SPEND_DATE, T1.PLATFORM, IFNULL(TOTAL_AMOUNT,0) TOTAL_AMOUNT , IFNULL(TOTAL_USERS, 0) TOTAL_USERS FROM T1 LEFT JOIN T3 ON T1.SPEND_DATE = T3.SPEND_DATE AND T1.PLATFORM = T3.PLATFORM"
198,Y,N,"WITH TMP AS (SELECT SPEND_DATE, USER_ID, CASE WHEN COUNT(PLATFORM) = 2 THEN BOTH ELSE MIN(PLATFORM) END AS PLATFORM, SUM(AMOUNT) AS AMOUNT_PER_USER FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) , DT_HIST AS (SELECT DISTINCT SPEND_DATE, P.PLATFORM FROM TMP CROSS JOIN (SELECT BOTH AS PLATFORM UNION SELECT MOBILE AS PLATFORM UNION SELECT DESKTOP AS PLATFORM) P ) SELECT D.SPEND_DATE, D.PLATFORM, IFNULL(SUM(AMOUNT_PER_USER), 0) AS TOTAL_AMOUNT, IFNULL(COUNT(USER_ID), 0) AS TOTAL_USERS FROM DT_HIST D LEFT JOIN TMP T ON D.SPEND_DATE=T.SPEND_DATE AND D.PLATFORM = T.PLATFORM GROUP BY D.SPEND_DATE, D.PLATFORM"
199,Y,N,"WITH CTE1 AS ( SELECT DISTINCT SPEND_DATE AS SPEND_DATE FROM SPENDING), CTE2 AS ( SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE AS PLATFORM UNION SELECT BOTH AS PLATFORM ), CTE3 AS (SELECT SPEND_DATE, PLATFORM FROM CTE1, CTE2), CTE4 AS (SELECT *, CASE WHEN COUNT(PLATFORM) OVER (PARTITION BY USER_ID, SPEND_DATE) = 2 THEN BOTH WHEN COUNT(PLATFORM) OVER (PARTITION BY USER_ID, SPEND_DATE) = 1 AND PLATFORM = 'DESKTOP THEN DESKTOP ELSE MOBILE' END AS ILABEL FROM SPENDING), CTE5 AS ( SELECT SPEND_DATE, ILABEL, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM CTE4 GROUP BY SPEND_DATE,ILABEL) SELECT CTE3.SPEND_DATE, CTE3.PLATFORM, IFNULL(CTE5.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(CTE5.TOTAL_USERS,0) AS TOTAL_USERS FROM CTE3 LEFT JOIN CTE5 ON CTE3.SPEND_DATE = CTE5.SPEND_DATE AND CTE3.PLATFORM = CTE5.ILABEL"
200,N,N,"WITH CTE AS ( SELECT SPEND_DATE, USER_ID, COUNT(PLATFORM), SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID HAVING COUNT(PLATFORM) = 2 ), CTE_MOBILE AS ( SELECT SPEND_DATE, USER_ID, PLATFORM, COUNT(PLATFORM), SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID HAVING COUNT(PLATFORM) = 1 AND PLATFORM='mobile' ), CTE_DESKTOP AS ( SELECT SPEND_DATE, USER_ID, PLATFORM, COUNT(PLATFORM), SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID HAVING COUNT(PLATFORM) = 1 AND PLATFORM='desktop' ) SELECT DISTINCT SPENDING.SPEND_DATE, 'both' AS PLATFORM , IFNULL(TMP.AM, 0) AS TOTAL_AMOUNT, IFNULL(TMP.CNT, 0) AS TOTAL_USERS FROM SPENDING LEFT JOIN ( SELECT SPEND_DATE, COUNT(USER_ID) AS CNT, SUM(AMOUNT) AS AM FROM CTE GROUP BY 1 ) TMP ON SPENDING.SPEND_DATE = TMP.SPEND_DATE UNION ALL SELECT DISTINCT SPENDING.SPEND_DATE, 'mobile' AS PLATFORM , IFNULL(TMP.AM, 0) AS TOTAL_AMOUNT, IFNULL(TMP.CNT, 0) AS TOTAL_USERS FROM SPENDING LEFT JOIN ( SELECT SPEND_DATE, COUNT(USER_ID) AS CNT, SUM(AMOUNT) AS AM FROM CTE_MOBILE GROUP BY 1 ) TMP ON SPENDING.SPEND_DATE = TMP.SPEND_DATE UNION ALL SELECT DISTINCT SPENDING.SPEND_DATE, 'desktop' AS PLATFORM , IFNULL(TMP.AM, 0) AS TOTAL_AMOUNT, IFNULL(TMP.CNT, 0) AS TOTAL_USERS FROM SPENDING LEFT JOIN ( SELECT SPEND_DATE, COUNT(USER_ID) AS CNT, SUM(AMOUNT) AS AM FROM CTE_DESKTOP GROUP BY 1 ) TMP ON SPENDING.SPEND_DATE = TMP.SPEND_DATE"
201,Y,N,"WITH CTE AS( SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(CASE WHEN MOBILE_AMOUNT > 0 AND DESKTOP_AMOUNT = 0 THEN MOBILE_AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN MOBILE_AMOUNT > 0 AND DESKTOP_AMOUNT = 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(CASE WHEN MOBILE_AMOUNT = 0 AND DESKTOP_AMOUNT > 0 THEN DESKTOP_AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN MOBILE_AMOUNT = 0 AND DESKTOP_AMOUNT > 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(CASE WHEN MOBILE_AMOUNT > 0 AND DESKTOP_AMOUNT > 0 THEN MOBILE_AMOUNT+DESKTOP_AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN MOBILE_AMOUNT > 0 AND DESKTOP_AMOUNT > 0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE"
202,N,N,"SELECT DT.SPEND_DATE, DT.PLATFORM, IFNULL(SUM(AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM (SELECT USER_ID, SPEND_DATE, IF(CT=2, 'both', PLATFORM) AS PLATFORM, AMOUNT FROM (SELECT USER_ID, SPEND_DATE, COUNT(USER_ID) AS CT, PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE) AS A ) AS B RIGHT JOIN (SELECT DISTINCT(SPEND_DATE), 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' AS PLATFORM FROM SPENDING ) AS DT ON B.SPEND_DATE = DT.SPEND_DATE AND B.PLATFORM = DT.PLATFORM GROUP BY SPEND_DATE, PLATFORM ORDER BY SPEND_DATE"
203,N,N,"WITH USER_CATEGORY AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(PLATFORM) > 1 THEN BOTH ELSE PLATFORM END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE ), DATE_TABLE AS ( SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING) SELECT D.SPEND_DATE, D.PLATFORM, IFNULL(SUM(U.AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(U.USER_ID),0) AS TOTAL_USERS FROM DATE_TABLE D LEFT JOIN USER_CATEGORY U ON D.SPEND_DATE = U.SPEND_DATE AND U.PLATFORM = D.PLATFORM GROUP BY D.SPEND_DATE, D.PLATFORM"
204,N,N,"WITH A AS(SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) SELECT A.SPEND_DATE, A.PLATFORM, IFNULL(SUM(TOTAL_AMOUNT),0) AS TOTAL_AMOUNT, COUNT(I.USER_ID) AS TOTAL_USERS FROM A LEFT JOIN (SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(*)=2 THEN BOTH ELSE PLATFORM END AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY 1,2) I ON I.SPEND_DATE = A.SPEND_DATE AND I.PLATFORM = A.PLATFORM GROUP BY 1,2"
205,N,N,"WITH TEMPLATE AS (SELECT DISTINCT SPEND_DATE, P.PLATFORM FROM SPENDING S INNER JOIN ( SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE AS PLATFORM UNION SELECT BOTH AS PLATFORM) P) SELECT T.SPEND_DATE, T.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT USER_ID),0) AS TOTAL_USERS FROM TEMPLATE T LEFT JOIN (SELECT USER_ID, SPEND_DATE,(CASE WHEN COUNT(PLATFORM) =2 THEN BOTH ELSE PLATFORM END) AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE) S ON T.SPEND_DATE = S.SPEND_DATE AND T.PLATFORM = S.PLATFORM GROUP BY T.SPEND_DATE, T.PLATFORM ORDER BY 1,2"
206,Y,N,"WITH A AS (SELECT *, SUM(CASE WHEN PLATFORM='mobile' THEN 1 ELSE 0 END) OVER(PARTITION BY USER_ID, SPEND_DATE) AS IF_MOBILE, SUM(CASE WHEN PLATFORM='desktop' THEN 1 ELSE 0 END) OVER(PARTITION BY USER_ID, SPEND_DATE) AS IF_DESK FROM SPENDING), B AS (SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(CASE WHEN IF_MOBILE=0 AND IF_DESK=1 THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN IF_MOBILE=0 AND IF_DESK=1 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM A GROUP BY SPEND_DATE), C AS (SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(CASE WHEN IF_MOBILE=1 AND IF_DESK=0 THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, SUM(CASE WHEN IF_MOBILE=1 AND IF_DESK=0 THEN 1 ELSE 0 END) AS TOTAL_USERS FROM A GROUP BY SPEND_DATE), D AS (SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(CASE WHEN IF_MOBILE=1 AND IF_DESK=1 THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, ROUND(SUM(CASE WHEN IF_MOBILE=1 AND IF_DESK=1 THEN 1 ELSE 0 END)/2,0) AS TOTAL_USERS FROM A GROUP BY SPEND_DATE) SELECT * FROM B UNION SELECT * FROM C UNION SELECT * FROM D"
207,Y,N,"WITH A AS(SELECT USER_ID, SPEND_DATE, IFNULL(SUM(AMOUNT),0)AS TOTAL_AMOUNT, COUNT(PLATFORM)PLATFORM, IFNULL(COUNT(DISTINCT USER_ID),0)AS TOTAL_USERS FROM SPENDING GROUP BY SPEND_DATE, USER_ID HAVING PLATFORM=2), B AS(SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT)TOTAL_AMOUNT, COUNT(USER_ID)TOTAL_USERS FROM SPENDING WHERE PLATFORM='desktop' AND (USER_ID, SPEND_DATE) NOT IN (SELECT USER_ID, SPEND_DATE FROM A) GROUP BY SPEND_DATE), C AS(SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT)TOTAL_AMOUNT, COUNT(USER_ID)TOTAL_USERS FROM SPENDING WHERE PLATFORM='mobile' AND (USER_ID, SPEND_DATE) NOT IN (SELECT USER_ID, SPEND_DATE FROM A) GROUP BY SPEND_DATE) SELECT DISTINCT S.SPEND_DATE, IFNULL(B.PLATFORM,'desktop')PLATFORM, IFNULL(TOTAL_AMOUNT,0)TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0)TOTAL_USERS FROM SPENDING S LEFT JOIN B ON S.SPEND_DATE=B.SPEND_DATE UNION SELECT DISTINCT S.SPEND_DATE, IFNULL(C.PLATFORM,'mobile')PLATFORM, IFNULL(TOTAL_AMOUNT,0)TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0)TOTAL_USERS FROM SPENDING S LEFT JOIN C ON S.SPEND_DATE=C.SPEND_DATE UNION SELECT DISTINCT S.SPEND_DATE, 'both'AS PLATFORM, IFNULL(TOTAL_AMOUNT,0)TOTAL_AMOUNT, IFNULL(TOTAL_USERS,0)TOTAL_USERS FROM SPENDING S LEFT JOIN A ON S.SPEND_DATE=A.SPEND_DATE"
208,N,N,"WITH CTE AS( SELECT DISTINCT (SPEND_DATE) AS SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT (SPEND_DATE) AS SPEND_DATE,'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT (SPEND_DATE) AS SPEND_DATE,'desktop' AS PLATFORM FROM SPENDING ), CTE1 AS ( SELECT USER_ID,SPEND_DATE,CASE WHEN COUNT(1)=1 THEN PLATFORM ELSE BOTH END AS PLATFORM,SUM(AMOUNT) AS TOT FROM SPENDING GROUP BY USER_ID,SPEND_DATE) SELECT A.SPEND_DATE,A.PLATFORM,SUM( CASE WHEN B.TOT IS NOT NULL THEN B.TOT ELSE 0 END) AS TOTAL_AMOUNT,SUM( CASE WHEN B.USER_ID IS NULL THEN 0 ELSE 1 END) AS TOTAL_USERS FROM CTE A LEFT JOIN CTE1 B ON A.PLATFORM=B.PLATFORM AND A.SPEND_DATE=B.SPEND_DATE GROUP BY A.SPEND_DATE,A.PLATFORM"
209,Y,N,"WITH CTE AS ( SELECT SPEND_DATE, USER_ID, PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY 1,2,3 ORDER BY 1,2,3 ), CTE1 AS ( SELECT *, CASE WHEN PLATFORM='mobile' THEN 1 WHEN PLATFORM='desktop' THEN -1 END AS CATEGORY FROM CTE ), PFORM AS ( SELECT MOBILE AS PLATFORM UNION SELECT DESKTOP AS PLATFORM UNION SELECT BOTH AS PLATFORM ), DATES AS ( SELECT DISTINCT SPEND_DATE FROM SPENDING ), SKELTON AS ( SELECT SPEND_DATE, PLATFORM FROM DATES, PFORM ) SELECT A.SPEND_DATE, A.PLATFORM, IFNULL(B.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(B.TOTAL_USERS,0) AS TOTAL_USERS FROM SKELTON AS A LEFT JOIN ( SELECT SPEND_DATE, CASE WHEN CATE=1 THEN MOBILE WHEN CATE=-1 THEN DESKTOP WHEN CATE=0 THEN BOTH END AS PLATFORM, SUM(TOTAL_AMOUNT) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM( SELECT SPEND_DATE, USER_ID, SUM(CATEGORY) AS CATE, SUM(TOTAL_AMOUNT) AS TOTAL_AMOUNT FROM CTE1 GROUP BY 1,2 ) AS C GROUP BY 1,2) AS B ON A.SPEND_DATE=B.SPEND_DATE AND A.PLATFORM=B.PLATFORM"
210,N,N,"SELECT T1.SPEND_DATE,T1.PLATFORM,SUM(COALESCE(T2.AM,0)) AS TOTAL_AMOUNT, COALESCE ( COUNT(T2.USER_ID),0 ) AS TOTAL_USERS FROM ( SELECT SPEND_DATE,'desktop' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING UNION SELECT SPEND_DATE,'both' AS PLATFORM FROM SPENDING )T1 LEFT OUTER JOIN ( SELECT SPEND_DATE, USER_ID, CASE WHEN COUNT(PLATFORM)=2 THEN BOTH ELSE PLATFORM END AS PLATFORM,SUM(AMOUNT) AS AM FROM SPENDING GROUP BY 1,2 )T2 ON T1.PLATFORM=T2.PLATFORM AND T1.SPEND_DATE=T2.SPEND_DATE GROUP BY 1,2"
211,N,N,"WITH CLEAN_DATA AS (SELECT USER_ID, SPEND_DATE, (CASE WHEN COUNT(DISTINCT PLATFORM) > 1 THEN BOTH ELSE PLATFORM END) AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT FROM SPENDING GROUP BY 1,2), PLATFORM AS (SELECT DISTINCT SPEND_DATE AS SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE AS SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE AS SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING ) SELECT PLATFORM.*, IFNULL(SUM(TOTAL_AMOUNT),0) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM PLATFORM LEFT JOIN CLEAN_DATA USING (SPEND_DATE, PLATFORM) GROUP BY 1,2"
212,N,N,"SELECT DT.SPEND_DATE, DT.PLATFORM, IFNULL(SUM(AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM (SELECT USER_ID, SPEND_DATE, IF(CT = 2, 'both', PLATFORM) AS PLATFORM, AMOUNT FROM (SELECT USER_ID, SPEND_DATE, COUNT(USER_ID) AS CT, PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) A ) B RIGHT JOIN (SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) DT ON B.SPEND_DATE = DT.SPEND_DATE AND B.PLATFORM = DT.PLATFORM GROUP BY SPEND_DATE, PLATFORM ORDER BY SPEND_DATE"
213,N,N,"WITH TEMPLATE AS (SELECT DISTINCT SPEND_DATE, P.PLATFORM FROM SPENDING S CROSS JOIN ( SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE AS PLATFORM UNION SELECT BOTH AS PLATFORM) P) SELECT T.SPEND_DATE, T.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT USER_ID),0) AS TOTAL_USERS FROM TEMPLATE T LEFT JOIN (SELECT USER_ID, SPEND_DATE,(CASE WHEN COUNT(PLATFORM) =2 THEN BOTH ELSE PLATFORM END) AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE) S ON T.SPEND_DATE = S.SPEND_DATE AND T.PLATFORM = S.PLATFORM GROUP BY T.SPEND_DATE, T.PLATFORM ORDER BY 1,2"
214,Y,N,"WITH SUBTOTALS AS ( SELECT SPEND_DATE, USER_ID, SUM(AMOUNT) AS AMOUNT, CASE WHEN GROUP_CONCAT(PLATFORM) LIKE '%,%' THEN BOTH ELSE GROUP_CONCAT(PLATFORM) END AS PLATFORM FROM SPENDING GROUP BY SPEND_DATE, USER_ID ), UNIVERSAL AS ( SELECT * FROM (SELECT MOBILE AS PLATFORM UNION ALL SELECT DESKTOP UNION ALL SELECT BOTH ) AS T JOIN (SELECT DISTINCT SPEND_DATE FROM SPENDING) AS T2 ), TOTALS AS ( SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(*) AS TOTAL_USERS FROM SUBTOTALS GROUP BY SPEND_DATE, PLATFORM ) SELECT U.SPEND_DATE, U.PLATFORM, COALESCE(T.TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT, COALESCE(TOTAL_USERS, 0) AS TOTAL_USERS FROM UNIVERSAL AS U LEFT JOIN TOTALS AS T ON U.SPEND_DATE = T.SPEND_DATE AND U.PLATFORM = T.PLATFORM"
215,N,N,"WITH A AS ( SELECT S.SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING S UNION SELECT S.SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING S UNION SELECT S.SPEND_DATE, 'both' AS PLATFORM FROM SPENDING S ), B AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(PLATFORM) > 1 THEN BOTH ELSE PLATFORM END AS PLATFORM, IFNULL(SUM(AMOUNT), 0) AS TOTAL_AMOUNT FROM SPENDING GROUP BY 1, 2 ) SELECT A.SPEND_DATE, A.PLATFORM, IFNULL(SUM(B.TOTAL_AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT B.USER_ID), 0) AS TOTAL_USERS FROM A LEFT JOIN B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM GROUP BY 1, 2"
216,Y,N,"WITH CTE AS (SELECT USER_ID, SPEND_DATE , SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT , SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT , CASE WHEN SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT END) IS NULL THEN MOBILE WHEN SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT END) IS NULL THEN DESKTOP ELSE BOTH END AS TYPE FROM SPENDING GROUP BY USER_ID, SPEND_DATE ) SELECT SPEND_DATE , 'desktop' AS PLATFORM , SUM(CASE WHEN TYPE = 'desktop' THEN DESKTOP_AMOUNT ELSE 0 END) AS TOTAL_AMOUNT , SUM(CASE WHEN TYPE = 'desktop' THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION SELECT SPEND_DATE , 'mobile' AS PLATFORM , SUM(CASE WHEN TYPE = 'mobile' THEN MOBILE_AMOUNT ELSE 0 END) AS TOTAL_AMOUNT , SUM(CASE WHEN TYPE = 'mobile' THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION SELECT SPEND_DATE , 'both' AS PLATFORM , SUM(CASE WHEN TYPE = 'both' THEN DESKTOP_AMOUNT+MOBILE_AMOUNT ELSE 0 END) AS TOTAL_AMOUNT , SUM(CASE WHEN TYPE = 'both' THEN 1 ELSE 0 END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE ORDER BY 1"
217,Y,N,"WITH USER AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(DISTINCT PLATFORM) = 1 THEN MIN(PLATFORM) ELSE BOTH END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE ), DATE_PLATFORM AS ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) SELECT D.SPEND_DATE, D.PLATFORM, SUM(COALESCE(U.AMOUNT,0)) AS TOTAL_AMOUNT, COALESCE(COUNT(DISTINCT U.USER_ID),0) AS TOTAL_USERS FROM DATE_PLATFORM D LEFT JOIN USER U ON D.SPEND_DATE = U.SPEND_DATE AND D.PLATFORM = U.PLATFORM GROUP BY 1,2 ORDER BY SPEND_DATE"
218,Y,N,"WITH CTE_STRU AS ( SELECT DISTINCT SPEND_DATE, SUB.PLATFORM FROM SPENDING JOIN (SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE AS PLATFORM UNION SELECT BOTH AS PLATFORM ) SUB ), PLAT_BOTH_GROUP AS ( SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(*) AS TOTAL_USERS FROM ( SELECT DISTINCT A.SPEND_DATE, A.USER_ID, A.AMOUNT+B.AMOUNT AS AMOUNT FROM SPENDING A JOIN SPENDING B ON A.USER_ID = B.USER_ID AND A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM != B.PLATFORM) SUB GROUP BY 1 ), PLAT_BOTH AS ( SELECT DISTINCT A.SPEND_DATE, A.USER_ID, 1 AS MARK FROM SPENDING A JOIN SPENDING B ON A.USER_ID = B.USER_ID AND A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM != B.PLATFORM ), PLAT_ONE_GROUP AS ( SELECT SPENDING.SPEND_DATE, SPENDING.PLATFORM, SUM(SPENDING.AMOUNT), COUNT(SPENDING.USER_ID) FROM SPENDING LEFT JOIN PLAT_BOTH ON SPENDING.SPEND_DATE = PLAT_BOTH.SPEND_DATE AND SPENDING.USER_ID = PLAT_BOTH.USER_ID WHERE MARK IS NULL GROUP BY 1, 2 ) SELECT CTE_STRU.SPEND_DATE, CTE_STRU.PLATFORM, IFNULL(TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS, 0) AS TOTAL_USERS FROM CTE_STRU LEFT JOIN ( SELECT * FROM PLAT_BOTH_GROUP UNION SELECT * FROM PLAT_ONE_GROUP) SUB ON SUB.SPEND_DATE = CTE_STRU.SPEND_DATE AND SUB.PLATFORM = CTE_STRU.PLATFORM"
219,Y,N,"WITH T AS( SELECT DISTINCT A.*, CASE WHEN A.PLATFORM = 'mobile' AND B.PLATFORM IS NULL THEN MOBILE WHEN A.PLATFORM = 'desktop' AND B.PLATFORM IS NULL THEN DESKTOP ELSE BOTH END AS PURCHASE FROM SPENDING A LEFT JOIN SPENDING B ON A.USER_ID = B.USER_ID AND A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM != B.PLATFORM ), T1 AS ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) SELECT T1.SPEND_DATE, T1.PLATFORM, SUM(COALESCE(T.AMOUNT,0)) TOTAL_AMOUNT, COUNT(DISTINCT T.USER_ID) TOTAL_USERS FROM T1 LEFT JOIN T ON T1.SPEND_DATE = T.SPEND_DATE AND T1.PLATFORM = T.PURCHASE GROUP BY 1,2"
