qid,mysql_can_execute?,mysql_correct?,mysql_query
357,Y,Y,WITH CTE AS ( SELECT USER1_ID USER1 FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID USER1 FROM FRIENDSHIP WHERE USER1_ID =1 ) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM CTE C JOIN LIKES L ON C.USER1 = L.USER_ID AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
358,Y,Y,SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) A JOIN LIKES USING (USER_ID) HAVING PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
359,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) N ON USER1_ID = USER_ID OR USER2_ID = USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
360,Y,Y,WITH U AS (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES JOIN U ON LIKES.USER_ID = U.USER_ID WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
361,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) AND USER_ID IN ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1 )
362,Y,Y,"WITH CTE AS( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION ALL SELECT USER2_ID, USER1_ID FROM FRIENDSHIP), CTE2 AS( SELECT USER1_ID, USER2_ID FROM CTE WHERE USER1_ID = 1) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM CTE2 C JOIN LIKES L ON L.USER_ID = C.USER2_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
363,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F JOIN LIKES L ON (F.USER2_ID = L.USER_ID AND F.USER1_ID = 1) OR ( F.USER1_ID = L.USER_ID AND F.USER2_ID = 1) WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
364,Y,Y,"WITH TABLE1 AS (SELECT * FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID=1), TABLE2 AS (SELECT USER1_ID FROM TABLE1 UNION SELECT USER2_ID FROM TABLE1), TABLE3 AS (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM TABLE2 JOIN LIKES ON TABLE2.USER1_ID = LIKES.USER_ID WHERE USER1_ID !=1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM TABLE3)"
365,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT USER1_ID AS ID1, USER2_ID AS ID2 FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER2_ID AS ID1, USER1_ID AS ID2 FROM FRIENDSHIP WHERE USER2_ID=1 ) AS T JOIN LIKES AS L ON ID2 = USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)"
366,Y,Y,SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID ELSE '' END FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) GROUP BY 1
367,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE (USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = '1') OR USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = '1')) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = '1')
368,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER2_ID AS OU FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS OU FROM FRIENDSHIP WHERE USER2_ID = 1) F JOIN LIKES ON USER_ID = F.OU WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
369,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F ON F.USER1_ID=L.USER_ID OR F.USER2_ID=L.USER_ID WHERE F.USER1_ID=1 OR F.USER2_ID=1 GROUP BY L.PAGE_ID HAVING SUM(L.USER_ID=1)=0
370,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ((SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1) UNION ALL (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1)) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1);
371,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
372,Y,Y,"WITH A AS(SELECT USER1_ID AS USER_ID, USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION ALL SELECT USER2_ID AS USER_ID, USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID=1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM A JOIN LIKES AS L ON A.FRIEND_ID=L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
373,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT IF(USER1_ID=1,USER2_ID,USER1_ID) FROM FRIENDSHIP WHERE USER1_ID=1 OR USER2_ID=1 ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
374,Y,Y,"WITH CTE1 AS( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER2_ID, USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN CTE1 C WHERE L.USER_ID = C.USER2_ID AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
375,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID = 1) AS FRIEND_ID INNER JOIN LIKES L ON FRIEND_ID.ID = L.USER_ID LEFT JOIN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AS T ON L.PAGE_ID = T.PAGE_ID WHERE T.PAGE_ID IS NULL
376,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN ( SELECT USER1_ID AS USERS , USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID =1 UNION SELECT USER2_ID AS USERS , USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID =1 ) F ON L.USER_ID =F.FRIEND WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
377,Y,Y,"WITH CTE AS ( SELECT IF(USER1_ID = 1, USER2_ID, USER1_ID) ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES A WHERE USER_ID IN ( SELECT IFNULL(ID, -1) FROM CTE ) AND NOT EXISTS (SELECT 1 FROM LIKES WHERE USER_ID = 1 AND PAGE_ID = A.PAGE_ID)"
378,Y,Y,"SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES JOIN ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) AS SPECIFICUSER USING (USER_ID) JOIN LIKES AS SUBLIKES USING (PAGE_ID) GROUP BY PAGE_ID HAVING SUM(IF(SUBLIKES.USER_ID = 1, TRUE, FALSE)) = FALSE"
379,Y,N,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1) AND USER_ID IN ( SELECT FRIENDS FROM ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRIENDS FROM FRIENDSHIP ) A WHERE FRIENDS IS NOT NULL)
380,Y,Y,WITH CTE1 AS ( SELECT DISTINCT USER_FRIEND FROM ( SELECT USER2_ID AS USER_FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_FRIEND FROM FRIENDSHIP WHERE USER2_ID = 1) AS TIN) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM CTE1) HAVING PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
381,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT DISTINCT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRI FROM FRIENDSHIP) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
382,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT DISTINCT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT DISTINCT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) AND PAGE_ID NOT IN ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
383,Y,Y,WITH FRIENDS_OF_USER AS ( SELECT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID = 1 UNION ALL SELECT USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES A JOIN FRIENDS_OF_USER B ON A.USER_ID = B.FRIEND WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
384,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L WHERE ( USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) OR USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1) ) AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
385,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRIENDS_ID FROM FRIENDSHIP) F JOIN LIKES L ON F.FRIENDS_ID = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
386,Y,Y,WITH CTE_FRIENDS AS ( SELECT USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT FRIEND_ID FROM CTE_FRIENDS ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
387,Y,Y,"WITH CTE AS (SELECT USER1_ID AS USER_ID , USER2_ID AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID AS USER_ID , USER1_ID AS FRIENDS FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM CTE C INNER JOIN LIKES L ON C.FRIENDS = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
388,Y,Y,"WITH FRIENDS_OF AS (SELECT CASE WHEN USER1_ID = '1' THEN USER2_ID WHEN USER2_ID = '1' THEN USER1_ID END AS FRIENDS_OF FROM FRIENDSHIP WHERE '1' IN (USER1_ID, USER2_ID)) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDS_OF AS F ON L.USER_ID = F.FRIENDS_OF WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = '1')"
389,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT (CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END) AS OU FROM FRIENDSHIP) F JOIN LIKES ON USER_ID = F.OU WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
390,Y,Y,SELECT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L LEFT JOIN FRIENDSHIP F1 ON L.USER_ID = F1.USER1_ID LEFT JOIN FRIENDSHIP F2 ON L.USER_ID = F2.USER2_ID WHERE (F1.USER1_ID = 1 OR F1.USER2_ID = 1) OR (F2.USER1_ID = 1 OR F2.USER2_ID = 1) GROUP BY L.PAGE_ID HAVING SUM(L.USER_ID = 1) = 0
391,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ((SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1) UNION (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1)) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1);
392,Y,Y,WITH CTE AS ( SELECT USER2_ID AS USER_NEW FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_NEW FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER_NEW FROM CTE) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
393,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP ) AS T1 WHERE USER1_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
394,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT IF(USER2_ID=1, USER1_ID, USER2_ID) AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID=1 OR USER2_ID=1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
395,Y,Y,"WITH F AS ( SELECT DISTINCT USER1 USER_ID, USER2 FROM ( SELECT USER1_ID USER1, USER2_ID USER2 FROM FRIENDSHIP UNION SELECT USER2_ID USER1, USER1_ID USER2 FROM FRIENDSHIP ) TMP WHERE USER2 = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM F INNER JOIN LIKES L USING(USER_ID) WHERE NOT EXISTS ( SELECT * FROM LIKES WHERE USER_ID = 1 AND PAGE_ID = L.PAGE_ID )"
396,Y,Y,"SELECT DISTINCT(B.PAGE_ID) RECOMMENDED_PAGE FROM (SELECT IF(USER1_ID = 1, USER2_ID, USER1_ID) FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) A INNER JOIN LIKES B ON A.FRIEND_ID = B.USER_ID WHERE B.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
397,Y,Y,WITH FRI AS ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID =1 UNION ALL SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID =1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRI F JOIN LIKES L ON F.USER_ID=L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
398,Y,Y,"SELECT PAGE_ID RECOMMENDED_PAGE FROM (SELECT * FROM FRIENDSHIP F1 UNION ALL SELECT USER2_ID, USER1_ID FROM FRIENDSHIP F2) F INNER JOIN LIKES L ON F.USER2_ID = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 GROUP BY 1) AND F.USER1_ID = 1 GROUP BY 1"
399,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
400,Y,Y,WITH CTE AS ( SELECT USER2_ID AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIENDS FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L INNER JOIN CTE C ON C.FRIENDS = L.USER_ID WHERE PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
401,Y,Y,WITH T AS ( SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER_ID FROM T) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
402,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP FRIENDS JOIN LIKES L ON (FRIENDS.USER2_ID = L.USER_ID AND FRIENDS.USER1_ID = 1) OR (FRIENDS.USER1_ID = L.USER_ID AND FRIENDS.USER2_ID = 1) WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
403,Y,Y,WITH CTE1 AS ( SELECT USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES L WHERE USER_ID IN (SELECT FRIEND_ID FROM CTE1) AND NOT EXISTS (SELECT 1 FROM LIKES WHERE USER_ID = 1 AND PAGE_ID = L.PAGE_ID)
404,Y,Y,WITH FRIENDS AS ( SELECT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID = 1 UNION ALL SELECT USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 ) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM FRIENDS A INNER JOIN LIKES B ON A.FRIEND = B.USER_ID AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
405,Y,Y,WITH A AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1) ) SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM A WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
406,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP AS F INNER JOIN LIKES AS L ON F.USER1_ID=1 AND F.USER2_ID = L.USER_ID OR F.USER2_ID=1 AND F.USER1_ID = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
407,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT PAGE_ID FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) ) AS T1 WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
408,Y,Y,"SELECT PAGE_ID RECOMMENDED_PAGE FROM (SELECT * FROM FRIENDSHIP F1 UNION ALL SELECT USER2_ID, USER1_ID FROM FRIENDSHIP F2) F INNER JOIN LIKES L ON F.USER2_ID = L.USER_ID AND F.USER1_ID = 1 WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 GROUP BY 1) GROUP BY 1"
409,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM ((SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1) UNION (SELECT USER2_ID AS UER_ID FROM FRIENDSHIP WHERE USER1_ID=1)) T JOIN LIKES L ON T.USER_ID = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
410,Y,Y,"WITH TEMP AS( SELECT F.USER2_ID,L.PAGE_ID FROM LIKES L LEFT JOIN FRIENDSHIP F ON F.USER2_ID = L.USER_ID WHERE USER1_ID = 1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) UNION ALL SELECT F.USER1_ID,L.PAGE_ID FROM LIKES L LEFT JOIN FRIENDSHIP F ON F.USER1_ID = L.USER_ID WHERE USER2_ID = 1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM TEMP"
411,Y,Y,"WITH FRIENDS_OF AS (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRIENDS_OF FROM FRIENDSHIP WHERE 1 IN (USER1_ID, USER2_ID)) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDS_OF AS F ON L.USER_ID = F.FRIENDS_OF WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
412,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP JOIN LIKES ON (LIKES.USER_ID = USER1_ID AND USER2_ID = 1) OR (LIKES.USER_ID = USER2_ID AND USER1_ID = 1) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
413,Y,Y,"SELECT B.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP A, LIKES B WHERE ((A.USER1_ID=1 AND B.USER_ID=A.USER2_ID) OR (A.USER2_ID=1 AND B.USER_ID=A.USER1_ID)) AND B.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) GROUP BY B.PAGE_ID"
414,Y,Y,"WITH FRIEND_LIKES AS (SELECT DISTINCT USER1_ID, USER_ID, PAGE_ID FROM LIKES JOIN FRIENDSHIP ON FRIENDSHIP.USER1_ID = LIKES.USER_ID OR FRIENDSHIP.USER2_ID = LIKES.USER_ID WHERE FRIENDSHIP.USER1_ID = 1 OR FRIENDSHIP.USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM FRIEND_LIKES WHERE FRIEND_LIKES.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
415,Y,Y,"SELECT DISTINCT X.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT F.USER1_ID ,F.USER2_ID, L.PAGE_ID FROM FRIENDSHIP F INNER JOIN LIKES L ON L.USER_ID = (CASE WHEN F.USER1_ID = 1 THEN F.USER2_ID WHEN F.USER2_ID = 1 THEN F.USER1_ID END) WHERE F.USER1_ID = 1 OR F.USER2_ID = 1 ORDER BY 2) X WHERE X.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1) ORDER BY 1"
416,Y,Y,SELECT DISTINCT(L.PAGE_ID) AS RECOMMENDED_PAGE FROM FRIENDSHIP AS F JOIN LIKES AS L ON L.USER_ID = F.USER2_ID OR L.USER_ID = F.USER1_ID WHERE F.USER1_ID = 1 OR F.USER2_ID = 1 GROUP BY L.PAGE_ID HAVING SUM(L.USER_ID=1) = 0
417,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER1_ID USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1) AND PAGE_ID NOT IN( SELECT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID = 1)
418,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) T JOIN LIKES L ON L.USER_ID = T.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
419,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) AND USER_ID IN ( SELECT USER1_ID USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 )
420,Y,Y,SELECT L1.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F JOIN LIKES L1 ON F.USER2_ID = L1.USER_ID OR F.USER1_ID = L1.USER_ID WHERE (F.USER1_ID = 1 OR F.USER2_ID =1) AND L1.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) GROUP BY 1
