qid,mysql_can_execute?,mysql_correct?,mysql_query
261,Y,Y,"(SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION < 300) UNION ALL (SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 300 AND DURATION < 600) UNION ALL (SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 600 AND DURATION < 900) UNION ALL (SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 900)"
262,Y,Y,"SELECT B.BIN, IFNULL(A.TOTAL,0) AS TOTAL FROM (SELECT CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >=5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >=10 AND DURATION/60 < 15 THEN '[10-15>' WHEN DURATION/60 >=15 THEN '15 or more' END AS BIN , COUNT(*) AS TOTAL FROM SESSIONS GROUP BY 1) A RIGHT JOIN (SELECT '[0-5>' AS BIN FROM SESSIONS UNION SELECT '[5-10>' AS BIN FROM SESSIONS UNION SELECT '[10-15>' AS BIN FROM SESSIONS UNION SELECT '15 or more' AS BIN FROM SESSIONS ) B ON A.BIN = B.BIN GROUP BY 1"
263,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION/60 < 5 UNION SELECT '[5-10>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION/60 >= 5 AND DURATION/60 <10 UNION SELECT '[10-15>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION/60 >= 10 AND DURATION/60 <15 UNION SELECT '15 or more' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION/60 >= 15"
264,Y,Y,"WITH ETC AS (SELECT *, CASE WHEN DURATION <300 THEN '[0-5>' WHEN DURATION <600 THEN '[5-10>' WHEN DURATION <900 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS), CTE AS ( SELECT ETC.BIN, COUNT(ETC.SESSION_ID) AS TOTAL FROM ETC GROUP BY ETC.BIN UNION ALL SELECT '[0-5>',0 UNION ALL SELECT '[5-10>',0 UNION ALL SELECT '[10-15>',0 UNION ALL SELECT '15 or more',0 ORDER BY TOTAL DESC) SELECT DISTINCT BIN, TOTAL FROM CTE GROUP BY BIN"
265,Y,Y,"SELECT '[0-5>' AS BIN, SUM(IF(DURATION/60 >= 0 AND DURATION/60 <5,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(IF(DURATION/60 >=5 AND DURATION/60 < 10,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(IF(DURATION/60 >=10 AND DURATION/60 < 15,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(IF(DURATION/60 >=15,1,0)) AS TOTAL FROM SESSIONS"
266,Y,Y,"WITH CTE AS( SELECT '[0-5>' AS BIN, 0 AS MIN, 5*60 AS MAX UNION ALL SELECT '[5-10>' AS BIN, 5*60 AS MIN, 10*60 AS MAX UNION ALL SELECT '[10-15>' AS BIN, 10*60 AS MIN, 15*60 AS MAX UNION ALL SELECT '15 or more' AS BIN, 15*60 AS MIN, 2147483647 AS MAX ) SELECT CTE.BIN, IFNULL(COUNT(S.SESSION_ID),0) AS TOTAL FROM SESSIONS AS S RIGHT JOIN CTE AS CTE ON S.DURATION < MAX AND S.DURATION >=MIN GROUP BY CTE.BIN"
267,Y,Y,"WITH CTE_SESSION AS (SELECT SESSION_ID ,CASE WHEN DURATION/60 >=0 AND DURATION/60 <5 THEN '[0-5>' WHEN DURATION/60 >=5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >=10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ), T AS (SELECT '[0-5>' AS BIN FROM SESSIONS UNION SELECT '[5-10>' AS BIN FROM SESSIONS UNION SELECT '[10-15>' AS BIN FROM SESSIONS UNION SELECT '15 or more' AS BIN FROM SESSIONS) SELECT T.BIN, IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM CTE_SESSION CT RIGHT JOIN T ON CT.BIN = T.BIN GROUP BY T.BIN"
268,Y,Y,"WITH CTE AS ( SELECT SUM((DURATION/60) < 5) AS BIN1, SUM((DURATION/60) >= 5 AND (DURATION/60) < 10) AS BIN2, SUM((DURATION/60) >= 10 AND (DURATION/60) < 15) AS BIN3, SUM((DURATION/60) >= 15) AS BIN4 FROM SESSIONS ) SELECT '[0-5>' AS BIN, BIN1 AS TOTAL FROM CTE UNION SELECT '[5-10>' AS BIN, BIN2 AS TOTAL FROM CTE UNION SELECT '[10-15>' AS BIN, BIN3 AS TOTAL FROM CTE UNION SELECT '15 or more' AS BIN, BIN4 AS TOTAL FROM CTE"
269,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION >=0 AND DURATION < 5*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS S UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION >=5*60 AND DURATION < 10*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS S UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION >=10*60 AND DURATION < 15*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS S UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION >=15*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS S"
270,Y,Y,"WITH C AS( SELECT CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60>=5 AND DURATION/60<10 THEN '[5-10>' WHEN DURATION/60>=10 AND DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END BIN FROM SESSIONS), A AS(SELECT '[0-5>' BIN UNION SELECT '[5-10>' BIN UNION SELECT '[10-15>' BIN UNION SELECT '15 or more' BIN) SELECT BIN, COUNT(C.BIN) TOTAL FROM A LEFT JOIN C USING(BIN) GROUP BY 1"
271,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION < 300 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION < 600 AND DURATION >= 300 UNION SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION < 900 AND DURATION >= 600 UNION SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION >= 900"
272,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT BIN, IFNULL(TOTAL,0) AS TOTAL FROM CTE LEFT JOIN ( SELECT CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION >= 300 AND DURATION < 600 THEN '[5-10>' WHEN DURATION >= 600 AND DURATION < 900 THEN '[10-15>' ELSE '15 or more' END AS BIN, COUNT(*) AS TOTAL FROM SESSIONS GROUP BY BIN )T USING (BIN)"
273,Y,N,"WITH TIME_MIN AS ( SELECT SESSION_ID, DURATION/60 AS DURATION_MIN FROM SESSIONS ) SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION_MIN < 5 THEN 1 END) AS TOTAL FROM TIME_MIN UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION_MIN BETWEEN 5 AND 10 THEN 1 END) AS TOTAL FROM TIME_MIN UNION SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION_MIN BETWEEN 10 AND 15 THEN 1 END) AS TOTAL FROM TIME_MIN UNION SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION_MIN > 15 THEN 1 END) AS TOTAL FROM TIME_MIN"
274,Y,N,"WITH TEMP AS ( SELECT SESSION_ID, CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION < 600 THEN '[5-10>' WHEN DURATION < 900 THEN '[10-15> ' ELSE '15 or more' END AS BIN FROM SESSIONS ), TA AS ( SELECT '[0-5>' AS BIN FROM SESSIONS UNION SELECT '[5-10>' AS BIN FROM SESSIONS UNION SELECT '[10-15>' AS BIN FROM SESSIONS UNION SELECT '15 or more' AS BIN FROM SESSIONS ) SELECT TA.BIN AS BIN, COUNT(SESSION_ID) AS TOTAL FROM TA LEFT JOIN TEMP ON TA.BIN = TEMP.BIN GROUP BY TA.BIN"
275,Y,N,"SELECT '[0-5>' AS BIN, SUM(DURATION < 5*60) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(DURATION < 10*60 AND DURATION >= 5*60) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(DURATION < 15*60 AND DURATION >= 10*60) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(DURATION > 15*60) AS TOTAL FROM SESSIONS"
276,Y,Y,"SELECT '[0-5>' AS BIN, SUM( CASE WHEN DURATION < 300 THEN 1 ELSE 0 END ) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM( CASE WHEN 300 <= DURATION AND DURATION < 600 THEN 1 ELSE 0 END ) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM( CASE WHEN 600 <= DURATION AND DURATION < 900 THEN 1 ELSE 0 END ) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM( CASE WHEN DURATION >= 900 THEN 1 ELSE 0 END ) AS TOTAL FROM SESSIONS"
277,Y,N,"SELECT '[0-5>' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60) < 5 UNION ALL SELECT '[5-10>' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 5 AND 10 UNION ALL SELECT '[10-15>' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 10 AND 15 UNION ALL SELECT '15 or more' AS BIN, COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60) >= 15"
278,Y,N,"WITH CTE AS( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' BIN UNION SELECT '[10-15>' BIN UNION SELECT '15 or more' BIN), CTE2 AS( SELECT CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN '[0-5>' WHEN DURATION/60 BETWEEN 5 AND 10 THEN '[5-10>' WHEN DURATION/60 BETWEEN 10 AND 15 THEN '[10-15>' WHEN DURATION/60 > 15 THEN '15 or more' END AS BIN ,COUNT(CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN 1 WHEN DURATION/60 BETWEEN 5 AND 10 THEN 1 WHEN DURATION/60 BETWEEN 10 AND 15 THEN 1 WHEN DURATION/60 > 15 THEN 1 END) AS CNT FROM SESSIONS GROUP BY BIN) SELECT C.BIN, COALESCE(S.CNT,0) TOTAL FROM CTE C LEFT JOIN CTE2 S ON C.BIN = S.BIN"
279,Y,Y,"SELECT '[0-5>' BIN, SUM(CASE WHEN DURATION/60<5 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' BIN, SUM(CASE WHEN DURATION/60>=5 AND DURATION/60<10 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' BIN, SUM(CASE WHEN DURATION/60>=10 AND DURATION/60<15 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' BIN, SUM(CASE WHEN DURATION/60>=15 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS"
280,Y,Y,"WITH BIN_CNT AS ( SELECT *, DURATION/60, CASE WHEN (DURATION < 300) THEN '[0-5>' WHEN (300 <= DURATION) AND (DURATION < 600) THEN '[5-10>' WHEN (600 <= DURATION) AND (DURATION < 900) THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS), BIN_TABLE AS ( SELECT '[0-5>' AS BIN FROM DUAL UNION SELECT '[5-10>' FROM DUAL UNION SELECT '[10-15>' FROM DUAL UNION SELECT '15 or more' FROM DUAL ) SELECT T.BIN, COUNT(C.SESSION_ID) AS TOTAL FROM BIN_TABLE T LEFT JOIN BIN_CNT C ON T.BIN = C.BIN GROUP BY T.BIN"
281,Y,Y,"SELECT T1.BIN,IFNULL(T2.TOTAL,0) AS TOTAL FROM (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) T1 LEFT JOIN (SELECT CASE WHEN DURATION<300 THEN '[0-5>' WHEN DURATION<600 THEN '[5-10>' WHEN DURATION<900 THEN '[10-15>' ELSE '15 or more' END AS BIN ,COUNT(*) AS TOTAL FROM SESSIONS GROUP BY 1) AS T2 ON T1.BIN=T2.BIN"
282,Y,Y,"WITH CTE AS ( SELECT SESSION_ID, DURATION, CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) SELECT SUB.BIN, COUNT(SESSION_ID) TOTAL FROM CTE RIGHT JOIN (SELECT '[0-5>' BIN UNION ALL SELECT '[5-10>' BIN UNION ALL SELECT '[10-15>' BIN UNION ALL SELECT '15 or more' BIN) SUB ON SUB.BIN = CTE.BIN GROUP BY SUB.BIN"
283,Y,Y,"SELECT S.BIN, IFNULL(T.TOTAL, 0) AS TOTAL FROM ( SELECT (CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 < 10 AND DURATION/60 >= 5 THEN '[5-10>' WHEN DURATION/60 < 15 AND DURATION/60 >= 10 THEN '[10-15>' ELSE '15 or more' END) AS BIN, COUNT(*) AS TOTAL FROM SESSIONS GROUP BY BIN) T RIGHT JOIN (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) S ON T.BIN = S.BIN"
284,Y,Y,"WITH SESSION_TIME AS ( SELECT SESSION_ID, CASE WHEN DURATION / 60.0 < 5 THEN '[0-5>' WHEN DURATION / 60.0 >= 5 AND DURATION / 60.0 < 10 THEN '[5-10>' WHEN DURATION / 60.0 >= 10 AND DURATION / 60.0 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ), BINS AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more AS BIN' ) SELECT B.BIN, COUNT(S.SESSION_ID) AS TOTAL FROM BINS B LEFT JOIN SESSION_TIME S ON B.BIN = S.BIN GROUP BY B.BIN"
285,Y,Y,"WITH CTE AS (SELECT * FROM (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) A) SELECT CTE.BIN, IFNULL(B.TOTAL,0) AS TOTAL FROM CTE LEFT JOIN (SELECT CASE WHEN DURATION BETWEEN 0 AND 4.999999 THEN '[0-5>' WHEN DURATION BETWEEN 5 AND 9.99999 THEN '[5-10>' WHEN DURATION BETWEEN 10 AND 14.99999 THEN '[10-15>' ELSE '15 or more' END AS BIN , IFNULL(COUNT(DURATION),0) AS TOTAL FROM (SELECT SESSION_ID, DURATION/60 AS DURATION FROM SESSIONS) A GROUP BY BIN) B ON CTE.BIN = B.BIN"
286,Y,Y,"WITH TMP AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more AS BIN' ), GROUPED AS ( SELECT CASE WHEN DURATION / 60.0 < 5 THEN '[0-5>' WHEN DURATION / 60.0 < 10 THEN '[5-10>' WHEN DURATION / 60.0 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN, COUNT(*) AS TOTAL FROM SESSIONS GROUP BY BIN ) SELECT T.BIN, IFNULL(G.TOTAL, 0) AS TOTAL FROM TMP T LEFT JOIN GROUPED G ON T.BIN = G.BIN"
287,Y,N,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 0 AND 5 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 5 AND 10 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 10 AND 15 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) TOTAL FROM SESSIONS WHERE (DURATION/60)>= 15"
288,Y,N,"WITH BT AS(SELECT SESSION_ID , CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN '[0-5>' WHEN DURATION/60 BETWEEN 5 AND 10 THEN '[5-10>' WHEN DURATION/60 BETWEEN 10 AND 15 THEN '[10-15>' WHEN DURATION/60>15 THEN '15 or more' ELSE 0 END AS BIN FROM SESSIONS), BT1 AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more AS BIN' ) SELECT BT1.BIN,COUNT(BT.BIN) AS TOTAL FROM BT1 LEFT JOIN BT ON BT1.BIN=BT.BIN GROUP BY BT1.BIN"
289,Y,N,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE (DURATION/60) < 5 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 5 AND 10 UNION SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 10 AND 15 UNION SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE (DURATION/60) > 15"
290,Y,Y,"SELECT '[0-5>' AS BIN,SUM(CASE WHEN (DURATION/60)<5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN,SUM(CASE WHEN (DURATION/60)<10 AND (DURATION/60)>=5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN,SUM(CASE WHEN (DURATION/60)<15 AND (DURATION/60)>=10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN,SUM(CASE WHEN (DURATION/60)>=15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
291,Y,Y,"WITH BIN_COL AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ), BIN_CALCULATED AS (SELECT CASE WHEN DURATION/60 >= 0 AND DURATION/60 <5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 <10 THEN '[5-10>' WHEN DURATION/60 >= 10 AND DURATION/60 <15 THEN '[10-15>' WHEN DURATION/60 >= 15 THEN '15 or more' END AS BIN, COUNT(*) AS TOTAL FROM SESSIONS GROUP BY 1) SELECT T1.BIN, IFNULL(T2.TOTAL,0) AS TOTAL FROM BIN_COL T1 LEFT JOIN BIN_CALCULATED T2 ON T1.BIN = T2.BIN"
292,Y,Y,"WITH A AS(SELECT CASE WHEN DURATION>=0 AND DURATION <300 THEN '[0-5>' WHEN DURATION>=300 AND DURATION <600 THEN '[5-10>' WHEN DURATION>=600 AND DURATION <900 THEN '[10-15>' ELSE '15 or more' END AS BIN, SESSION_ID FROM SESSIONS), B AS( SELECT '[0-5>' AS BIN FROM SESSIONS UNION SELECT '[5-10>' AS BIN FROM SESSIONS UNION SELECT '[10-15>' AS BIN FROM SESSIONS UNION SELECT '15 or more' AS BIN FROM SESSIONS) SELECT B.BIN, IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM B LEFT JOIN A USING (BIN) GROUP BY 1"
293,Y,Y,"WITH BINS AS (SELECT 0*60 AS LB, 5*60 AS UB, '[0-5>' AS BIN UNION SELECT 5*60 AS LB, 10*60 AS UB, '[5-10>' AS BIN UNION SELECT 10*60 AS LB, 15*60 AS UB, '[10-15>' AS BIN UNION SELECT 15*60 AS LB, 2147483647 AS UB, '15 or more' AS BIN) SELECT B.BIN, IFNULL(COUNT(S.SESSION_ID), 0) AS TOTAL FROM BINS B LEFT JOIN SESSIONS S ON S.DURATION >= B.LB AND S.DURATION < B.UB GROUP BY B.BIN"
294,Y,Y,"SELECT SUM(CASE WHEN DURATION < 300 THEN 1 ELSE 0 END) AS TOTAL, '[0-5>' BIN FROM SESSIONS UNION SELECT SUM(CASE WHEN DURATION >= 300 AND DURATION < 600 THEN 1 ELSE 0 END) AS TOTAL, '[5-10>' BIN FROM SESSIONS UNION SELECT SUM(CASE WHEN DURATION >= 600 AND DURATION < 900 THEN 1 ELSE 0 END) AS TOTAL, '[10-15>' BIN FROM SESSIONS UNION SELECT SUM(CASE WHEN DURATION >= 900 THEN 1 ELSE 0 END) AS TOTAL, '15 or more' BIN FROM SESSIONS"
295,Y,Y,"WITH CTE AS ( SELECT SESSION_ID, IF(DURATION/60 < 5, 1, 0) AS BIN_1, IF(DURATION/60 >= 5 AND DURATION/60 < 10, 1, 0) AS BIN_2, IF(DURATION/60 >= 10 AND DURATION/60 < 15, 1, 0) AS BIN_3, IF(DURATION/60 >= 15, 1, 0) AS BIN_4 FROM SESSIONS ) SELECT '[0-5>' AS BIN, SUM(BIN_1) AS TOTAL FROM CTE UNION SELECT '[5-10>' AS BIN, SUM(BIN_2) AS TOTAL FROM CTE UNION SELECT '[10-15>' AS BIN, SUM(BIN_3) AS TOTAL FROM CTE UNION SELECT '15 or more' AS BIN, SUM(BIN_4) AS TOTAL FROM CTE"
296,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION < 300 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 300 AND DURATION < 600 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION < 900 AND DURATION >= 600 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 900"
297,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION/60 <5 THEN 1 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION/60>=5 AND DURATION/60<10 THEN 1 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION/60>=10 AND DURATION/60<15 THEN 1 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION/60>=15 THEN 1 END) AS TOTAL FROM SESSIONS"
298,Y,N,"WITH BINS AS ( SELECT '[0-5>' AS BIN, 0 AS MIN, 300 AS MAX UNION SELECT '[5-10>' AS BIN, 300 AS MIN, 600 AS MAX UNION SELECT '[10-15>' AS BIN, 600 AS MIN, 900 AS MAX UNION SELECT '15 or more' AS BIN, 900 AS MIN, NULL AS MAX ) SELECT B.BIN, COUNT(S.SESSION_ID) AS TOTAL FROM BINS B LEFT JOIN SESSIONS S ON S.DURATION >= B.MIN AND (B.MAX IS NULL OR S.DURATION <= B.MAX) GROUP BY 1"
299,Y,Y,"WITH T2 AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN), T AS (SELECT SESSION_ID, CASE WHEN DURATION/60>=0 AND DURATION/60<5 THEN '[0-5>' WHEN DURATION/60>=5 AND DURATION/60<10 THEN '[5-10>' WHEN DURATION/60>=10 AND DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) SELECT T2.BIN, COUNT(SESSION_ID) AS TOTAL FROM T2 LEFT JOIN T ON T2.BIN=T.BIN GROUP BY T2.BIN"
300,Y,Y,"(SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60 < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION ALL (SELECT '[5-10>' AS BIN, SUM(CASE WHEN (DURATION/60 >= 5 AND DURATION/60 < 10) THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION ALL (SELECT '[10-15>' AS BIN, SUM(CASE WHEN (DURATION/60 >= 10 AND DURATION/60 < 15) THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION ALL (SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60 >= 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS)"
301,Y,Y,"WITH A AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) SELECT A.BIN, IFNULL(TOTAL,0) AS TOTAL FROM A LEFT JOIN ( SELECT CASE WHEN DURATION/60>=15 THEN '15 or more' WHEN DURATION/60>=10 THEN '[10-15>' WHEN DURATION/60>=5 THEN '[5-10>' ELSE '[0-5>' END AS BIN, COUNT(*) AS TOTAL FROM SESSIONS GROUP BY 1 ) AS B ON A.BIN=B.BIN"
302,Y,N,"SELECT COUNT(CASE WHEN DURATION<5*60 THEN 1 END) AS TOTAL, '[0-5>' AS BIN FROM SESSIONS UNION SELECT COUNT(CASE WHEN (DURATION<10*60 AND DURATION>=5*60) THEN 1 END) AS TOTAL, '[5-10>' AS BIN FROM SESSIONS UNION SELECT COUNT(CASE WHEN (DURATION<15*60 AND DURATION>=10*60) THEN 1 END) AS TOTAL, '[10-15>' AS BIN FROM SESSIONS UNION SELECT COUNT(CASE WHEN DURATION>15*60 THEN 1 END) AS TOTAL, '15 or more' AS BIN FROM SESSIONS"
303,Y,Y,"WITH T1 AS (SELECT *, CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 < 10 AND DURATION/60 >=5 THEN '[5-10>' WHEN DURATION/60 < 15 AND DURATION/60 >=10 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS), T2 AS( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) SELECT T2.BIN, COUNT(T1.BIN) AS TOTAL FROM T2 LEFT JOIN T1 ON T2.BIN = T1.BIN GROUP BY 1"
304,Y,Y,"WITH NEW AS( SELECT '[0-5>' BIN UNION ALL SELECT '[5-10>' UNION ALL SELECT '[10-15>' UNION ALL SELECT '15 or more') SELECT N.BIN, IFNULL(TOTAL,0) TOTAL FROM NEW N LEFT JOIN (SELECT BIN, COUNT(SESSION_ID) TOTAL FROM (SELECT SESSION_ID , CASE WHEN DURATION >= 0 AND DURATION < 300 THEN '[0-5>' WHEN DURATION >= 300 AND DURATION < 600 THEN '[5-10>' WHEN DURATION >= 600 AND DURATION < 900 THEN '[10-15>' ELSE '15 or more' END BIN FROM SESSIONS) T GROUP BY 1) T2 ON N.BIN = T2.BIN"
