qid,mysql_can_execute?,mysql_correct?,mysql_query
457,Y,Y,SELECT DISTINCT LI.ACCOUNT_ID FROM LOGINFO LI JOIN LOGINFO LI2 ON LI.ACCOUNT_ID = LI2.ACCOUNT_ID AND LI.IP_ADDRESS != LI2.IP_ADDRESS AND (LI2.LOGIN BETWEEN LI.LOGIN AND LI.LOGOUT OR LI2.LOGOUT BETWEEN LI.LOGIN AND LI.LOGOUT)
458,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1, LOGINFO AS L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND (L1.LOGIN <= L2.LOGIN AND L1.LOGOUT >= L2.LOGIN) AND L1.IP_ADDRESS != L2.IP_ADDRESS"
459,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS <> L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT )
460,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT
461,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS"
462,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT
463,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS WHERE L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT OR L2.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT
464,Y,Y,SELECT DISTINCT B.ACCOUNT_ID FROM LOGINFO A LEFT JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID WHERE A.LOGIN>=B.LOGIN AND A.LOGIN<=B.LOGOUT AND A.IP_ADDRESS<>B.IP_ADDRESS
465,Y,Y,"WITH ROWN AS( SELECT *, ROW_NUMBER() OVER (PARTITION BY ACCOUNT_ID) AS RN FROM LOGINFO) SELECT DISTINCT A.ACCOUNT_ID FROM ROWN A JOIN ROWN B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS !=B.IP_ADDRESS WHERE (A.RN != B.RN) AND ((B.LOGIN >= A.LOGIN AND B.LOGIN<=A.LOGOUT) OR (A.LOGIN >= B.LOGIN AND A.LOGIN<=B.LOGOUT))"
466,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN <= B.LOGOUT AND B.LOGIN <= A.LOGOUT
467,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.ACCOUNT_ID =B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS
468,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS<>L2.IP_ADDRESS AND ((L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT) OR (L2.LOGOUT BETWEEN L1.LOGOUT AND L1.LOGOUT))
469,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT
470,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.IP_ADDRESS != B.IP_ADDRESS AND A.ACCOUNT_ID = B.ACCOUNT_ID AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT"
471,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND ( (L1.LOGIN >= L2.LOGIN AND L1.LOGIN <= L2.LOGOUT) OR (L1.LOGOUT >= L2.LOGIN AND L1.LOGOUT<= L2.LOGOUT) )
472,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT AND L1.IP_ADDRESS <> L2.IP_ADDRESS
473,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND !(L1.LOGOUT < L2.LOGIN OR L2.LOGOUT < L1.LOGIN) WHERE L2.ACCOUNT_ID IS NOT NULL
474,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.IP_ADDRESS!=L2.IP_ADDRESS AND L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT"
475,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L2.ACCOUNT_ID = L1.ACCOUNT_ID AND L2.IP_ADDRESS <> L1.IP_ADDRESS AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT
476,Y,Y,SELECT DISTINCT LI.ACCOUNT_ID FROM LOGINFO LI LEFT JOIN LOGINFO DI ON LI.ACCOUNT_ID = DI.ACCOUNT_ID AND LI.IP_ADDRESS != DI.IP_ADDRESS AND LI.LOGIN <= DI.LOGOUT AND LI.LOGOUT >= DI.LOGIN WHERE DI.ACCOUNT_ID IS NOT NULL
477,Y,N,"WITH LOG AS ( SELECT ACCOUNT_ID, IP_ADDRESS, LOGIN, LOGOUT, ROW_NUMBER()OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS ROW1 FROM LOGINFO), LOG_MAP AS (SELECT A.ACCOUNT_ID, A.IP_ADDRESS, A.LOGIN, A.LOGOUT, A.ROW1,B.IP_ADDRESS AS L_IP, B.ROW1 AS L_ROW, B.LOGIN AS L_LOGIN, B.LOGOUT AS L_LOGOUT FROM LOG A LEFT JOIN LOG B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.ROW1=B.ROW1-1), FIAL_MAP AS ( SELECT *, CASE WHEN LOGOUT >= L_LOGIN AND IP_ADDRESS<>L_IP THEN 1 ELSE 0 END AS BANNED FROM LOG_MAP), F_S AS (SELECT ACCOUNT_ID, SUM(BANNED) AS BANNED FROM FIAL_MAP GROUP BY ACCOUNT_ID) SELECT ACCOUNT_ID FROM F_S WHERE BANNED>=1"
478,Y,Y,"WITH BASE AS ( SELECT DISTINCT L1.ACCOUNT_ID AS ID1, CASE WHEN L2.ACCOUNT_ID IS NOT NULL OR L3.ACCOUNT_ID IS NOT NULL THEN 1 ELSE 0 END AS FLAG FROM LOGINFO AS L1 LEFT JOIN LOGINFO AS L2 ON L2.ACCOUNT_ID = L1.ACCOUNT_ID AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.IP_ADDRESS != L2.IP_ADDRESS LEFT JOIN LOGINFO AS L3 ON L3.ACCOUNT_ID = L1.ACCOUNT_ID AND L3.LOGOUT BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.IP_ADDRESS != L3.IP_ADDRESS ) SELECT ID1 AS ACCOUNT_ID FROM BASE WHERE FLAG = 1"
479,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND (L2.LOGIN <= L1.LOGOUT AND L1.LOGIN <= L2.LOGOUT) AND L1.IP_ADDRESS != L2.IP_ADDRESS"
480,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 WHERE L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS<>L2.IP_ADDRESS AND L1.LOGIN>=L2.LOGIN AND L1.LOGIN<=L2.LOGOUT
481,Y,Y,SELECT DISTINCT T1.ACCOUNT_ID FROM LOGINFO AS T1 JOIN LOGINFO AS T2 ON T1.ACCOUNT_ID=T2.ACCOUNT_ID AND T1.IP_ADDRESS != T2.IP_ADDRESS WHERE T2.LOGIN BETWEEN T1.LOGIN AND T1.LOGOUT OR T1.LOGIN BETWEEN T2.LOGIN AND T2.LOGOUT
482,N,N,SELECT DISTINCT ACCOUNT_ID FROM LOGINFO L WHERE EXISTS ( SELECT ACCOUNT_ID FROM LOGINFO WHERE (ACCOUNT_ID = L.ACCOUNT_ID AND IP_ADDRESS <> L.IP_ADDRESS) AND ((LOGIN >= L.LOGIN &AMP;&AMP; LOGIN <= L.LOGOUT) OR (LOGOUT >= L.LOGIN &AMP;&AMP; LOGOUT <= L.LOGOUT) OR (LOGIN <= L.LOGIN &AMP;&AMP; LOGOUT >= L.LOGOUT)) )
483,Y,N,"WITH CTE AS (SELECT *, LEAD(IP_ADDRESS) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) NEXT_IP, LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) NEXT_LOGIN, LEAD(LOGOUT) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) NEXT_LOGOUT FROM LOGINFO) SELECT DISTINCT ACCOUNT_ID FROM CTE WHERE NEXT_LOGIN<=LOGOUT AND IP_ADDRESS!= NEXT_IP"
484,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT GROUP BY 1
485,Y,Y,SELECT DISTINCT ACCOUNT_ID FROM ( SELECT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID WHERE B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND A.IP_ADDRESS!=B.IP_ADDRESS ) X
486,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT OR L1.LOGOUT BETWEEN L2.LOGIN AND L2.LOGOUT)"
487,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID WHERE (L1.LOGOUT>=L2.LOGIN AND L1.LOGIN<=L2.LOGOUT AND L1.IP_ADDRESS<>L2.IP_ADDRESS) OR (L2.LOGOUT>=L1.LOGIN AND L2.LOGIN<=L1.LOGOUT AND L1.IP_ADDRESS<>L2.IP_ADDRESS)
488,Y,Y,"SELECT DISTINCT L2.ACCOUNT_ID FROM LOGINFO L1 , LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT"
489,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS <> L2.IP_ADDRESS
490,Y,Y,SELECT DISTINCT L2.ACCOUNT_ID FROM LOGINFO AS L1 INNER JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE (L2.LOGIN >= L1.LOGIN AND L2.LOGIN <= L1.LOGOUT) OR (L2.LOGOUT >= L1.LOGIN AND L2.LOGOUT <= L1.LOGOUT)
491,Y,Y,"WITH CTE AS (SELECT L1.*, CASE WHEN L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT THEN YES ELSE NO END AS BAN FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS) SELECT DISTINCT ACCOUNT_ID FROM CTE WHERE BAN = 'YES'"
492,Y,Y,"SELECT DISTINCT O1.ACCOUNT_ID FROM LOGINFO O1, LOGINFO O2 WHERE O1.ACCOUNT_ID=O2.ACCOUNT_ID AND O1.IP_ADDRESS!=O2.IP_ADDRESS AND ((O1.LOGOUT BETWEEN O2.LOGIN AND O2.LOGOUT) OR (O2.LOGOUT BETWEEN O1.LOGIN AND O1.LOGOUT))"
493,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS AND (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT) WHERE L2.IP_ADDRESS IS NOT NULL
494,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT
