qid,mysql_can_execute?,mysql_correct?,mysql_query
353,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON (O.CUSTOMER_ID = C.CUSTOMER_ID) GROUP BY O.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME='A') >0 AND SUM(O.PRODUCT_NAME='B') > 0 AND SUM(O.PRODUCT_NAME='C')=0"
354,Y,Y,"SELECT DISTINCT C1.CUSTOMER_ID, C1.CUSTOMER_NAME FROM CUSTOMERS C1 INNER JOIN ORDERS O1 ON (C1.CUSTOMER_ID = O1.CUSTOMER_ID AND O1.PRODUCT_NAME='A') INNER JOIN ORDERS O2 ON (C1.CUSTOMER_ID = O2.CUSTOMER_ID AND O2.PRODUCT_NAME='B') LEFT JOIN ORDERS O3 ON (O3.CUSTOMER_ID=C1.CUSTOMER_ID AND O3.PRODUCT_NAME='C') WHERE O3.ORDER_ID IS NULL"
355,Y,Y,"SELECT A.CUSTOMER_ID , C.CUSTOMER_NAME FROM (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('A', 'B') GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_NAME)=2) AS A JOIN CUSTOMERS C ON C.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('A', 'B', 'C') GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_NAME)=3)"
356,Y,Y,"WITH A AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A') ,B AS (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B') ,C AS ( SELECT CU.CUSTOMER_ID FROM CUSTOMERS CU LEFT JOIN ORDERS O ON CU.CUSTOMER_ID = O.CUSTOMER_ID AND PRODUCT_NAME ='C' WHERE O.CUSTOMER_ID IS NULL) SELECT CUSTOMER_ID,CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT A.CUSTOMER_ID FROM A,B,C WHERE A.CUSTOMER_ID=C.CUSTOMER_ID AND B.CUSTOMER_ID=C.CUSTOMER_ID)"
357,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, SUM(IF(PRODUCT_NAME = 'A',1,0)) AS A, SUM(IF(PRODUCT_NAME = 'B',1,0)) AS B, SUM(IF(PRODUCT_NAME = 'C',1,0)) AS C FROM ORDERS GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM CTE WHERE A > 0 AND B > 0 AND C = 0 ) ORDER BY CUSTOMER_ID"
358,Y,Y,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C, ORDERS B WHERE C.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(B.PRODUCT_NAME='A')>0 AND SUM(B.PRODUCT_NAME='B')>0 AND SUM(B.PRODUCT_NAME='C')=0"
359,Y,Y,SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT O.CUSTOMER_ID FROM ORDERS O JOIN ORDERS R ON O.CUSTOMER_ID = R.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'A' AND R.PRODUCT_NAME = 'B' AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C'))
360,Y,Y,"WITH FILTERED_CUSTOMERS AS ( SELECT CUSTOMER_ID , COUNT(IF(PRODUCT_NAME = 'A', 1, NULL)) AS CNT_A , COUNT(IF(PRODUCT_NAME = 'B', 1, NULL)) AS CNT_B , COUNT(IF(PRODUCT_NAME = 'C', 1, NULL)) AS CNT_C FROM ORDERS O GROUP BY CUSTOMER_ID HAVING CNT_A > 0 AND CNT_B > 0 AND CNT_C = 0 ) SELECT FC.CUSTOMER_ID, C.CUSTOMER_NAME FROM FILTERED_CUSTOMERS FC, CUSTOMERS C WHERE FC.CUSTOMER_ID = C.CUSTOMER_ID ORDER BY CUSTOMER_ID"
361,Y,Y,"SELECT C.* FROM (SELECT O.CUSTOMER_ID, SUM(O.PRODUCT_NAME = 'A') A, SUM(O.PRODUCT_NAME = 'B') B,SUM(O.PRODUCT_NAME = 'C') C FROM ORDERS O GROUP BY O.CUSTOMER_ID) OO LEFT OUTER JOIN CUSTOMERS C ON C.CUSTOMER_ID = OO.CUSTOMER_ID WHERE OO.A>0 AND OO.B>0 AND OO.C=0"
362,Y,Y,"SELECT T1.CUSTOMER_ID, T1.CUSTOMER_NAME FROM CUSTOMERS T1 JOIN ORDERS T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID GROUP BY 1 HAVING SUM(T2.PRODUCT_NAME = 'A') > 0 AND SUM(T2.PRODUCT_NAME = 'B') AND SUM(T2.PRODUCT_NAME = 'C') = 0"
363,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY CUSTOMER_ID ORDER BY CUSTOMER_ID"
364,Y,Y,"WITH CTE_IS_BOUGHT AS ( SELECT S.CUSTOMER_ID, S.CUSTOMER_NAME, MAX(CASE WHEN O.PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS IS_BOUGHT_A, MAX(CASE WHEN O.PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS IS_BOUGHT_B, MAX(CASE WHEN O.PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS IS_BOUGHT_C FROM CUSTOMERS S INNER JOIN ORDERS O ON O.CUSTOMER_ID = S.CUSTOMER_ID GROUP BY S.CUSTOMER_ID, S.CUSTOMER_NAME ) SELECT DISTINCT CUSTOMER_ID, CUSTOMER_NAME FROM CTE_IS_BOUGHT WHERE IS_BOUGHT_A = 1 AND IS_BOUGHT_B = 1 AND IS_BOUGHT_C = 0 ORDER BY CUSTOMER_ID"
365,Y,Y,"WITH A AS( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A' AND CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B') AND CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C' ) ) SELECT DISTINCT A.CUSTOMER_ID, C.CUSTOMER_NAME FROM A LEFT JOIN CUSTOMERS C ON A.CUSTOMER_ID=C.CUSTOMER_ID"
366,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'A' OR O.PRODUCT_NAME='B' AND O.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY O.CUSTOMER_ID HAVING COUNT(DISTINCT O.PRODUCT_NAME) = 2"
367,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C RIGHT JOIN (SELECT CUSTOMER_ID FROM ORDERS GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_NAME='C')=0 AND SUM(PRODUCT_NAME='B')!=0 AND SUM(PRODUCT_NAME='A')!=0) T ON T.CUSTOMER_ID = C.CUSTOMER_ID"
368,Y,Y,"SELECT T.CUSTOMER_ID, C.CUSTOMER_NAME FROM (SELECT CUSTOMER_ID, SUM(PRODUCT_NAME = 'A') * SUM( PRODUCT_NAME = 'B')* (1-SUM( PRODUCT_NAME = 'C')) AS ISAB_NOTC FROM ORDERS GROUP BY CUSTOMER_ID) AS T, CUSTOMERS C WHERE T.CUSTOMER_ID = C.CUSTOMER_ID AND ISAB_NOTC >= 1"
369,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS AS O JOIN CUSTOMERS AS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') ORDER BY C.CUSTOMER_ID"
370,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A' GROUP BY CUSTOMER_ID HAVING COUNT(*) > 0) AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B' GROUP BY CUSTOMER_ID HAVING COUNT(*) > 0) AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C' GROUP BY CUSTOMER_ID HAVING COUNT(*) > 0) ORDER BY CUSTOMER_ID"
371,Y,Y,"WITH TEMP AS (SELECT CUSTOMER_ID FROM ORDERS GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_NAME = 'A')>0 AND SUM(PRODUCT_NAME = 'B')>0 AND SUM(PRODUCT_NAME = 'C')=0) SELECT CUSTOMER_ID,CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM TEMP)"
372,Y,N,"WITH TEMP AS ( SELECT DISTINCT A.CUSTOMER_ID, B.CUSTOMER_NAME, SUM(CASE WHEN A.PRODUCT_NAME IN ('A', 'B') THEN 1 ELSE 0 END) AS CT_AB, SUM(CASE WHEN A.PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS CT_C FROM ORDERS A JOIN CUSTOMERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY A.CUSTOMER_ID ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM TEMP WHERE CT_AB >= 2 AND CT_C = 0"
373,Y,N,"SELECT T3.* FROM ( SELECT T1.CUSTOMER_ID, CNT1, CNT2 FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT ORDER_ID) AS CNT1 FROM ORDERS WHERE PRODUCT_NAME IN ('A','B') GROUP BY CUSTOMER_ID )T1 LEFT JOIN ( SELECT CUSTOMER_ID, COUNT(DISTINCT ORDER_ID) AS CNT2 FROM ORDERS WHERE PRODUCT_NAME IN ('C') GROUP BY CUSTOMER_ID )T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID WHERE CNT1 >=2 )T INNER JOIN ( SELECT * FROM CUSTOMERS )T3 ON T.CUSTOMER_ID = T3.CUSTOMER_ID WHERE CNT2 IS NULL"
374,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID,C.CUSTOMER_NAME FROM ORDERS A INNER JOIN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') B ON A.CUSTOMER_ID = B.CUSTOMER_ID LEFT JOIN CUSTOMERS C ON A.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' AND A.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
375,Y,Y,"SELECT A.CUSTOMER_ID,A.CUSTOMER_NAME FROM CUSTOMERS A RIGHT JOIN ORDERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY A.CUSTOMER_ID HAVING SUM(B.PRODUCT_NAME='A') >0 AND SUM(B.PRODUCT_NAME='B') > 0 AND SUM(B.PRODUCT_NAME='C')=0"
376,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C'))"
377,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O1 LEFT JOIN ORDERS O2 ON O1.CUSTOMER_ID = O2.CUSTOMER_ID AND O1.PRODUCT_NAME = 'A' AND O2.PRODUCT_NAME = 'B' LEFT JOIN ORDERS O3 ON O1.CUSTOMER_ID = O3.CUSTOMER_ID AND O1.PRODUCT_NAME = 'A' AND O3.PRODUCT_NAME = 'C' INNER JOIN CUSTOMERS C ON C.CUSTOMER_ID = O1.CUSTOMER_ID WHERE O1.PRODUCT_NAME = 'A' AND O2.PRODUCT_NAME = 'B' AND O3.PRODUCT_NAME IS NULL ORDER BY C.CUSTOMER_ID ASC"
378,Y,Y,"SELECT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM CUSTOMERS A INNER JOIN ORDERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY A.CUSTOMER_ID HAVING SUM(B.PRODUCT_NAME = 'A') > 0 AND SUM(B.PRODUCT_NAME = 'B') > 0 AND SUM(B.PRODUCT_NAME = 'C') = 0 ORDER BY A.CUSTOMER_ID"
379,Y,Y,"SELECT O.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C USING (CUSTOMER_ID) GROUP BY 1 HAVING MAX(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) = 1 AND MAX(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) = 1 AND MAX(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) = 0"
380,Y,Y,"WITH PRE_PIVOT AS ( SELECT CUSTOMER_ID, IF(PRODUCT_NAME = 'A', 1, 0) AS PROD_A, IF(PRODUCT_NAME = 'B', 1, 0) AS PROD_B, IF(PRODUCT_NAME = 'C', 1, 0) AS PROD_C FROM ORDERS ), PIVOT AS ( SELECT CUSTOMER_ID, MAX(PROD_A) AS PROD_A, MAX(PROD_B) AS PROD_B, MAX(PROD_C) AS PROD_C FROM PRE_PIVOT GROUP BY CUSTOMER_ID ) SELECT P.CUSTOMER_ID, C.CUSTOMER_NAME FROM PIVOT AS P INNER JOIN CUSTOMERS AS C ON P.CUSTOMER_ID = C.CUSTOMER_ID WHERE P.PROD_A = 1 AND P.PROD_B = 1 AND P.PROD_C = 0 ORDER BY P.CUSTOMER_ID"
381,Y,Y,"WITH NUM_PROD_ORDERS AS ( SELECT CUSTOMER_ID , SUM(IF(PRODUCT_NAME='A', 1, 0)) AS NUM_A , SUM(IF(PRODUCT_NAME='B', 1, 0)) AS NUM_B , SUM(IF(PRODUCT_NAME='C', 1, 0)) AS NUM_C FROM ORDERS GROUP BY CUSTOMER_ID ) SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM NUM_PROD_ORDERS WHERE NUM_A > 0 AND NUM_B > 0 AND NUM_C = 0 ) ORDER BY CUSTOMER_ID"
382,Y,Y,"WITH CTE1 AS ( SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C') ) , CTE2 AS ( SELECT A.* , COUNT(B.PRODUCT_NAME) OVER(PARTITION BY A.CUSTOMER_ID) AS CNT FROM CTE1 AS A LEFT JOIN (SELECT DISTINCT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS WHERE PRODUCT_NAME IN ('A','B')) AS B ON A.CUSTOMER_ID=B.CUSTOMER_ID ) SELECT DISTINCT CUSTOMER_ID , CUSTOMER_NAME FROM CTE2 WHERE CNT=2 ORDER BY CUSTOMER_ID"
383,Y,Y,"WITH A AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ), B AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ), T AS ( SELECT A.CUSTOMER_ID FROM A INNER JOIN B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) ) SELECT T.CUSTOMER_ID, CUSTOMER_NAME FROM T LEFT OUTER JOIN CUSTOMERS ON T.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID"
384,Y,Y,"WITH CUSTAB_C AS( SELECT CUSTOMER_ID ,SUM(CASE WHEN PRODUCT_NAME='A' THEN 1 ELSE 0 END) A ,SUM(CASE WHEN PRODUCT_NAME='B' THEN 1 ELSE 0 END) B ,SUM(CASE WHEN PRODUCT_NAME='C' THEN 1 ELSE 0 END) C FROM ORDERS GROUP BY CUSTOMER_ID HAVING A>0 AND B>0 AND C=0 ) SELECT CO.CUSTOMER_ID ,CO.CUSTOMER_NAME FROM CUSTOMERS CO JOIN (SELECT CUSTOMER_ID FROM CUSTAB_C )A ON CO.CUSTOMER_ID = A.CUSTOMER_ID"
385,Y,Y,"WITH A AS (SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME, GROUP_CONCAT(DISTINCT PRODUCT_NAME ORDER BY PRODUCT_NAME SEPARATOR ',') ALL_P FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID=C.CUSTOMER_ID GROUP BY 1) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM A WHERE ALL_P LIKE ('A,B%') AND ALL_P NOT LIKE ('%C%')"
386,Y,Y,"SELECT C.CUSTOMER_ID AS CUSTOMER_ID,C.CUSTOMER_NAME AS CUSTOMER_NAME FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY CUSTOMER_ID HAVING SUM(IF(PRODUCT_NAME='C',1,0)) = 0 AND SUM(O.PRODUCT_NAME = 'A') > 0 AND SUM(O.PRODUCT_NAME = 'B') > 0 ORDER BY CUSTOMER_ID"
387,Y,Y,"SELECT ORDERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM CUSTOMERS JOIN ORDERS ON CUSTOMERS.CUSTOMER_ID = ORDERS.CUSTOMER_ID GROUP BY ORDERS.CUSTOMER_ID HAVING SUM(ORDERS.PRODUCT_NAME='A')>0 AND SUM(ORDERS.PRODUCT_NAME='B')>0 AND SUM(ORDERS.PRODUCT_NAME='C')=0 ORDER BY ORDERS.CUSTOMER_ID"
388,Y,Y,"SELECT CUSTOMERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM (SELECT T.CUSTOMER_ID FROM (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B')) T LEFT JOIN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ) W ON T.CUSTOMER_ID = W.CUSTOMER_ID WHERE W.CUSTOMER_ID IS NULL) X INNER JOIN CUSTOMERS ON X.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID"
389,Y,Y,"WITH T1 AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ), T2 AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ), T3 AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) SELECT T1.CUSTOMER_ID, C.CUSTOMER_NAME FROM T1 JOIN T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID JOIN CUSTOMERS C ON T1.CUSTOMER_ID = C.CUSTOMER_ID WHERE T1.CUSTOMER_ID NOT IN (SELECT * FROM T3) ORDER BY 1"
390,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C USING(CUSTOMER_ID) WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY O.CUSTOMER_ID"
391,Y,N,"WITH AB AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND PRODUCT_NAME = 'B' ) SELECT A.CUSTOMER_ID, CUSTOMER_NAME FROM AB A JOIN CUSTOMERS C USING(CUSTOMER_ID) WHERE A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY CUSTOMER_ID"
392,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM (SELECT CUSTOMER_ID, CUSTOMER_NAME, BIT_OR(CASE PRODUCT_NAME WHEN 'A' THEN 1 WHEN 'B' THEN 2 WHEN 'C' THEN 4 ELSE 0 END) COD FROM CUSTOMERS NATURAL JOIN ORDERS GROUP BY CUSTOMER_ID) T WHERE COD = 3"
393,Y,Y,"WITH A AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ), B AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ), C AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM A) AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM B) AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM C)"
394,Y,Y,"SELECT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM CUSTOMERS AS A JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('A', 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_NAME) > 1) AS B ON A.CUSTOMER_ID = B.CUSTOMER_ID ORDER BY A.CUSTOMER_ID"
395,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND O.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY 1"
396,Y,Y,"SELECT T.CUSTOMER_ID, T.CUSTOMER_NAME FROM ( SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME, SUM(IF(O.PRODUCT_NAME='A',1,0)) AS PROD_A, SUM(IF(O.PRODUCT_NAME='B',1,0)) AS PROD_B, SUM(IF(O.PRODUCT_NAME='C',1,0)) AS PROD_C, SUM(IF(O.PRODUCT_NAME='D',1,0)) AS PROD_D FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY O.CUSTOMER_ID) T WHERE T.PROD_A>0 AND T.PROD_B>0 AND T.PROD_C=0"
397,Y,Y,"SELECT DISTINCT CUSTOMERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM (SELECT T.CUSTOMER_ID FROM (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B')) T LEFT JOIN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ) W ON T.CUSTOMER_ID = W.CUSTOMER_ID WHERE W.CUSTOMER_ID IS NULL) X INNER JOIN CUSTOMERS ON X.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID"
398,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS AS C INNER JOIN ORDERS AS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID, C.CUSTOMER_NAME HAVING MAX(IF(O.PRODUCT_NAME='A', 1, 0)) = 1 AND MAX(IF(O.PRODUCT_NAME='B', 1, 0)) = 1 AND MAX(IF(O.PRODUCT_NAME='C', 1, 0)) = 0 ORDER BY C.CUSTOMER_ID ASC"
399,Y,Y,"SELECT A.CUSTOMER_ID,B.CUSTOMER_NAME FROM (SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END ) AS A_FLAG, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END ) AS B_FLAG, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END ) AS C_FLAG FROM ORDERS GROUP BY CUSTOMER_ID)A JOIN CUSTOMERS AS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE A.A_FLAG >= 1 AND A.B_FLAG >= 1 AND A.C_FLAG = 0"
400,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM (SELECT ORDERS.CUSTOMER_ID AS CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME AS CUSTOMER_NAME, GROUP_CONCAT(ORDERS.PRODUCT_NAME) AS PRODUCT_NAME FROM ORDERS LEFT JOIN CUSTOMERS ON CUSTOMERS.CUSTOMER_ID = ORDERS.CUSTOMER_ID GROUP BY CUSTOMER_ID HAVING PRODUCT_NAME LIKE '%A%' AND PRODUCT_NAME LIKE '%B%' AND PRODUCT_NAME NOT LIKE '%C%') TEMP ORDER BY CUSTOMER_ID"
401,Y,Y,"WITH T1 AS( SELECT DISTINCT CUSTOMER_ID AS TESTA FROM ORDERS WHERE PRODUCT_NAME='A' ), T2 AS( SELECT DISTINCT CUSTOMER_ID AS TESTB FROM ORDERS WHERE PRODUCT_NAME='B' ), T3 AS( SELECT DISTINCT CUSTOMER_ID AS TESTC FROM ORDERS WHERE PRODUCT_NAME='C' ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT * FROM T1) AND CUSTOMER_ID IN (SELECT * FROM T2) AND CUSTOMER_ID NOT IN (SELECT * FROM T3)"
