qid,mysql_can_execute?,mysql_correct?,mysql_query
446,Y,N,"SELECT A.PRODUCT_ID, ROUND(SUM(REV_BY_DATE)/SUM(A.UNITS),2) AS AVERAGE_PRICE FROM ( SELECT P.PRODUCT_ID, US.PURCHASE_DATE, P.PRICE*US.UNITS AS REV_BY_DATE, US.UNITS FROM PRICES P JOIN UNITSSOLD US ON US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND P.PRODUCT_ID = US.PRODUCT_ID GROUP BY P.PRODUCT_ID, US.PURCHASE_DATE ) A GROUP BY A.PRODUCT_ID"
447,Y,N,"WITH SOLD_PRICE AS ( SELECT U.PRODUCT_ID, U.UNITS, U.UNITS * P.PRICE AS TOTAL_PRICE FROM UNITSSOLD AS U LEFT JOIN PRICES AS P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(TOTAL_PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM SOLD_PRICE GROUP BY PRODUCT_ID"
448,Y,N,"SELECT T1.PRODUCT_ID, ROUND(SUM(T1.TTL_SALES)/T2.TTL_UNITS,2) AS AVERAGE_PRICE FROM (SELECT P1.PRODUCT_ID, (P1.PRICE*U1.UNITS) AS TTL_SALES FROM PRICES AS P1 JOIN UNITSSOLD AS U1 ON P1.PRODUCT_ID = U1.PRODUCT_ID WHERE U1.PURCHASE_DATE BETWEEN P1.START_DATE AND P1.END_DATE) AS T1 JOIN (SELECT PRODUCT_ID, SUM(UNITS) AS TTL_UNITS FROM UNITSSOLD GROUP BY PRODUCT_ID) AS T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID GROUP BY T1.PRODUCT_ID"
449,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE <= P.END_DATE AND U.PURCHASE_DATE >= P.START_DATE GROUP BY P.PRODUCT_ID"
450,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
451,Y,Y,"SELECT PRICES.PRODUCT_ID, IF(SUM(UNITSSOLD.UNITS) IS NOT NULL, ROUND(SUM(UNITSSOLD.UNITS * PRICES.PRICE) / SUM(UNITSSOLD.UNITS), 2), 0) AS AVERAGE_PRICE FROM PRICES LEFT JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY PRICES.PRODUCT_ID"
452,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(SUBTOTAL)/SUM(UNITS),2) AS AVERAGE_PRICE FROM ( SELECT A.PRODUCT_ID, A.UNITS, B.PRICE * A.UNITS AS SUBTOTAL FROM UNITSSOLD A JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE ) T GROUP BY PRODUCT_ID"
453,Y,N,"SELECT A.PRODUCT_ID, ROUND( SUM(A.PRICE * B.UNITS) / SUM(B.UNITS), 2 ) AS AVERAGE_PRICE FROM PRICES AS A RIGHT JOIN UNITSSOLD AS B ON A.PRODUCT_ID = B.PRODUCT_ID AND (B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE) GROUP BY A.PRODUCT_ID"
454,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS * PRICE)*1.0 / SUM(UNITS) * 1.0 , 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
455,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE >= START_DATE AND PURCHASE_DATE <= END_DATE GROUP BY PRODUCT_ID"
456,Y,Y,"WITH JOINED_TABLE AS ( SELECT P.PRODUCT_ID, P.PRICE, U.UNITS, P.PRICE * U.UNITS AS TOTAL_PAID FROM PRICES P JOIN UNITSSOLD U USING (PRODUCT_ID) WHERE U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE ), AGGREGATED_DATA AS ( SELECT PRODUCT_ID, SUM(TOTAL_PAID) AS TOTAL_PAID, SUM(UNITS) AS TOTAL_UNITS FROM JOINED_TABLE GROUP BY PRODUCT_ID ) SELECT PRODUCT_ID, ROUND(TOTAL_PAID/TOTAL_UNITS, 2) AS AVERAGE_PRICE FROM AGGREGATED_DATA"
457,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE AND P.PRODUCT_ID = U.PRODUCT_ID GROUP BY P.PRODUCT_ID"
458,Y,Y,"SELECT P.PRODUCT_ID , ROUND(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
459,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
460,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(SALESAMOUNT) / SUM(TOTALSOLD), 2 ) AS AVERAGE_PRICE FROM PRICES P INNER JOIN ( SELECT P.PRODUCT_ID AS P_ID , UNITS AS TOTALSOLD , P.PRICE AS PRICING , UNITS * P.PRICE AS SALESAMOUNT FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) AS SALES ON P.PRODUCT_ID=SALES.P_ID GROUP BY PRODUCT_ID"
461,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P, UNITSSOLD U WHERE P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
462,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS * PRICE)*1.0 / SUM(UNITS) * 1.0 , 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
463,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(PRICE*UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
464,Y,N,"SELECT PRODUCT_ID, ROUND(SUM(INCOME)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD JOIN (SELECT U.PRODUCT_ID, PRICE * UNITS AS INCOME FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) G USING (PRODUCT_ID) GROUP BY PRODUCT_ID"
465,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM( U.UNITS * P.PRICE ) / SUM( U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U INNER JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE GROUP BY U.PRODUCT_ID"
466,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD AS U JOIN PRICES AS P ON U.PRODUCT_ID=P.PRODUCT_ID AND P.START_DATE <= U.PURCHASE_DATE AND U.PURCHASE_DATE <=P.END_DATE GROUP BY U.PRODUCT_ID"
467,Y,Y,"WITH PRICED_UNITS AS ( SELECT U.PRODUCT_ID, U.UNITS, P.PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE ) ,TOTAL_PRICES AS ( SELECT PRODUCT_ID, UNITS, UNITS*PRICE AS TOTAL_PRICE FROM PRICED_UNITS ) SELECT PRODUCT_ID, ROUND(SUM(TOTAL_PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM TOTAL_PRICES GROUP BY PRODUCT_ID"
468,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND U.PRODUCT_ID = P.PRODUCT_ID GROUP BY PRODUCT_ID"
469,Y,Y,"SELECT US.PRODUCT_ID, ROUND((SUM(PRICE * UNITS)/ SUM(UNITS)),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD US ON P.PRODUCT_ID = US.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY US.PRODUCT_ID"
470,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID"
471,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P INNER JOIN UNITSSOLD AS U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE>=P.START_DATE AND U.PURCHASE_DATE<=P.END_DATE GROUP BY 1"
472,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P USING (PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
473,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*US.UNITS) / SUM(US.UNITS), 2) AS AVERAGE_PRICE FROM PRICES AS P LEFT JOIN UNITSSOLD AS US ON P.PRODUCT_ID = US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
474,Y,Y,"SELECT P.PRODUCT_ID, ROUND((SUM(UNITS*PRICE) / SUM(UNITS)), 2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
475,Y,Y,"WITH A AS ( SELECT A.PRODUCT_ID, A.PRICE*B.UNITS AS P, B.UNITS AS T FROM PRICES A JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(P)/SUM(T),2) AS AVERAGE_PRICE FROM A GROUP BY PRODUCT_ID"
476,Y,Y,"SELECT U.PRODUCT_ID , ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
477,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P, UNITSSOLD U WHERE (P.PRODUCT_ID=U.PRODUCT_ID) AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
478,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS), 2) AVERAGE_PRICE FROM UNITSSOLD U INNER JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
479,Y,Y,"WITH CTE AS( SELECT P.PRODUCT_ID,PRICE,UNITS FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE) SELECT PRODUCT_ID, ROUND((SUM(PRICE*UNITS)/SUM(UNITS)),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
480,Y,Y,"SELECT P.PRODUCT_ID , ROUND(SUM(P.PRICE * S.UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P, UNITSSOLD S WHERE P.PRODUCT_ID = S.PRODUCT_ID AND PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
481,Y,Y,"SELECT A.PRODUCT_ID, CAST(SUM(UNITS*PRICE)/SUM(UNITS) AS DECIMAL(19,2)) AS AVERAGE_PRICE FROM UNITSSOLD A JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE GROUP BY PRODUCT_ID"
482,Y,Y,"SELECT U.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
483,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(AMOUNT) / SUM(SOLD_UNITS), 2) AS AVERAGE_PRICE FROM ( SELECT A.PRODUCT_ID, A.PRICE * B.UNITS AS AMOUNT, B.UNITS AS SOLD_UNITS FROM PRICES AS A INNER JOIN UNITSSOLD AS B ON B.PRODUCT_ID = A.PRODUCT_ID AND B.PURCHASE_DATE >= A.START_DATE AND B.PURCHASE_DATE <= A.END_DATE ) AS T GROUP BY PRODUCT_ID"
484,Y,N,"SELECT PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM (SELECT U.PRODUCT_ID, START_DATE, PRICE, SUM(UNITS) AS UNITS FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID, START_DATE) AS T GROUP BY PRODUCT_ID"
485,Y,N,"WITH UNIQUES AS ( SELECT DISTINCT PRODUCT_ID, PURCHASE_DATE, UNITS FROM UNITSSOLD ) SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNIQUES U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
486,Y,Y,"SELECT P.PRODUCT_ID, ROUND((SUM(P.PRICE * U.UNITS)/SUM(U.UNITS)),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
487,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/ IFNULL(SUM(U.UNITS), 0 ), 2) AS AVERAGE_PRICE FROM PRICES AS P INNER JOIN UNITSSOLD AS U ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
488,Y,N,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE GROUP BY 1"
489,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P, UNITSSOLD AS U WHERE U.PRODUCT_ID=P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
490,Y,Y,"SELECT U.PRODUCT_ID , ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
491,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
492,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
493,Y,Y,"SELECT UNITSSOLD.PRODUCT_ID, ROUND(SUM(UNITS * PRICE) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD LEFT JOIN PRICES ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
494,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/ SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
495,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2)AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID=U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
496,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(US.UNITS * P.PRICE) / SUM(US.UNITS), 2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD US USING (PRODUCT_ID) WHERE US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
497,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U USING (PRODUCT_ID) WHERE U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE GROUP BY PRODUCT_ID"
498,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
499,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P, UNITSSOLD U WHERE P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
500,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE*UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE PURCHASE_DATE >= START_DATE AND PURCHASE_DATE <= END_DATE GROUP BY 1"
501,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P, UNITSSOLD U WHERE P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID"
502,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
503,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE GROUP BY 1"
504,Y,Y,"SELECT UNITS.PRODUCT_ID , ROUND(SUM(PRICES.PRICE * UNITS.UNITS) / SUM(UNITS.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD AS UNITS LEFT JOIN PRICES AS PRICES USING (PRODUCT_ID) WHERE UNITS.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY UNITS.PRODUCT_ID"
505,Y,Y,"SELECT UNITSSOLD.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD INNER JOIN PRICES ON UNITSSOLD.PRODUCT_ID = PRICES.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY UNITSSOLD.PRODUCT_ID"
506,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
507,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
508,Y,Y,"WITH RECURSIVE CTE (PURCHASE_DATE) AS ( SELECT MIN(START_DATE) FROM PRICES UNION ALL SELECT DATE_ADD(PURCHASE_DATE, INTERVAL 1 DAY) FROM CTE WHERE PURCHASE_DATE <= (SELECT MAX(END_DATE) FROM PRICES) ) SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES P LEFT JOIN CTE D ON (D.PURCHASE_DATE >= P.START_DATE) AND (D.PURCHASE_DATE <= P.END_DATE) INNER JOIN UNITSSOLD U ON ((U.PRODUCT_ID = P.PRODUCT_ID) AND (D.PURCHASE_DATE = U.PURCHASE_DATE)) GROUP BY P.PRODUCT_ID"
509,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U USING (PRODUCT_ID) WHERE U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
510,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
511,Y,N,"SELECT U.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD AS U LEFT JOIN PRICES AS P ON U.PRODUCT_ID = P.PRODUCT_ID AND P.START_DATE <= U.PURCHASE_DATE AND (P.END_DATE >= U.PURCHASE_DATE) GROUP BY U.PRODUCT_ID"
512,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON (P.PRODUCT_ID = U.PRODUCT_ID) AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
513,Y,N,"SELECT UNITSSOLD.PRODUCT_ID, ROUND(SUM(UNITS * PRICE) / SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD LEFT JOIN PRICES ON (UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE) AND PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID GROUP BY UNITSSOLD.PRODUCT_ID"
514,Y,Y,"SELECT P.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
515,Y,N,"WITH T AS ( SELECT A.PRODUCT_ID, A.UNITS, B.PRICE FROM UNITSSOLD A LEFT JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(UNITS * PRICE) / SUM(UNITS),2) AS AVERAGE_PRICE FROM T GROUP BY 1"
