qid,mysql_can_execute?,mysql_correct?,mysql_query
617,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME = 'RED')
618,Y,N,SELECT DISTINCT(S.NAME) FROM SALESPERSON AS S LEFT JOIN ORDERS AS O ON S.SALES_ID = O.SALES_ID WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
619,Y,Y,SELECT S.NAME AS NAME FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE O.SALES_ID IS NULL
620,Y,Y,"SELECT NAME FROM SALESPERSON SP WHERE SALES_ID NOT IN (SELECT SP.SALES_ID FROM SALESPERSON SP,COMPANY C,ORDERS O WHERE C.NAME ='RED' AND O.COM_ID = C.COM_ID AND O.SALES_ID = SP.SALES_ID)"
621,Y,Y,"WITH ABC AS(SELECT DISTINCT SALES_ID,NAME FROM ORDERS JOIN COMPANY ON COMPANY.COM_ID=ORDERS.COM_ID WHERE NAME = 'RED') SELECT S.NAME FROM SALESPERSON S LEFT JOIN ABC ON S.SALES_ID=ABC.SALES_ID WHERE ABC.NAME IS NULL"
622,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT DISTINCT SALESPERSON.NAME FROM SALESPERSON, COMPANY, ORDERS WHERE ORDERS.COM_ID = COMPANY.COM_ID AND ORDERS.SALES_ID = SALESPERSON.SALES_ID AND COMPANY.NAME = 'RED' )"
623,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN(SELECT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY C ON ORDERS.COM_ID = C.COM_ID WHERE C.NAME='RED')
624,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT S.NAME FROM SALESPERSON AS S LEFT JOIN ORDERS AS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE 'RED' = C.NAME )
625,Y,Y,SELECT SP.NAME FROM SALESPERSON AS SP WHERE SP.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
626,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT SALESPERSON.NAME S_NAME FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID AND COMPANY.NAME = 'RED' )
627,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS LEFT JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE NAME = 'RED')
628,Y,Y,SELECT NAME FROM SALESPERSON S1 WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS JOIN COMPANY C USING (COM_ID) WHERE C.NAME = 'RED' )
629,Y,Y,WITH TB AS ( SELECT DISTINCT SALES_ID FROM ORDERS JOIN COMPANY ON COMPANY.COM_ID=ORDERS.COM_ID WHERE COMPANY.NAME='RED') SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM TB)
630,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT(SALES_ID) FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID=COMPANY.COM_ID WHERE COMPANY.NAME='RED' )
631,Y,N,SELECT DISTINCT P.NAME FROM SALESPERSON P LEFT JOIN ORDERS O ON P.SALES_ID = O.SALES_ID WHERE P.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
632,Y,N,SELECT S.NAME FROM SALESPERSON S WHERE S.NAME NOT IN(SELECT SP.NAME FROM SALESPERSON SP JOIN ORDERS USING(SALES_ID) JOIN COMPANY C USING(COM_ID) WHERE C.NAME = 'RED')
633,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT DISTINCT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
634,Y,Y,SELECT S.NAME FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON S USING(SALES_ID) WHERE ORDER_ID IS NULL
635,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY C, ORDERS O WHERE C.COM_ID = O.COM_ID AND C.NAME='RED')"
636,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT OUTER JOIN COMPANY C ON C.COM_ID=O.COM_ID WHERE C.NAME='RED')
637,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID AS SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
638,Y,N,"SELECT S.NAME FROM SALESPERSON S WHERE S.NAME NOT IN (SELECT S1.NAME FROM SALESPERSON S1, COMPANY C, ORDERS O WHERE S1.SALES_ID = O.SALES_ID AND O.COM_ID = C.COM_ID AND C.NAME = 'RED')"
639,Y,N,SELECT DISTINCT(S.NAME) FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT S.SALES_ID FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
640,N,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS WHERE ORDERS.COM_ID = (SELECT COMPANY.COM_ID FROM COMPANY WHERE COMPANY.NAME = 'RED'))
641,Y,N,WITH CTE AS (SELECT SALES_ID FROM ORDERS WHERE COM_ID IN ( SELECT COM_ID FROM COMPANY WHERE NAME = 'RED') ) SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT * FROM CTE)
642,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT S.SALES_ID FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
643,Y,Y,SELECT S.NAME AS NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
644,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT DISTINCT SP.NAME FROM (ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID) JOIN SALESPERSON SP ON SP.SALES_ID = O.SALES_ID WHERE C.NAME = 'RED')
645,Y,Y,SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN (SELECT B.SALES_ID FROM ORDERS B JOIN COMPANY C ON B.COM_ID = C.COM_ID WHERE NAME = 'RED')
646,Y,N,SELECT NAME FROM SALESPERSON S WHERE S.NAME NOT IN (SELECT S.NAME FROM SALESPERSON S INNER JOIN ORDERS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME='RED')
647,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT SALESPERSON.NAME FROM ORDERS JOIN SALESPERSON ON ORDERS.SALES_ID = SALESPERSON.SALES_ID JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' )
648,Y,N,SELECT NAME FROM SALESPERSON SP LEFT JOIN ORDERS O ON SP.SALES_ID = O.SALES_ID WHERE SP.SALES_ID NOT IN( SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE NAME = 'RED' ) GROUP BY(NAME)
649,Y,Y,WITH REDSALES AS ( SELECT DISTINCT A.SALES_ID AS ID FROM ORDERS AS A INNER JOIN COMPANY AS B ON A.COM_ID = B.COM_ID AND B.NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ID FROM REDSALES)
650,Y,N,SELECT DISTINCT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS INNER JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME LIKE RED )
651,Y,Y,SELECT P.NAME FROM SALESPERSON P WHERE P.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME= 'RED') )
652,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN(SELECT DISTINCT O.SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID=O.COM_ID AND C.NAME = 'RED' )
653,Y,N,SELECT S.NAME FROM SALESPERSON AS S LEFT JOIN ORDERS AS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY AS C ON C.COM_ID = O.COM_ID GROUP BY S.NAME HAVING COUNT(ORDER_ID) = 0 OR NOT SUM(C.NAME = 'RED') > 0
654,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
655,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN(SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON (O.COM_ID = C.COM_ID) WHERE C.NAME ='RED')
656,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN ( SELECT DISTINCT S1.SALES_ID FROM SALESPERSON S1 INNER JOIN ORDERS O1 ON O1.SALES_ID=S1.SALES_ID INNER JOIN COMPANY C1 ON C1.COM_ID=O1.COM_ID WHERE C1.NAME='RED' )
657,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME LIKE '%RED%' GROUP BY O.SALES_ID)
658,Y,Y,SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN (SELECT B.SALES_ID FROM ORDERS B LEFT JOIN COMPANY C ON (B.COM_ID = C.COM_ID) WHERE C.NAME = 'RED')
659,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON (O.COM_ID = C.COM_ID) WHERE C.NAME = 'RED' )
660,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS WHERE COM_ID IN ( SELECT COM_ID FROM COMPANY WHERE NAME = 'RED' ) )
661,N,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT T2.SALES_ID FROM ORDERS T2 WHERE T2.COM_ID = (SELECT T1.COM_ID FROM COMPANY T1 WHERE T1.NAME = 'RED'))
662,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS A JOIN COMPANY B ON A.COM_ID=B.COM_ID WHERE B.NAME='RED')
663,N,N,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT T1.SALES_ID FROM ORDERS T1,ORDERS T2 WHERE T1.SALES_ID=T2.SALES_ID &AMP;&AMP; T2.COM_ID=(SELECT COM_ID FROM COMPANY WHERE COMPANY.NAME='RED') )"
664,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN ( SELECT ORDERS.SALES_ID AS SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' ) AS TEST ON TEST.SALES_ID = SALESPERSON.SALES_ID WHERE TEST.SALES_ID IS NULL
665,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT S.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID=O.COM_ID RIGHT JOIN SALESPERSON S ON S.SALES_ID=O.SALES_ID WHERE C.NAME='RED' )
666,Y,N,SELECT DISTINCT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.NAME NOT IN ( SELECT DISTINCT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME LIKE RED )
667,Y,N,SELECT DISTINCT SP.NAME FROM SALESPERSON SP LEFT JOIN ORDERS O ON SP.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE SP.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS WHERE COM_ID IN ( SELECT COM_ID FROM COMPANY WHERE NAME = 'RED' ) )
668,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT SALESPERSON.NAME FROM ORDERS JOIN SALESPERSON USING(SALES_ID) JOIN COMPANY USING(COM_ID) WHERE COMPANY.NAME = 'RED')
669,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE SALES_ID NOT IN(SELECT SALES_ID FROM COMPANY AS C INNER JOIN ORDERS AS O ON O.COM_ID=C.COM_ID WHERE NAME='RED')
670,Y,Y,SELECT SP2.NAME FROM SALESPERSON SP2 WHERE NOT EXISTS (SELECT SP.SALES_ID FROM SALESPERSON SP JOIN ORDERS O ON SP.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' AND SP.SALES_ID = SP2.SALES_ID)
671,Y,N,SELECT DISTINCT A.NAME FROM SALESPERSON A LEFT JOIN ORDERS O ON A.SALES_ID = O.SALES_ID WHERE A.SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS LEFT JOIN COMPANY C ON C.COM_ID = ORDERS.COM_ID WHERE C.NAME = 'RED')
672,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O WHERE O.COM_ID IN (SELECT C.COM_ID FROM COMPANY AS C WHERE C.NAME = 'RED'))
673,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID=O.COM_ID WHERE C.NAME='RED')
674,N,N,SELECT NAME FROM SALESPERSON S1 WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID =(SELECT COM_ID FROM COMPANY C1 WHERE C1.NAME='RED'))
675,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT (SALES_ID) FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME ='RED' ) )
676,Y,Y,SELECT SP.NAME FROM ORDERS O JOIN COMPANY C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON SP ON SP.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
677,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT S.SALES_ID FROM ORDERS O JOIN SALESPERSON S ON O.SALES_ID=S.SALES_ID JOIN COMPANY C ON C.COM_ID=O.COM_ID WHERE C.NAME='RED')
678,Y,N,"SELECT A.NAME FROM SALESPERSON A LEFT JOIN (SELECT B.NAME FROM (SELECT S.NAME,O.COM_ID FROM SALESPERSON S JOIN ORDERS O ON O.SALES_ID=S.SALES_ID) B JOIN COMPANY C ON B.COM_ID = C.COM_ID WHERE C.NAME = 'RED') D ON A.NAME=D.NAME WHERE D.NAME IS NULL"
679,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT SALESPERSON.NAME FROM SALESPERSON RIGHT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME LIKE RED )
680,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
681,Y,Y,SELECT S.NAME AS NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT DISTINCT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID=O.COM_ID WHERE C.NAME='RED' )
682,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN(SELECT NAME FROM SALESPERSON INNER JOIN ORDERS ON SALESPERSON.SALES_ID=ORDERS.SALES_ID WHERE ORDERS.COM_ID IN(SELECT COM_ID FROM COMPANY WHERE NAME='RED'))
683,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS LEFT OUTER JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' GROUP BY (ORDERS.SALES_ID) )
684,Y,Y,SELECT S.NAME FROM ORDERS O JOIN COMPANY C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON AS S ON S.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
685,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON (O.COM_ID = C.COM_ID) AND (C.NAME = 'RED'))
686,Y,Y,"SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN( SELECT S.SALES_ID FROM SALESPERSON S,COMPANY C,ORDERS O WHERE S.SALES_ID = O.SALES_ID AND O.COM_ID = C.COM_ID AND C.NAME = 'RED')"
687,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALESPERSON.SALES_ID FROM SALESPERSON JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' )
688,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON O.SALES_ID = S.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE S.NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
689,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SALES_ID NOT IN ( SELECT DISTINCT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED')
690,Y,Y,SELECT NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME = 'RED')
691,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM ORDERS AS T LEFT JOIN SALESPERSON AS S ON T.SALES_ID = S.SALES_ID LEFT JOIN COMPANY AS C ON T.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
692,Y,Y,SELECT NAME FROM SALESPERSON AS S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O INNER JOIN COMPANY AS C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED' )
693,Y,N,SELECT SP.NAME FROM SALESPERSON AS SP WHERE SP.NAME NOT IN ( SELECT SP.NAME FROM SALESPERSON AS SP JOIN COMPANY JOIN ORDERS ON (SP.SALES_ID = ORDERS.SALES_ID AND ORDERS.COM_ID = COMPANY.COM_ID) WHERE COMPANY.NAME = 'RED' )
694,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY ON COMPANY.COM_ID=ORDERS.COM_ID WHERE COMPANY.NAME= 'RED')
695,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM SALESPERSON S, COMPANY C, ORDERS O WHERE C.COM_ID=O.COM_ID AND S.SALES_ID=O.SALES_ID AND C.NAME = 'RED')"
696,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID WHERE S.SALES_ID NOT IN (SELECT O1.SALES_ID FROM ORDERS O1 JOIN COMPANY C ON O1.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
697,Y,Y,SELECT S1.NAME FROM SALESPERSON S1 WHERE S1.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
698,Y,N,SELECT S.NAME FROM SALESPERSON AS S WHERE S.NAME NOT IN (SELECT S.NAME FROM ORDERS AS O JOIN SALESPERSON AS S ON S.SALES_ID = O.SALES_ID JOIN COMPANY AS C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
699,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID=O.COM_ID WHERE C.NAME = 'RED' )
700,Y,N,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID GROUP BY S.NAME HAVING COUNT(O.ORDER_ID)=0 OR NOT SUM(C.NAME='RED')>0
701,N,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE UPPER(NAME) = 'RED'))
702,Y,Y,SELECT NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN (SELECT * FROM COMPANY WHERE NAME LIKE '%RED%') AS C ON O.COM_ID = C.COM_ID)
703,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN( SELECT T1.NAME FROM SALESPERSON AS T1 INNER JOIN ORDERS AS T2 ON T1.SALES_ID=T2.SALES_ID INNER JOIN COMPANY AS T3 ON T2.COM_ID=T3.COM_ID WHERE T3.NAME='RED' )
704,N,N,"FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT A.SALES_ID FROM ORDERS A, COMPANY B WHERE A.COM_ID = B.COM_ID AND B.NAME = 'RED')"
705,Y,Y,SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN (SELECT B.SALES_ID FROM ORDERS B LEFT JOIN COMPANY ON B.COM_ID= COMPANY.COM_ID WHERE COMPANY.NAME= 'RED')
706,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM ORDERS AS O LEFT JOIN SALESPERSON AS S ON O.SALES_ID=S.SALES_ID LEFT JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME='RED')
707,Y,N,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.NAME NOT IN (SELECT SALESPERSON.NAME FROM SALESPERSON INNER JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID INNER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
708,Y,Y,SELECT NAME AS NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
709,Y,N,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O USING(SALES_ID) LEFT JOIN COMPANY C USING(COM_ID) GROUP BY S.NAME HAVING COUNT(O.ORDER_ID) = 0 OR SUM(C.NAME='RED') = 0
710,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME IN ('RED'))
711,Y,Y,"WITH ORDERS_RED AS (SELECT O.ORDER_ID, O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME ='RED' ) SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS_RED)"
712,Y,Y,WITH CTE AS( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT * FROM CTE)
713,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT SALESPERSON.NAME FROM ORDERS INNER JOIN SALESPERSON ON SALESPERSON.SALES_ID = ORDERS.SALES_ID INNER JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' GROUP BY SALESPERSON.NAME HAVING COUNT(*) >= 0 )
714,Y,Y,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID GROUP BY S.SALES_ID HAVING SUM(C.NAME = 'RED') = 0 OR SUM(C.NAME = 'RED') IS NULL
715,Y,N,SELECT S.NAME FROM SALESPERSON S WHERE S.NAME NOT IN (SELECT S2.NAME FROM SALESPERSON S2 JOIN ORDERS USING(SALES_ID) JOIN COMPANY C USING(COM_ID) WHERE C.NAME = 'RED' )
716,Y,N,WITH REDS AS ( SELECT SALESPERSON.NAME AS NAME FROM SALESPERSON JOIN ORDERS ON ORDERS.SALES_ID = SALESPERSON.SALES_ID JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' ) SELECT SALESPERSON.NAME AS NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT * FROM REDS)
717,N,N,SELECT NAME FROM SALESPERSON AS SP WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS WHERE COM_ID = ( SELECT COM_ID FROM COMPANY WHERE NAME = 'RED' ) GROUP BY SALES_ID )
718,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O,COMPANY C WHERE O.COM_ID=C.COM_ID AND C.NAME='RED')"
719,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT DISTINCT O.SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
