qid,mysql_can_execute?,mysql_correct?,mysql_query
435,Y,Y,"SELECT IFNULL(ROUND(100 * AVG(RATE), 2), 0) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID) AS RATE FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) TEMP"
436,Y,Y,"SELECT ROUND(AVG(AVERAGE_PERCENT) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT REMOVALS.POST_ID) / COUNT(DISTINCT SPAMACTIONS.POST_ID) AS AVERAGE_PERCENT FROM ( SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE ( ACTION = 'REPORT' AND EXTRA = 'SPAM' ) ) AS SPAMACTIONS LEFT JOIN REMOVALS ON ( SPAMACTIONS.POST_ID = REMOVALS.POST_ID AND SPAMACTIONS.ACTION_DATE <= REMOVALS.REMOVE_DATE ) GROUP BY ACTION_DATE ) AS REPORTS"
437,Y,Y,"WITH CTE AS( SELECT ACTION_DATE, POST_ID FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM'), CTE1 AS(SELECT A.ACTION_DATE, COUNT(DISTINCT B.POST_ID) AS TOTAL_REMOVED FROM CTE A JOIN REMOVALS B ON A.POST_ID = B.POST_ID GROUP BY A.ACTION_DATE) SELECT ROUND(AVG(DAILY_PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, CASE WHEN B.TOTAL_REMOVED THEN TOTAL_REMOVED/COUNT(DISTINCT A.POST_ID) ELSE 0 END AS DAILY_PERCENT FROM CTE A LEFT JOIN CTE1 B ON A.ACTION_DATE = B.ACTION_DATE GROUP BY A.ACTION_DATE) A"
438,Y,Y,"SELECT ROUND(IFNULL(AVG(AVG_R)*100,0),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT ACTION_DATE, SUM(CASE WHEN REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(DISTINCT A.POST_ID) AS AVG_R FROM( SELECT DISTINCT POST_ID,ACTION_DATE FROM ACTIONS WHERE EXTRA ='SPAM') A LEFT JOIN REMOVALS B USING (POST_ID) GROUP BY ACTION_DATE) C"
439,Y,Y,"WITH T AS (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM T"
440,Y,Y,"SELECT ROUND(AVG(PCT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE,COUNT(DISTINCT B.POST_ID)*100.00/COUNT(DISTINCT A.POST_ID) AS PCT FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID WHERE A.EXTRA='SPAM' AND A.ACTION = 'REPORT' GROUP BY 1)X"
441,Y,Y,"WITH DAILY_SUM AS ( SELECT ACTION_DATE, (COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID)) * 100 AS DAILY_PERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE (A.ACTION = 'REPORT') AND (A.EXTRA = 'SPAM') GROUP BY ACTION_DATE ) SELECT ROUND(AVG(DAILY_PERC), 2) AS AVERAGE_DAILY_PERCENT FROM DAILY_SUM"
442,Y,Y,"SELECT ROUND(AVG(PERC)*100,2) AS AVERAGE_DAILY_PERCENT FROM( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT'AND A.EXTRA ='SPAM' GROUP BY 1) AS B"
443,Y,Y,"WITH T1 AS ( SELECT DISTINCT POST_ID , ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ) , T2 AS ( SELECT T1.POST_ID , T1.ACTION_DATE , CASE WHEN R.POST_ID IS NOT NULL THEN 1 ELSE 0 END AS REMOVED FROM T1 LEFT JOIN REMOVALS AS R ON R.POST_ID = T1.POST_ID AND R.REMOVE_DATE >= T1.ACTION_DATE ) , T3 AS ( SELECT SUM(REMOVED) / COUNT(POST_ID) AS DAILY_PERCENT FROM T2 GROUP BY ACTION_DATE ) SELECT ROUND(100*AVG(DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM T3"
444,Y,Y,"WITH TB1 AS ( SELECT COUNT(DISTINCT R.POST_ID)*100.0/COUNT(DISTINCT A.POST_ID) AS DAILY_P FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT CAST(AVG(DAILY_P) AS DECIMAL(5,2)) AS AVERAGE_DAILY_PERCENT FROM TB1"
445,Y,Y,"WITH TEMP AS ( SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM') , NEW AS ( SELECT T1.ACTION_DATE, COUNT(R.POST_ID) AS TTO FROM REMOVALS AS R RIGHT JOIN TEMP AS T1 ON R.POST_ID = T1.POST_ID GROUP BY T1.ACTION_DATE) , SECOND AS ( SELECT ACTION_DATE,COUNT(*) AS TOTAL_COUNT FROM TEMP GROUP BY ACTION_DATE) SELECT ROUND((SUM(TTO / TOTAL_COUNT)/ COUNT(S1.ACTION_DATE))*100,2) AS AVERAGE_DAILY_PERCENT FROM SECOND AS S1 LEFT JOIN NEW AS N1 ON S1.ACTION_DATE = N1.ACTION_DATE"
446,Y,Y,"SELECT ROUND(AVG(PERC),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, (COUNT(REMOVE_DATE)/COUNT(POST_ID)*100) AS PERC FROM (SELECT DISTINCT A.POST_ID, A.ACTION_DATE, R.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') A GROUP BY ACTION_DATE) B"
447,Y,Y,"SELECT ROUND(AVG(T.DAILY_RATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.POST_ID, ACTION_DATE,R.POST_ID AS REMOVED ,R.REMOVE_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA='SPAM' GROUP BY A.ACTION_DATE) T"
448,Y,Y,"SELECT ROUND(AVG(PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT (COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID))*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) TEMP"
449,Y,Y,"WITH T1 AS ( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_RATE FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(DAILY_RATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM T1"
450,Y,Y,"SELECT ROUND(100*AVG(DAILY_PERCENT),2) AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY ACTION_DATE) T"
451,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) * 100 AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY 1) K"
452,Y,Y,"WITH T1 AS (SELECT A.ACTION_DATE , COUNT(DISTINCT CASE WHEN ( A.EXTRA='SPAM') THEN R.POST_ID ELSE NULL END)*100.0 /COUNT(DISTINCT CASE WHEN A.EXTRA='SPAM' THEN A.POST_ID ELSE NULL END) AS AVERAGE_DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID GROUP BY A.ACTION_DATE) SELECT ROUND(AVG(T1.AVERAGE_DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM T1"
453,Y,Y,"WITH CTE1 AS (SELECT POST_ID, ACTION_DATE, AVG(CASE WHEN POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN 1 ELSE 0 END) AS AVG_REMOVED FROM (SELECT DISTINCT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS) CTE2 WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY 2) SELECT ROUND(AVG(AVG_REMOVED)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE1"
454,Y,Y,"SELECT ROUND(SUM(RATIO)/COUNT(DISTINCT ACTION_DATE),2) AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)*100.0/COUNT(DISTINCT A.POST_ID) RATIO FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE EXTRA = 'SPAM' GROUP BY 1) A"
455,Y,Y,"WITH TMP3 AS (WITH TMP2 AS (WITH TMP1 AS (SELECT DISTINCT ACTION_DATE, POST_ID FROM ACTIONS WHERE EXTRA = 'SPAM' AND ACTION='REPORT') SELECT ACTION_DATE, SUM(1) TT, SUM(IF(R.POST_ID IS NULL, 0, 1)) AS RT FROM TMP1 T1 LEFT JOIN REMOVALS R ON T1.POST_ID = R.POST_ID GROUP BY ACTION_DATE ) SELECT ROUND(RT*100 / TT, 2) AS RES FROM TMP2) SELECT ROUND(AVG(RES),2) AVERAGE_DAILY_PERCENT FROM TMP3"
456,Y,Y,"SELECT ROUND(AVG(PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) A"
457,Y,Y,"SELECT ROUND(AVG(IFNULL(RM,0)/TT)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS TT FROM ACTIONS WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) AS T1 LEFT JOIN (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS RM FROM ACTIONS WHERE EXTRA = 'SPAM' AND POST_ID IN (SELECT DISTINCT POST_ID FROM REMOVALS) GROUP BY ACTION_DATE) AS T2 ON T1.ACTION_DATE = T2.ACTION_DATE"
458,Y,Y,"WITH T AS (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS DAILY FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY),2) AS AVERAGE_DAILY_PERCENT FROM T"
459,Y,Y,"SELECT ROUND(AVG(REMOVE_RATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, IFNULL(COUNT(DISTINCT CASE WHEN REMOVE_DATE > ACTION_DATE AND EXTRA = 'SPAM' THEN R.POST_ID ELSE NULL END),0) / COUNT(DISTINCT CASE WHEN EXTRA = 'SPAM' THEN A.POST_ID ELSE NULL END) AS REMOVE_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID GROUP BY ACTION_DATE ) T1"
460,Y,Y,"WITH CTE AS (SELECT * FROM ACTIONS WHERE EXTRA = 'SPAM') SELECT ROUND(AVG(PCT)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT C.POST_ID) AS PCT FROM CTE C LEFT JOIN REMOVALS R ON C.POST_ID = R.POST_ID GROUP BY ACTION_DATE) T"
461,Y,Y,"WITH T AS ( SELECT A.POST_ID, A.ACTION_DATE, R.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' ), T2 AS ( SELECT T.ACTION_DATE AS DATE, (COUNT(DISTINCT CASE WHEN REMOVE_DATE IS NOT NULL THEN POST_ID END) / COUNT(DISTINCT POST_ID)) AS DAILY_AVG FROM T GROUP BY T.ACTION_DATE) SELECT ROUND(SUM(DAILY_AVG) / COUNT(DATE) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM T2"
462,Y,Y,"WITH DATA AS (SELECT DISTINCT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS WHERE EXTRA = 'SPAM') SELECT ROUND(AVG(REMOVAL_RATE) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, AVG( REMOVE_DATE IS NOT NULL) REMOVAL_RATE FROM DATA D LEFT JOIN REMOVALS R ON D.POST_ID = R.POST_ID GROUP BY 1) TMP"
463,Y,Y,"WITH TOT_SPAM AS ( SELECT ACTION_DATE,COUNT(DISTINCT POST_ID) TOT FROM ACTIONS WHERE EXTRA ='SPAM' OR EXTRA = 'REVIEW' GROUP BY ACTION_DATE ), RM_ AS ( SELECT ACTION_DATE, COUNT(DISTINCT RM.POST_ID) RM_CNT FROM ACTIONS JOIN REMOVALS RM ON ACTIONS.POST_ID = RM.POST_ID WHERE EXTRA = 'SPAM' OR EXTRA = 'REVIEW' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(IFNULL(RM_CNT,0)/TOT)*100,2) AVERAGE_DAILY_PERCENT FROM TOT_SPAM LEFT JOIN RM_ ON TOT_SPAM.ACTION_DATE = RM_.ACTION_DATE"
464,Y,Y,"WITH CTE AS (SELECT ACTION_DATE, AVG(STATUS) PERC FROM (SELECT DISTINCT ACTION_DATE, A.POST_ID, EXTRA, CASE WHEN REMOVE_DATE IS NULL THEN 0 ELSE 100 END STATUS FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM') TEMP GROUP BY ACTION_DATE) SELECT ROUND(AVG(PERC),2) AVERAGE_DAILY_PERCENT FROM CTE"
465,Y,Y,"WITH T0 AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1 ) SELECT ROUND(SUM(PNT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM T0"
466,Y,Y,"WITH T AS ( SELECT COUNT(DISTINCT(R.POST_ID))/ COUNT(DISTINCT(A.POST_ID)) AS TR FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(TR)*100,2) AS AVERAGE_DAILY_PERCENT FROM T"
467,Y,Y,"SELECT ROUND((AVG(RATE_OF_POSTS_DELETED) * 100), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS RATE_OF_POSTS_DELETED FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) T"
468,Y,Y,"SELECT ROUND(100*AVG(PRC),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID) AS PRC FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE 1=1 AND A.EXTRA IN ('SPAM') GROUP BY 1 ) AS T"
469,Y,Y,"WITH REMOVED_POSTS_PER_DAY AS ( SELECT A.ACTION_DATE, SUM(A.POST_ID) AS REPORTED_POST, SUM(R.POST_ID) AS REMOVED_POST, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS REMOVED_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(REMOVED_PERCENT) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM REMOVED_POSTS_PER_DAY"
470,Y,Y,"WITH DAILY_AVG AS( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS AVERAGE_PER_DAY FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) SELECT ROUND( AVG(AVERAGE_PER_DAY)*100 , 2) AS AVERAGE_DAILY_PERCENT FROM DAILY_AVG"
471,Y,Y,"SELECT ROUND(SUM(PERCENTAGE)/COUNT(ACTION_DATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE,COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE)A"
472,Y,Y,"SELECT ROUND(AVG(AGG.TOTAL)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT RM.POST_ID)/COUNT(DISTINCT AC.POST_ID) TOTAL FROM ACTIONS AC LEFT JOIN REMOVALS RM ON AC.POST_ID = RM.POST_ID WHERE AC.ACTION = 'REPORT' AND AC.EXTRA = 'SPAM' GROUP BY ACTION_DATE) AGG"
473,Y,Y,"SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE), 2) AS AVERAGE_DAILY_PERCENT FROM( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1 ) AS DAILY"
474,Y,Y,"SELECT ROUND(IFNULL(100*AVG(REMOVE_RATE),0),2) AVERAGE_DAILY_PERCENT FROM (SELECT DISTINCT ACTION_DATE, COUNT(DISTINCT CASE WHEN POST_ID IN (SELECT DISTINCT POST_ID FROM REMOVALS) THEN POST_ID ELSE NULL END)/COUNT(DISTINCT POST_ID) REMOVE_RATE FROM (SELECT POST_ID,ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM') A GROUP BY ACTION_DATE) B"
475,Y,Y,"SELECT ROUND((SUM(DAILY)/COUNT(DISTINCT ACTION_DATE)), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE , (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID))*100 AS DAILY FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE A.EXTRA = 'SPAM' AND A.ACTION = 'REPORT' GROUP BY A.ACTION_DATE) TEMP"
476,Y,Y,"SELECT ROUND(AVG(REMOVED/REPORTED) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, SUM(IF(A.ACTION_DATE < R.REMOVE_DATE, 1, 0)) AS REMOVED, COUNT(A.POST_ID) AS REPORTED FROM (SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID GROUP BY ACTION_DATE) K"
477,Y,Y,"SELECT ROUND(AVG(PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)) * 100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) TB1"
478,Y,Y,"WITH REMOVAL AS ( SELECT ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS N_SPAM, COUNT(DISTINCT R.POST_ID) AS N_REMOVALS, COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID) AS REMOVAL_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1 ) SELECT ROUND(AVG(REMOVAL_RATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM REMOVAL"
479,Y,N,"SELECT ROUND(AVG(DAILY_PERCENT)*100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT CASE WHEN R.POST_ID THEN A.POST_ID ELSE NULL END)/CAST(COUNT(DISTINCT A.POST_ID) AS DECIMAL) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY 1) F"
480,Y,Y,"WITH TTLSPAM AS (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS TTLSPAM FROM ACTIONS WHERE EXTRA='SPAM' GROUP BY 1), REMOVESPAM AS (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS TTLMOVESPAM FROM ACTIONS WHERE POST_ID IN (SELECT POST_ID FROM REMOVALS ) AND EXTRA='SPAM' GROUP BY 1 ) SELECT ROUND(AVG(A.REMOVERATE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT S.ACTION_DATE,(IFNULL(R.TTLMOVESPAM,0)/S.TTLSPAM)*100 AS REMOVERATE FROM TTLSPAM S LEFT JOIN REMOVESPAM R ON S.ACTION_DATE=R.ACTION_DATE ) A"
481,Y,Y,"SELECT ROUND(AVG(RATIOS)*100,2) AS AVERAGE_DAILY_PERCENT FROM( SELECT A.ACTION_DATE AS POST_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) RATIOS FROM ACTIONS A LEFT JOIN REMOVALS R USING(POST_ID) WHERE A.ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1 ) T"
482,Y,Y,"SELECT ROUND(AVG(COUNT_PCT)*100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS COUNT_PCT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) AS TEMP"
483,Y,Y,"SELECT ROUND(AVG(PERCENTAGE)*100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)) AS PERCENTAGE, ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) T"
484,Y,Y,"WITH CTE AS (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_PERCENT)*100, 2) AVERAGE_DAILY_PERCENT FROM CTE"
485,Y,Y,"WITH ACTIONS_FILTERED AS ( SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA = 'SPAM' GROUP BY POST_ID, ACTION_DATE ), AVERAGES AS ( SELECT ACTION_DATE, COUNT(REM.REMOVE_DATE) / COUNT(*) AS PERCENTAGE FROM ACTIONS_FILTERED ACT LEFT JOIN REMOVALS REM ON ACT.POST_ID = REM.POST_ID GROUP BY ACT.ACTION_DATE ) SELECT ROUND(AVG(PERCENTAGE) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM AVERAGES"
486,Y,Y,"WITH CTE AS (SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ) SELECT ROUND(AVG(T.AVERAGE_DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT C.ACTION_DATE, SUM(CASE WHEN R.REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END) / COUNT(*) * 100 AS AVERAGE_DAILY_PERCENT FROM CTE AS C LEFT JOIN REMOVALS AS R ON C.POST_ID = R.POST_ID GROUP BY C.ACTION_DATE) AS T"
487,Y,Y,"WITH TOTAL_SPAM AS ( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS DAILY_SPAM FROM ACTIONS WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ), DELETE_SPAM AS ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) AS DAILY_DEL_SPAM FROM REMOVALS R JOIN ACTIONS A ON R.POST_ID = A.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ), JOIN_SPAM AS ( SELECT IFNULL(DAILY_DEL_SPAM, 0) / DAILY_SPAM AS DEL_PERC FROM TOTAL_SPAM T LEFT JOIN DELETE_SPAM D ON T.ACTION_DATE = D.ACTION_DATE ) SELECT ROUND(AVG(DEL_PERC)*100, 2) AS AVERAGE_DAILY_PERCENT FROM JOIN_SPAM"
488,Y,Y,"SELECT ROUND(AVG(PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, SUM(FLAG)/COUNT(DISTINCT POST_ID) AS PERCENT FROM (SELECT A.*, IF(R.REMOVE_DATE IS NULL, 0, 1) AS FLAG FROM ( SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA='SPAM' ) A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID) T GROUP BY ACTION_DATE) T2"
489,Y,Y,"SELECT ROUND((SUM(DAILY)/COUNT(ACTION_DATE)), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE , (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID))*100 AS DAILY FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE A.EXTRA = 'SPAM' AND A.ACTION = 'REPORT' GROUP BY A.ACTION_DATE) TEMP"
