qid,mysql_can_execute?,mysql_correct?,mysql_query
415,Y,Y,"SELECT A.NAME, SUM(COALESCE(REST,0)) AS REST, SUM(COALESCE(PAID,0)) AS PAID, SUM(COALESCE(CANCELED,0)) AS CANCELED, SUM(COALESCE(REFUNDED,0)) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.NAME ORDER BY NAME"
416,Y,Y,"SELECT PRODUCT.NAME, IFNULL(SUM(REST), 0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID ORDER BY PRODUCT.NAME"
417,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID, P.NAME ORDER BY P.NAME"
418,Y,Y,"SELECT P.NAME, SUM(COALESCE(REST,0)) AS REST, SUM(COALESCE(PAID,0)) AS PAID, SUM(COALESCE(CANCELED,0)) AS CANCELED, SUM(COALESCE(REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
419,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0)AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
420,Y,Y,"SELECT NAME, IF(SUM(REST) IS NULL, 0, SUM(REST)) AS REST, IF(SUM(PAID) IS NULL, 0, SUM(PAID)) AS PAID, IF(SUM(CANCELED) IS NULL, 0, SUM(CANCELED)) AS CANCELED, IF(SUM(REFUNDED) IS NULL, 0, SUM(REFUNDED)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY 1"
421,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE A RIGHT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
422,Y,Y,"SELECT NAME, SUM(COALESCE(REST,0)) AS REST,SUM(COALESCE(PAID,0)) AS PAID,SUM(COALESCE(CANCELED,0)) AS CANCELED,SUM(COALESCE(REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY NAME"
423,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING(PRODUCT_ID) GROUP BY PRODUCT_ID ORDER BY 1"
424,Y,Y,"SELECT NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
425,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST , IFNULL(SUM(PAID),0) AS PAID , IFNULL(SUM(CANCELED),0) AS CANCELED , IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY P.NAME ORDER BY 1"
426,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT P ON INVOICE.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
427,Y,Y,"SELECT A.NAME , CASE WHEN SUM(B.REST) IS NULL THEN 0 ELSE SUM(B.REST) END AS REST , CASE WHEN SUM(B.PAID) IS NULL THEN 0 ELSE SUM(B.PAID) END AS PAID , CASE WHEN SUM(B.CANCELED) IS NULL THEN 0 ELSE SUM(B.CANCELED) END AS CANCELED , CASE WHEN SUM(B.REFUNDED) IS NULL THEN 0 ELSE SUM(B.REFUNDED) END AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.NAME ORDER BY 1"
428,Y,Y,"SELECT A.NAME , COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
429,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) CANCELED, IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
430,Y,Y,"SELECT PRODUCT.NAME, SUM(IFNULL(INVOICE.REST,0)) AS REST, SUM(IFNULL(INVOICE.PAID,0)) AS PAID, SUM(IFNULL(INVOICE.CANCELED,0)) AS CANCELED, SUM(IFNULL(INVOICE.REFUNDED,0)) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY PRODUCT.NAME ORDER BY PRODUCT.NAME"
431,Y,Y,"SELECT A.NAME, COALESCE(SUM(B.REST),0) AS REST, COALESCE(SUM(B.PAID),0) AS PAID, COALESCE(SUM(B.CANCELED),0) AS CANCELED, COALESCE(SUM(B.REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT OUTER JOIN INVOICE B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
432,Y,Y,"SELECT P.NAME, SUM(IF(REST IS NULL,0,REST)) AS REST, SUM(IF(PAID IS NULL, 0, PAID)) AS PAID, SUM(IF(CANCELED IS NULL, 0, CANCELED)) AS CANCELED, SUM(IF(REFUNDED IS NULL, 0, REFUNDED)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
433,Y,Y,"SELECT NAME,IFNULL(SUM(REST),0)AS REST,IFNULL(SUM(PAID),0)AS PAID,IFNULL(SUM(CANCELED),0)AS CANCELED,IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY A.PRODUCT_ID ORDER BY NAME"
434,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST , IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID =P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
435,Y,Y,"SELECT P.NAME,COALESCE(SUM(REST),0) REST,COALESCE(SUM(PAID),0) PAID,COALESCE(SUM(CANCELED),0) CANCELED,COALESCE(SUM(REFUNDED),0) REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
436,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT OUTER JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
