qid,mysql_can_execute?,mysql_correct?,mysql_query
366,Y,N,"WITH X AS ( SELECT APP, ORA FROM ( SELECT B.BOX_ID , SUM(B.APPLE_COUNT) OVER(PARTITION BY B.BOX_ID) + SUM(C.APPLE_COUNT) OVER(PARTITION BY B.BOX_ID) AS APP , SUM(C.ORANGE_COUNT) OVER(PARTITION BY B.BOX_ID) + SUM(B.ORANGE_COUNT) OVER(PARTITION BY B.BOX_ID ,B.CHEST_ID) AS ORA FROM BOXES B JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID ) K UNION ALL SELECT APPLE_COUNT AS APP , ORANGE_COUNT AS ORA FROM BOXES WHERE CASE WHEN CHEST_ID IN ( SELECT CHEST_ID FROM (SELECT B.BOX_ID , SUM(B.APPLE_COUNT) OVER(PARTITION BY B.BOX_ID) + SUM(C.APPLE_COUNT) OVER(PARTITION BY B.BOX_ID) AS APP , SUM(C.ORANGE_COUNT) OVER(PARTITION BY B.BOX_ID) + SUM(B.ORANGE_COUNT) OVER(PARTITION BY B.BOX_ID) AS ORA FROM BOXES B JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID ) J ) THEN 0 ELSE 1 END ) SELECT SUM(APP) AS APPLE_COUNT , SUM(ORA) AS ORANGE_COUNT FROM X"
367,Y,Y,"SELECT SUM(APPLE_COUNT)+IFNULL(SUM(APPLE_2),0) AS APPLE_COUNT, SUM(ORANGE_COUNT)+IFNULL(SUM(ORANGE_2),0) AS ORANGE_COUNT FROM (SELECT A.*, B.APPLE_COUNT AS APPLE_2, B.ORANGE_COUNT AS ORANGE_2 FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID) TEMP"
368,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT BOX_ID,CHESTS.APPLE_COUNT,CHESTS.ORANGE_COUNT FROM BOXES INNER JOIN CHESTS ON BOXES.CHEST_ID=CHESTS.CHEST_ID UNION ALL SELECT BOX_ID,APPLE_COUNT,ORANGE_COUNT FROM BOXES )INN"
369,Y,N,"WITH CTE AS ( SELECT BOX_ID, APPLE_COUNT, ORANGE_COUNT FROM BOXES WHERE CHEST_ID IS NULL UNION SELECT B.BOX_ID,B.APPLE_COUNT+C.APPLE_COUNT,B.ORANGE_COUNT+C.ORANGE_COUNT FROM BOXES B INNER JOIN CHESTS C ON C.CHEST_ID=B.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
370,Y,Y,"WITH BOX_SUMMARY AS ( SELECT B.BOX_ID, B.APPLE_COUNT AS BOX_APPLE_COUNT, B.ORANGE_COUNT AS BOX_ORANGE_COUNT, COALESCE(C.APPLE_COUNT, 0) AS CHEST_APPLE_COUNT, COALESCE(C.ORANGE_COUNT, 0) AS CHEST_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ), BOX_AGG AS ( SELECT BOX_APPLE_COUNT + CHEST_APPLE_COUNT AS APPLE_COUNT, BOX_ORANGE_COUNT + CHEST_ORANGE_COUNT AS ORANGE_COUNT FROM BOX_SUMMARY ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOX_AGG"
371,Y,Y,"SELECT SUM((B.APPLE_COUNT + COALESCE((C.APPLE_COUNT),0))) AS APPLE_COUNT, SUM((B.ORANGE_COUNT + COALESCE((C.ORANGE_COUNT),0))) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID"
372,Y,Y,"SELECT SUM(IFNULL(A.APPLE_COUNT,0) + IFNULL(B.APPLE_COUNT,0)) APPLE_COUNT, SUM(A.ORANGE_COUNT + IFNULL(B.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON B.CHEST_ID=A.CHEST_ID"
373,Y,N,"WITH CHEST_C AS ( SELECT A.CHEST_ID, B.APPLE_COUNT, B.ORANGE_COUNT FROM BOXES A JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID), F_P AS ( SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CHEST_C UNION ALL SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM F_P"
374,Y,Y,"SELECT (SUM(B.APPLE_COUNT)+SUM(IFNULL(C.APPLE_COUNT,0)))AS APPLE_COUNT, (SUM(B.ORANGE_COUNT)+SUM(IFNULL(C.ORANGE_COUNT,0)))AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
375,Y,Y,"SELECT IFNULL(SUM(C.APPLE_COUNT),0)+SUM(B.APPLE_COUNT) AS APPLE_COUNT, IFNULL(SUM(C.ORANGE_COUNT),0)+SUM(B.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID"
376,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT IFNULL(B.APPLE_COUNT,0) +IFNULL(C.APPLE_COUNT,0) AS APPLE_COUNT, IFNULL(B.ORANGE_COUNT,0) +IFNULL( C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID) ) TEMP"
377,Y,Y,"SELECT SUM(X.APPLE_COUNT) AS APPLE_COUNT,SUM(X.ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT A.BOX_ID,A.CHEST_ID,(A.APPLE_COUNT+IFNULL(B.APPLE_COUNT,0)) AS APPLE_COUNT,(A.ORANGE_COUNT+IFNULL(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS A LEFT JOIN CHESTS AS B ON A.CHEST_ID=B.CHEST_ID) AS X"
378,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT BOX_ID, B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0) AS APPLE_COUNT, B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID )T"
379,Y,Y,"WITH CTE AS ( SELECT SUM(B.APPLE_COUNT) AS NUM_APP1, SUM(IFNULL(C.APPLE_COUNT,0)) AS NUM_APP2, SUM(B.ORANGE_COUNT) AS NUM_ORG1, SUM(IFNULL(C.ORANGE_COUNT,0)) AS NUM_ORG2 FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT (NUM_APP1 + NUM_APP2) AS APPLE_COUNT, (NUM_ORG1+NUM_ORG2) AS ORANGE_COUNT FROM CTE"
380,Y,Y,"WITH PREP AS ( SELECT BOX_ID ,CHEST_ID ,B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0) AS APPLE_COUNT ,B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID) ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT ,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM PREP"
381,Y,Y,"SELECT SUM(APPLE_COUNT_SUB) AS APPLE_COUNT, SUM(ORANGE_COUNT_SUB) AS ORANGE_COUNT FROM ( SELECT IFNULL(B.APPLE_COUNT,0) + IFNULL(C.APPLE_COUNT,0) AS APPLE_COUNT_SUB, IFNULL(B.ORANGE_COUNT,0) + IFNULL(C.ORANGE_COUNT,0) AS ORANGE_COUNT_SUB FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SUB"
382,Y,N,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( (SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES) UNION ALL (SELECT SUM(C.APPLE_COUNT) AS APPLE_COUNT, SUM(C.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES B JOIN CHESTS C USING(CHEST_ID) ) ) T"
383,Y,Y,"SELECT SUM(COALESCE(B.APPLE_COUNT,0)+COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(COALESCE(B.ORANGE_COUNT,0)+COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID"
384,Y,Y,"WITH T AS (SELECT BOX_ID, B.APPLE_COUNT+COALESCE(C.APPLE_COUNT,0) APPLE, B.ORANGE_COUNT+COALESCE(C.ORANGE_COUNT,0) ORANGE FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)) SELECT SUM(APPLE) APPLE_COUNT, SUM(ORANGE) ORANGE_COUNT FROM T"
385,Y,Y,"SELECT SUM(APPLE_COUNT + APP) AS APPLE_COUNT, SUM(ORANGE_COUNT + ORA) AS ORANGE_COUNT FROM ( SELECT A.*, CASE WHEN B.APPLE_COUNT IS NULL THEN 0 ELSE B.APPLE_COUNT END AS APP, CASE WHEN B.ORANGE_COUNT IS NULL THEN 0 ELSE B.ORANGE_COUNT END AS ORA FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID)C"
386,Y,Y,"WITH INFO AS( SELECT BOX_ID, IFNULL(B.APPLE_COUNT+C.APPLE_COUNT, B.APPLE_COUNT) AS APPLE, IFNULL(B.ORANGE_COUNT+C.ORANGE_COUNT,B.ORANGE_COUNT) AS ORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE) AS APPLE_COUNT, SUM(ORANGE) AS ORANGE_COUNT FROM INFO"
387,Y,Y,"WITH SUM_CHEST AS ( SELECT BOX_ID, SUM(B.APPLE_COUNT) + COALESCE(SUM(C.APPLE_COUNT),0) AS CHEST_APPLE_COUNT, SUM(B.ORANGE_COUNT) + COALESCE(SUM(C.ORANGE_COUNT),0) AS CHEST_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID) GROUP BY BOX_ID ) SELECT SUM(CHEST_APPLE_COUNT) AS APPLE_COUNT, SUM(CHEST_ORANGE_COUNT) AS ORANGE_COUNT FROM SUM_CHEST"
388,Y,Y,"SELECT SUM(B.APPLE_COUNT)+SUM(IFNULL(C.APPLE_COUNT,0)) APPLE_COUNT, SUM(B.ORANGE_COUNT)+SUM(IFNULL(C.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID)"
389,Y,Y,"SELECT SUM(B.APPLE_COUNT+ COALESCE(CH.APPLE_COUNT,0) ) AS APPLE_COUNT, SUM(B.ORANGE_COUNT+ COALESCE(CH.ORANGE_COUNT,0) ) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS CH ON B.CHEST_ID=CH.CHEST_ID"
390,Y,Y,"WITH C1 AS ( SELECT B.*,IFNULL(C.APPLE_COUNT,0) AS CHEST_APPLE_COUNT,IFNULL(C.ORANGE_COUNT,0) AS CHEST_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT (SUM(APPLE_COUNT) + SUM(CHEST_APPLE_COUNT)) AS APPLE_COUNT, (SUM(ORANGE_COUNT) + SUM(CHEST_ORANGE_COUNT)) AS ORANGE_COUNT FROM C1"
391,Y,Y,"SELECT SUM(A.APPLE_COUNT + COALESCE(B.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(A.ORANGE_COUNT + COALESCE(B.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES AS A LEFT JOIN CHESTS AS B ON A.CHEST_ID = B.CHEST_ID"
392,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0) AS APPLE_COUNT, B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID) ) COMBINE"
393,Y,N,"SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM( SELECT BOX_ID, (A.APPLE_COUNT + IFNULL(B.APPLE_COUNT,0)) AS APPLE_COUNT, (A.ORANGE_COUNT+IFNULL(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID GROUP BY 1) X"
394,Y,Y,"WITH CTE AS (SELECT B.BOX_ID, IF(C.CHEST_ID IS NOT NULL, B.APPLE_COUNT + C.APPLE_COUNT, B.APPLE_COUNT) AS APPLE_COUNT, IF(C.CHEST_ID IS NOT NULL, B.ORANGE_COUNT + C.ORANGE_COUNT, B.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
395,Y,Y,"WITH T AS ( SELECT BOX_ID, B.CHEST_ID, B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0) AS APPLE_COUNT, B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES AS B LEFT OUTER JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID ) SELECT (SELECT SUM(APPLE_COUNT) FROM T) AS APPLE_COUNT, (SELECT SUM(ORANGE_COUNT) FROM T) AS ORANGE_COUNT"
396,Y,Y,"SELECT SUM(A.APPLE_COUNT+ CASE WHEN B.APPLE_COUNT IS NOT NULL THEN B.APPLE_COUNT ELSE 0 END) AS APPLE_COUNT, SUM(A.ORANGE_COUNT+CASE WHEN B.ORANGE_COUNT IS NOT NULL THEN B.ORANGE_COUNT ELSE 0 END) AS ORANGE_COUNT FROM BOXES AS A LEFT JOIN CHESTS AS B ON A.CHEST_ID=B.CHEST_ID"
397,Y,Y,"SELECT SUM(T1.APPLE_COUNT +IFNULL(T2.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(T1.ORANGE_COUNT +IFNULL(T2.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS T1 LEFT JOIN CHESTS AS T2 ON T1.CHEST_ID=T2.CHEST_ID"
398,Y,N,"WITH APP_OR AS (SELECT B.BOX_ID, C.CHEST_ID, C.APPLE_COUNT, C.ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID UNION ALL SELECT BOX_ID, CHEST_ID, APPLE_COUNT, ORANGE_COUNT FROM BOXES) SELECT SUM(APPLE_COUNT)AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM APP_OR"
399,Y,Y,"SELECT SUM(B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM CHESTS C RIGHT JOIN BOXES B ON C.CHEST_ID = B.CHEST_ID"
400,Y,Y,"WITH BOX_SUMMARY AS ( SELECT B.BOX_ID, B.APPLE_COUNT + COALESCE(C.APPLE_COUNT, 0) AS APPLE_COUNT, B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT, 0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOX_SUMMARY"
401,Y,Y,"WITH TMP AS( SELECT A.BOX_ID , A.CHEST_ID , CASE WHEN A.CHEST_ID IS NULL THEN A.APPLE_COUNT ELSE A.APPLE_COUNT+B.APPLE_COUNT END AS TOTAL_APPLE , CASE WHEN A.CHEST_ID IS NULL THEN A.ORANGE_COUNT ELSE A.ORANGE_COUNT+B.ORANGE_COUNT END AS TOTAL_ORANGE FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) SELECT SUM(TOTAL_APPLE) AS APPLE_COUNT , SUM(TOTAL_ORANGE) AS ORANGE_COUNT FROM TMP"
402,Y,Y,"SELECT SUM(IFNULL(A.APPLE_COUNT,0) + IFNULL(B.APPLE_COUNT,0)) APPLE_COUNT, SUM(IFNULL(A.ORANGE_COUNT,0) + IFNULL(B.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON B.CHEST_ID=A.CHEST_ID"
403,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM( SELECT A.BOX_ID, A.CHEST_ID, (COALESCE(B.APPLE_COUNT,0) + A.APPLE_COUNT) AS APPLE_COUNT, (COALESCE(B.ORANGE_COUNT,0) + A.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES A LEFT OUTER JOIN CHESTS B ON A.CHEST_ID = B. CHEST_ID )A"
404,Y,N,"WITH CTE AS ((SELECT APPLE_COUNT, ORANGE_COUNT FROM BOXES) UNION ALL (SELECT B.APPLE_COUNT,B.ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID)) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT , SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
405,Y,Y,"WITH CTE AS( SELECT B.BOX_ID, IFNULL(C.APPLE_COUNT,0)+B.APPLE_COUNT AS APPLE_COUNT , IFNULL(C.ORANGE_COUNT,0)+B.ORANGE_COUNT AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT , SUM(ORANGE_COUNT)AS ORANGE_COUNT FROM CTE"
406,Y,Y,"SELECT SUM(C.APPLE_COUNT) AS APPLE_COUNT, SUM(C.ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT (A.APPLE_COUNT + IFNULL(B.APPLE_COUNT,0)) AS APPLE_COUNT, (A.ORANGE_COUNT + IFNULL(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) C"
407,Y,Y,"WITH TOTAL_BOX_COUNT AS( SELECT B.BOX_ID , CASE WHEN B.CHEST_ID IS NOT NULL THEN B.APPLE_COUNT + C.APPLE_COUNT ELSE B.APPLE_COUNT END APPLE_COUNT , CASE WHEN B.CHEST_ID IS NOT NULL THEN B.ORANGE_COUNT + C.ORANGE_COUNT ELSE B.ORANGE_COUNT END ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM TOTAL_BOX_COUNT"
408,Y,Y,"WITH CTE AS (SELECT A.BOX_ID, A.CHEST_ID, A.APPLE_COUNT,A.ORANGE_COUNT, IFNULL(B.APPLE_COUNT,0) AS CHEST_APPLE,IFNULL(B.ORANGE_COUNT,0) AS CHEST_ORANGE FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) SELECT SUM(APPLE_COUNT+CHEST_APPLE) AS APPLE_COUNT,SUM(ORANGE_COUNT+CHEST_ORANGE) AS ORANGE_COUNT FROM CTE"
409,Y,N,"SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM (SELECT B.BOX_ID, B.APPLE_COUNT + (CASE WHEN C.APPLE_COUNT IS NOT NULL THEN C.APPLE_COUNT ELSE 0 END) APPLE_COUNT , B.ORANGE_COUNT + (CASE WHEN C.ORANGE_COUNT IS NOT NULL THEN C.ORANGE_COUNT ELSE 0 END) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID) GROUP BY B.BOX_ID) EXTR"
410,Y,Y,"SELECT (SUM(BOXES.APPLE_COUNT) + SUM(IFNULL(CHESTS.APPLE_COUNT, 0))) AS APPLE_COUNT, (SUM(BOXES.ORANGE_COUNT) + SUM(IFNULL(CHESTS.ORANGE_COUNT, 0))) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID"
411,Y,Y,"SELECT (SUM(B.APPLE_COUNT) + IFNULL(SUM(C.APPLE_COUNT), 0)) AS APPLE_COUNT , (SUM(B.ORANGE_COUNT) + IFNULL(SUM(C.ORANGE_COUNT), 0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
412,Y,N,"WITH A AS ((SELECT B.BOX_ID,C.APPLE_COUNT,C.ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)) UNION ALL (SELECT BOX_ID,APPLE_COUNT,ORANGE_COUNT FROM BOXES)) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM A"
413,Y,Y,"WITH CTE AS( SELECT BOX_ID, A.CHEST_ID, A.APPLE_COUNT AS BOX_APPLE, A.ORANGE_COUNT AS BOX_ORANGE, B.APPLE_COUNT AS CHEST_APPLE, B.ORANGE_COUNT AS CHEST_ORANGE FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) SELECT (SUM(BOX_APPLE) + IFNULL(SUM(CHEST_APPLE),0)) AS APPLE_COUNT, (SUM(BOX_ORANGE)+IFNULL(SUM(CHEST_ORANGE),0)) AS ORANGE_COUNT FROM CTE"
414,Y,Y,"SELECT SUM((APPLE_COUNT+IFNULL(CAPPLE,0))) APPLE_COUNT,SUM((ORANGE_COUNT+IFNULL(CORANGE,0)))ORANGE_COUNT FROM (SELECT BOX_ID,B.APPLE_COUNT,B.ORANGE_COUNT, C.APPLE_COUNT CAPPLE,C.ORANGE_COUNT CORANGE FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)) A"
415,Y,Y,"WITH CTE AS (SELECT B.*, C.APPLE_COUNT A2, C.ORANGE_COUNT O2 FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) SELECT SUM(APPLE_COUNT)+IFNULL(SUM(A2),0) APPLE_COUNT, SUM(ORANGE_COUNT)+IFNULL(SUM(O2),0) ORANGE_COUNT FROM CTE"
416,Y,Y,"SELECT SUM(T.TOTAL_APPLE) AS APPLE_COUNT,SUM(T.TOTAL_ORANGE) AS ORANGE_COUNT FROM( SELECT B.BOX_ID, B.CHEST_ID, B.APPLE_COUNT+COALESCE(C.APPLE_COUNT,0) AS TOTAL_APPLE, B.ORANGE_COUNT+COALESCE(C.ORANGE_COUNT,0) AS TOTAL_ORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) T"
417,Y,Y,"WITH TEMP AS ( SELECT B.APPLE_COUNT, B.ORANGE_COUNT, IFNULL(C.APPLE_COUNT, 0) AS CHEST_APPLE_COUNT, IFNULL(C.ORANGE_COUNT, 0) AS CHEST_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT (SUM(APPLE_COUNT) + SUM(CHEST_APPLE_COUNT)) AS APPLE_COUNT, (SUM(ORANGE_COUNT) + SUM(CHEST_ORANGE_COUNT)) AS ORANGE_COUNT FROM TEMP"
418,Y,Y,"SELECT SUM(A.APPLE_COUNT + COALESCE(B.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(A.ORANGE_COUNT + COALESCE(B.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES A LEFT OUTER JOIN CHESTS B USING (CHEST_ID)"
419,Y,Y,"SELECT SUM(B.APPLE_COUNT+COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT,SUM(B.ORANGE_COUNT+COALESCE(C.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
420,Y,Y,"WITH CTE AS ( SELECT B.BOX_ID,B.APPLE_COUNT+IFNULL(C.APPLE_COUNT,0) AS AT, B.ORANGE_COUNT+IFNULL(C.ORANGE_COUNT,0) AS OT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID ) SELECT SUM(AT) APPLE_COUNT, SUM(OT) AS ORANGE_COUNT FROM CTE"
421,Y,Y,"WITH CTE1 AS ( SELECT A.*, IFNULL(B.APPLE_COUNT,0) AS CAC, IFNULL(B.ORANGE_COUNT,0) COC FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID ) SELECT SUM(APPLE_COUNT+ CAC) AS APPLE_COUNT , SUM(ORANGE_COUNT+COC) AS ORANGE_COUNT FROM CTE1"
422,Y,N,"WITH BX AS( SELECT BOX_ID,SUM(APPLE_COUNT) AS S_APPLE_COUNT,SUM(ORANGE_COUNT) AS S_ORANGE_COUNT FROM BOXES GROUP BY BOX_ID ), CX AS ( SELECT BOX_ID,SUM(C.APPLE_COUNT) AS S_APPLE_COUNT, SUM(C.ORANGE_COUNT) AS S_ORANGE_COUNT FROM BOXES B, CHESTS C WHERE B.CHEST_ID=C.CHEST_ID GROUP BY BOX_ID ) SELECT SUM(S_APPLE_COUNT) AS APPLE_COUNT,SUM(S_ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT * FROM BX UNION ALL SELECT * FROM CX ) T"
423,Y,Y,"SELECT SUM(IFNULL(T1.APPLE_COUNT,0)+IFNULL(T2.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(IFNULL(T1.ORANGE_COUNT,0)+IFNULL(T2.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES T1 LEFT JOIN CHESTS T2 USING(CHEST_ID)"
424,Y,Y,"WITH TEMP AS(SELECT A.APPLE_COUNT AS TEMPT,A.ORANGE_COUNT AS TEMPI,B.APPLE_COUNT AS AP,B.ORANGE_COUNT AS AB FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID IS NOT NULL AND A.CHEST_ID=B.CHEST_ID) SELECT (SUM(TEMPT)+IFNULL(SUM(AP),0)) AS APPLE_COUNT, (SUM(TEMPI)+IFNULL(SUM(AB),0)) AS ORANGE_COUNT FROM TEMP"
425,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT SUM(A.APPLE_COUNT+B.APPLE_COUNT) AS APPLE_COUNT,SUM(A.ORANGE_COUNT+B.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES A INNER JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID UNION ALL SELECT SUM(A.APPLE_COUNT) AS APPLE_COUNT,SUM(A.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES A WHERE A.CHEST_ID IS NULL ) AS C"
