qid,mysql_can_execute?,mysql_correct?,mysql_query
303,Y,N,"WITH CTE AS ( SELECT *, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ACTIVITY_RANK, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE, DATEDIFF(LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE),EVENT_DATE) AS DATE_DIFFRENCE FROM ACTIVITY) SELECT EVENT_DATE AS INSTALL_DT , COUNT(PLAYER_ID) AS INSTALLS , ROUND(SUM(CASE WHEN DATE_DIFFRENCE=1 THEN 1 ELSE 0 END)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM CTE WHERE ACTIVITY_RANK=1 GROUP BY 1"
304,Y,Y,"WITH CTE1 AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ), CTE2 AS ( SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS FROM CTE1 GROUP BY INSTALL_DT ), CTE3 AS ( SELECT B.INSTALL_DT, A.PLAYER_ID FROM CTE1 AS B LEFT JOIN ACTIVITY AS A ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE-1 = B.INSTALL_DT WHERE B.INSTALL_DT IS NOT NULL ), CTE4 AS ( SELECT INSTALL_DT, COUNT(PLAYER_ID) AS NUM_RETENTION FROM CTE3 GROUP BY INSTALL_DT ) SELECT A.INSTALL_DT, A.INSTALLS, ROUND(IFNULL(B.NUM_RETENTION/A.INSTALLS,0),2) AS DAY1_RETENTION FROM CTE2 AS A LEFT JOIN CTE4 AS B ON A.INSTALL_DT = B.INSTALL_DT"
305,Y,Y,"SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(COUNT(NEXT_DAY) / COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM ( SELECT A1.PLAYER_ID, A1.INSTALL_DT, A2.EVENT_DATE AS NEXT_DAY FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) AS A1 LEFT JOIN ACTIVITY AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A2.EVENT_DATE = A1.INSTALL_DT + 1) T GROUP BY INSTALL_DT"
306,Y,N,"WITH CTE AS ( SELECT PLAYER_ID,EVENT_DATE, INSTALL_DATE, DATEDIFF(EVENT_DATE,INSTALL_DATE) DATEDIFF FROM ( SELECT PLAYER_ID,EVENT_DATE, MIN(EVENT_DATE)OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) INSTALL_DATE FROM ACTIVITY) X ) SELECT INSTALL_DATE INSTALL_DT, COUNT(DISTINCT PLAYER_ID) INSTALLS , ROUND( SUM(CASE WHEN DATEDIFF = 1 THEN 1 ELSE 0 END) / COUNT(DISTINCT PLAYER_ID),2) DAY1_RETENTION FROM CTE GROUP BY INSTALL_DATE"
307,Y,N,"WITH CTE AS ( SELECT *, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS EVENT_ID, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN FROM ACTIVITY) SELECT EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(IF(NEXT_LOGIN = DATE_ADD(EVENT_DATE, INTERVAL 1 DAY), 1, 0))/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM CTE WHERE EVENT_ID = 1 GROUP BY 1"
308,Y,Y,"SELECT A1.EVENT_DATE AS INSTALL_DT, COUNT(A1.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN A1.EVENT_DATE+1 = A1.NEXT_DATE THEN 1 ELSE 0 END)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE FROM ACTIVITY ) A1 WHERE A1.RN=1 GROUP BY A1.EVENT_DATE"
309,Y,N,"WITH INSTALL_DATES AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DT, COUNT(A.PLAYER_ID) INSTALLS, ROUND(COUNT(B.PLAYER_ID) / COUNT(A.PLAYER_ID), 2) DAY1_RETENTION FROM INSTALL_DATES A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.INSTALL_DT = DATE_ADD(B.EVENT_DATE, INTERVAL -1 DAY) GROUP BY INSTALL_DT"
310,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT A1.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE, INSTALL_DT) = 1 THEN 1 ELSE 0 END )/ COUNT(DISTINCT A1.PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) AS A1 JOIN ACTIVITY AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID GROUP BY INSTALL_DT"
311,Y,N,"WITH CTE AS ( SELECT PLAYER_ID AS PLAYER_ID , EVENT_DATE AS EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS INSTALL_DT_RANK, IFNULL(LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC), EVENT_DATE) AS NEXT_EVENT_DATE FROM ACTIVITY ORDER BY EVENT_DATE ) SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(IF(DATE_ADD(EVENT_DATE,INTERVAL 1 DAY) =NEXT_EVENT_DATE, 1,0))/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM CTE AS CTE WHERE INSTALL_DT_RANK =1 GROUP BY EVENT_DATE"
312,Y,N,"WITH RK AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS F_DATE FROM ACTIVITY GROUP BY PLAYER_ID), MPP AS (SELECT PLAYER_ID, F_DATE, DATE_ADD(F_DATE ,INTERVAL 1 DAY) AS S_DATE FROM RK), FP AS (SELECT A.PLAYER_ID, A.F_DATE, A.S_DATE, CASE WHEN B.EVENT_DATE IS NULL THEN 0 ELSE 1 END AS ACT FROM MPP A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND A.S_DATE=B.EVENT_DATE) SELECT F_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(ACT)/COUNT(ACT),2) AS DAY1_RETENTION FROM FP GROUP BY INSTALL_DT"
313,Y,Y,"WITH CTE AS (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS INSTALL_DT, EVENT_DATE FROM ACTIVITY) SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(IF(EVENT_DATE-INSTALL_DT=1,1,0))/ COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM CTE GROUP BY INSTALL_DT"
314,Y,N,"WITH INSTALL_DATE AS (SELECT PLAYER_ID, EVENT_DATE FROM (SELECT *, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) ROW_ID FROM ACTIVITY) TEMP WHERE ROW_ID = 1) SELECT A.EVENT_DATE AS INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID) * 1.0 / COUNT(A.PLAYER_ID), 2) AS DAY1_RETENTION FROM INSTALL_DATE A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND DATE_ADD(B.EVENT_DATE, INTERVAL -1 DAY) = A.EVENT_DATE GROUP BY A.EVENT_DATE"
315,Y,N,"WITH PLAYER_FIRST_LOGIN AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1 ), PLAYER_SECOND_DAY AS ( SELECT A.PLAYER_ID, A.FIRST_LOGIN, B.EVENT_DATE FROM PLAYER_FIRST_LOGIN AS A LEFT JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE, A.FIRST_LOGIN) = 1 ) SELECT FIRST_LOGIN AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT CASE WHEN EVENT_DATE IS NOT NULL THEN PLAYER_ID END)/ COUNT(DISTINCT PLAYER_ID), 2) AS DAY1_RETENTION FROM PLAYER_SECOND_DAY GROUP BY 1"
316,Y,N,"WITH INSTALL AS ( SELECT PLAYER_ID , MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1), RETAINTED_USERS AS ( SELECT B.INSTALL_DATE , COUNT(DISTINCT A.PLAYER_ID) AS CNT_RETAINERS FROM ACTIVITY A JOIN INSTALL B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.INSTALL_DATE + INTERVAL 1 DAY GROUP BY 1) SELECT A.INSTALL_DATE AS INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(COALESCE(CNT_RETAINERS,0) * 1.0 / COUNT(DISTINCT A.PLAYER_ID),2) AS DAY1_RETENTION FROM INSTALL A LEFT JOIN RETAINTED_USERS B ON A.INSTALL_DATE = B.INSTALL_DATE GROUP BY 1, CNT_RETAINERS"
317,Y,Y,"WITH FIRSTINSTALL AS (SELECT MIN(EVENT_DATE) FIRSTINSTALLDT,PLAYER_ID FROM ACTIVITY GROUP BY 2) SELECT FI.FIRSTINSTALLDT INSTALL_DT, COUNT(FI.PLAYER_ID) INSTALLS, ROUND(SUM(CASE WHEN AC.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END) /COUNT(FI.PLAYER_ID),2) DAY1_RETENTION FROM FIRSTINSTALL FI LEFT JOIN ACTIVITY AC ON FI.PLAYER_ID=AC.PLAYER_ID AND AC.EVENT_DATE-FI.FIRSTINSTALLDT=1 GROUP BY 1"
318,Y,N,"SELECT A.INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(B.EVENT_DATE, INSTALL_DT)=1 THEN 1 ELSE 0 END)/ COUNT(DISTINCT A.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID GROUP BY INSTALL_DT"
319,Y,N,"WITH T AS (SELECT PLAYER_ID, EVENT_DATE, GAMES_PLAYED, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATE_NEXT_LOGIN, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY) SELECT EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(DATE_NEXT_LOGIN, EVENT_DATE) = 1 THEN 1 ELSE 0 END) / COUNT(DISTINCT PLAYER_ID), 2) AS DAY1_RETENTION FROM T WHERE RK = 1 GROUP BY 1"
320,Y,N,"WITH AGG_T AS (SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RN, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NXT_DAY FROM ACTIVITY) SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(NXT_DAY, EVENT_DATE)=1 THEN 1 ELSE 0 END)/COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM AGG_T WHERE RN = 1 GROUP BY EVENT_DATE ORDER BY EVENT_DATE"
321,Y,Y,"SELECT A.INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS,ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) AS A LEFT JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.INSTALL_DT + 1 = B.EVENT_DATE GROUP BY INSTALL_DT"
322,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1), CTE2 AS (SELECT A.PLAYER_ID, A.INSTALL_DT, B.EVENT_DATE NXTDAY FROM CTE A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.INSTALL_DT + 1 = B.EVENT_DATE) SELECT INSTALL_DT, COUNT(PLAYER_ID) INSTALLS, ROUND(COUNT(NXTDAY) / COUNT(PLAYER_ID), 2) DAY1_RETENTION FROM CTE2 GROUP BY 1"
323,Y,N,"WITH FIRST_LOG AS ( SELECT MIN(EVENT_DATE) AS INSTALL_DT, PLAYER_ID FROM ACTIVITY GROUP BY 2 ) SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(IFNULL(COUNT(RETENTION_DT), 0) / COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT F.PLAYER_ID, F.INSTALL_DT, A.EVENT_DATE AS RETENTION_DT FROM FIRST_LOG F LEFT JOIN ACTIVITY A ON F.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, F.INSTALL_DT) = 1 ) SUB GROUP BY 1"
324,Y,Y,"SELECT INSTALL_DT, COUNT(PLAYER) AS INSTALLS, ROUND(COUNT(NEXT_DAY)/COUNT(PLAYER), 2) AS DAY1_RETENTION FROM (SELECT B.PLAYER_ID AS PLAYER, B.FIRST_DATE AS INSTALL_DT, A.EVENT_DATE AS NEXT_DAY FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B LEFT JOIN ACTIVITY A ON (A.PLAYER_ID = B.PLAYER_ID) AND (A.EVENT_DATE = B.FIRST_DATE + 1)) T GROUP BY T.INSTALL_DT"
325,Y,Y,"WITH FIRST_LOGIN AS ( SELECT *, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN, LAG(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PREV_LOGIN FROM ACTIVITY ) SELECT EVENT_DATE AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(IF(NEXT_LOGIN = EVENT_DATE + 1, 1, 0)) / (COUNT(*)),2) AS DAY1_RETENTION FROM FIRST_LOGIN WHERE PREV_LOGIN IS NULL GROUP BY EVENT_DATE ORDER BY EVENT_DATE"
326,Y,N,"WITH TEMP1 AS ( SELECT *, DATEDIFF(EVENT_DATE,LOGIN_DATE)AS DIFF FROM( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE)OVER(PARTITION BY PLAYER_ID) AS LOGIN_DATE FROM ACTIVITY )T1 ) SELECT T1.LOGIN_DATE AS INSTALL_DT, INSTALLS, ROUND(IFNULL(DAY_RETENTION/INSTALLS,0),2) AS DAY1_RETENTION FROM (SELECT LOGIN_DATE, COUNT(DISTINCT PLAYER_ID)AS INSTALLS FROM TEMP1 GROUP BY LOGIN_DATE)T1 LEFT JOIN( SELECT LOGIN_DATE, IFNULL(COUNT(IF(DIFF=1,1,NULL)),0) AS DAY_RETENTION FROM TEMP1 GROUP BY LOGIN_DATE) T2 ON T1.LOGIN_DATE=T2.LOGIN_DATE"
327,Y,N,"WITH TEMP AS ( SELECT PLAYER_ID, EVENT_DATE FROM( SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKING FROM ACTIVITY )A WHERE A.RANKING =1 ), TEMP2 AS (SELECT EVENT_DATE, COUNT(PLAYER_ID) AS INSTALLS FROM TEMP GROUP BY EVENT_DATE ), TEMP3 AS ( SELECT T.EVENT_DATE, COUNT(A.PLAYER_ID) AS CT FROM TEMP AS T LEFT JOIN ACTIVITY AS A ON T.PLAYER_ID = A.PLAYER_ID AND T.EVENT_DATE = A.EVENT_DATE - INTERVAL 1 DAY GROUP BY T.EVENT_DATE ) SELECT TEMP2.EVENT_DATE AS INSTALL_DT, TEMP2.INSTALLS, ROUND((TEMP3.CT/TEMP2.INSTALLS),2) AS DAY1_RETENTION FROM TEMP2 JOIN TEMP3 ON TEMP2.EVENT_DATE = TEMP3.EVENT_DATE"
328,Y,N,"WITH TMP4 AS (WITH TMP3 AS (WITH TMP2 AS (WITH TMP AS (SELECT PLAYER_ID, MIN(EVENT_DATE) START FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.EVENT_DATE, TMP.START, LEAD(EVENT_DATE, 1, EVENT_DATE) OVER (PARTITION BY A.PLAYER_ID ORDER BY EVENT_DATE) AS NXT FROM ACTIVITY A LEFT JOIN TMP ON A.EVENT_DATE = TMP.START AND A.PLAYER_ID = TMP.PLAYER_ID ORDER BY A.PLAYER_ID, A.EVENT_DATE) SELECT *, SUM(CASE WHEN DATEDIFF(NXT, EVENT_DATE) = 1 AND START IS NOT NULL THEN 1 ELSE 0 END) OVER (PARTITION BY PLAYER_ID) AS CNT FROM TMP2) SELECT PLAYER_ID, EVENT_DATE, CNT FROM TMP3 WHERE START IS NOT NULL) SELECT DISTINCT EVENT_DATE INSTALL_DT,SUM(1) OVER (PARTITION BY EVENT_DATE) AS INSTALLS, ROUND((SUM(CNT) OVER (PARTITION BY EVENT_DATE))/(SUM(1) OVER (PARTITION BY EVENT_DATE)),2) DAY1_RETENTION FROM TMP4"
329,Y,N,"WITH CTE AS ( SELECT *, CASE WHEN DATEDIFF(MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE), LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)) = -1 THEN 1 ELSE 0 END AS RETENTION, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID) AS ROWNUM FROM ACTIVITY ) SELECT EVENT_DATE AS INSTALL_DT, COUNT(*) AS INSTALLS ,ROUND(SUM(RETENTION)/COUNT(EVENT_DATE),2) AS DAY1_RETENTION FROM CTE C1 WHERE ROWNUM = 1 GROUP BY EVENT_DATE"
330,Y,N,"SELECT C.EVENT_DATE AS INSTALL_DT, SUM(FIRST_DAY) AS INSTALLS, ROUND(SUM(CASE WHEN DAYS=1 AND FIRST_DAY=1 THEN 1 ELSE 0 END)/SUM(FIRST_DAY),2) AS DAY1_RETENTION FROM (SELECT A.PLAYER_ID, DATEDIFF(A.NEXT_DATE, A.EVENT_DATE) AS DAYS,A.EVENT_DATE, CASE WHEN A.EVENT_DATE=B.MIN_DATE THEN 1 ELSE 0 END AS FIRST_DAY FROM (SELECT PLAYER_ID, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE, EVENT_DATE FROM ACTIVITY) AS A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS B ON A.PLAYER_ID=B.PLAYER_ID) AS C WHERE C.FIRST_DAY=1 GROUP BY C.EVENT_DATE ORDER BY C.EVENT_DATE"
331,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT C.INSTALL_DATE AS INSTALL_DT, COUNT(DISTINCT C.PLAYER_ID) AS INSTALLS, ROUND(IFNULL(COUNT(DISTINCT A.PLAYER_ID), 0)/COUNT(DISTINCT C.PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE C LEFT JOIN ACTIVITY A ON C.INSTALL_DATE = A.EVENT_DATE - 1 AND C.PLAYER_ID = A.PLAYER_ID GROUP BY INSTALL_DT"
332,Y,N,"WITH T1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ), T2 AS ( SELECT *, DATE_ADD(INSTALL_DT, INTERVAL 1 DAY) AS DAY_AFTER FROM T1 ), T3 AS ( SELECT T2.INSTALL_DT, COUNT(T2.PLAYER_ID) AS NUM_RETURN FROM ACTIVITY A INNER JOIN T2 ON A.PLAYER_ID = T2.PLAYER_ID AND A.EVENT_DATE = T2.DAY_AFTER GROUP BY T2.INSTALL_DT ) SELECT TEMP.INSTALL_DT, INSTALLS, COALESCE(ROUND(NUM_RETURN/INSTALLS,2),0) AS DAY1_RETENTION FROM (SELECT INSTALL_DT, COUNT(*) AS INSTALLS FROM T1 GROUP BY INSTALL_DT) TEMP LEFT JOIN T3 ON TEMP.INSTALL_DT = T3.INSTALL_DT"
333,Y,Y,"WITH PREP AS ( SELECT PLAYER_ID, EVENT_DATE, EVENT_DATE+1 AS NEXT_DAY, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) LEAD_DAY, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RANKING FROM ACTIVITY ) SELECT EVENT_DATE INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT CASE WHEN NEXT_DAY=LEAD_DAY THEN PLAYER_ID ELSE NULL END)*1.0/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM PREP WHERE RANKING=1 GROUP BY 1"
334,Y,N,"WITH CTE1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY A GROUP BY PLAYER_ID) SELECT A.INSTALL_DT, COUNT(A.INSTALL_DT) AS INSTALLS, ROUND(COUNT(B.EVENT_DATE) / COUNT(A.INSTALL_DT), 2) AS DAY1_RETENTION FROM CTE1 A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.INSTALL_DT = B.EVENT_DATE - INTERVAL 1 DAY GROUP BY A.INSTALL_DT"
335,Y,N,"WITH PLAYERINFO AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1 ), PLAYERRET AS ( SELECT INSTALL_DATE, PI.PLAYER_ID FROM PLAYERINFO PI JOIN ACTIVITY ACT ON PI.PLAYER_ID = ACT.PLAYER_ID AND DATEDIFF(ACT.EVENT_DATE, INSTALL_DATE) = 1 ) SELECT PI.INSTALL_DATE AS INSTALL_DT, INSTALLS, ROUND(COALESCE(RETENTION, 0) / INSTALLS, 2) AS DAY1_RETENTION FROM (SELECT INSTALL_DATE, COUNT(PLAYER_ID) AS INSTALLS FROM PLAYERINFO GROUP BY 1) PI LEFT JOIN (SELECT INSTALL_DATE, COUNT(DISTINCT PLAYER_ID) AS RETENTION FROM PLAYERRET GROUP BY 1) PR USING (INSTALL_DATE) GROUP BY PI.INSTALL_DATE ORDER BY 1"
336,Y,N,"WITH INSTALLS AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) SELECT I.INSTALL_DT, COUNT(I.PLAYER_ID) AS INSTALLS, ROUND(COUNT(EVENT_DATE)/COUNT(*), 2) AS DAY1_RETENTION FROM INSTALLS I LEFT JOIN ACTIVITY A ON I.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, I.INSTALL_DT)=1 GROUP BY INSTALL_DT"
337,Y,N,"WITH CTE AS (SELECT PLAYER_ID ,EVENT_DATE ,LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RETEND_DATE ,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS DATE_RANK FROM ACTIVITY) SELECT EVENT_DATE AS INSTALL_DT ,COUNT(DISTINCT PLAYER_ID) AS INSTALLS ,ROUND(1.00*COUNT(DISTINCT CASE WHEN DATEDIFF(RETEND_DATE,EVENT_DATE)=1 THEN PLAYER_ID END)/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT * FROM CTE WHERE DATE_RANK = 1) TEMP GROUP BY 1"
338,Y,Y,"WITH INSTALL_DT AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ), CTE AS ( SELECT A.PLAYER_ID, INSTALL_DT, B.EVENT_DATE FROM INSTALL_DT A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.INSTALL_DT+1 = B.EVENT_DATE ) SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END) /COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM CTE GROUP BY INSTALL_DT"
339,Y,Y,"SELECT INSTALL_DT, COUNT(D1.PLAYER_ID) AS INSTALLS, ROUND(COUNT(D2.PLAYER_ID)/CAST(COUNT(D1.PLAYER_ID) AS DECIMAL), 2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1) D1 LEFT JOIN ACTIVITY D2 ON D1.PLAYER_ID = D2.PLAYER_ID AND D1.INSTALL_DT + 1 = D2.EVENT_DATE GROUP BY 1"
340,Y,N,"SELECT INSTALL_DT, COUNT(D1.PLAYER_ID) AS INSTALLS, ROUND(COUNT(CASE WHEN D2.PLAYER_ID THEN D2.PLAYER_ID ELSE NULL END)/CAST(COUNT(D1.PLAYER_ID) AS DECIMAL), 2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1) D1 LEFT JOIN ACTIVITY D2 ON D1.PLAYER_ID = D2.PLAYER_ID AND D1.INSTALL_DT + 1 = D2.EVENT_DATE GROUP BY 1"
341,Y,Y,"WITH ACTIVITY_UPDATED AS ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DATE, LEAD(EVENT_DATE, 1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_PLAY_DATE FROM ACTIVITY ) SELECT INSTALL_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN NEXT_PLAY_DATE - INSTALL_DATE = 1 THEN 1 ELSE 0 END) / COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM ACTIVITY_UPDATED WHERE EVENT_DATE = INSTALL_DATE GROUP BY 1 ORDER BY 1"
