qid,mysql_can_execute?,mysql_correct?,mysql_query
487,Y,Y,"SELECT SALES.PRODUCT_ID, PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY SALES.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
488,Y,Y,"SELECT P.PRODUCT_ID ,P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY 1,2 HAVING MIN(SALE_DATE) >= DATE ('2019-01-01') AND MAX(SALE_DATE) <= DATE('2019-03-31')"
489,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <='2019-03-31'"
490,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P, SALES AS S WHERE P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE)>='2019-01-01' AND MAX(S.SALE_DATE)<='2019-03-31'"
491,Y,Y,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
492,Y,Y,"WITH FIRST_QUARTER_ONLY AS ( SELECT SALES.PRODUCT_ID AS PRODUCT_ID FROM SALES GROUP BY SALES.PRODUCT_ID HAVING MIN(SALES.SALE_DATE) >= '2019-01-01' AND MAX(SALES.SALE_DATE) <= '2019-03-31' ) SELECT PRODUCT.PRODUCT_ID AS PRODUCT_ID, PRODUCT.PRODUCT_NAME AS PRODUCT_NAME FROM PRODUCT WHERE PRODUCT.PRODUCT_ID IN (SELECT * FROM FIRST_QUARTER_ONLY)"
493,Y,Y,"SELECT A.PRODUCT_ID,A.PRODUCT_NAME FROM PRODUCT AS A LEFT JOIN SALES AS B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY B.PRODUCT_ID HAVING MIN(B.SALE_DATE) >='2019-01-01' AND MAX(B.SALE_DATE) <='2019-03-31'"
494,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MAX(S.SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31' AND MIN(S.SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31'"
495,Y,Y,"WITH SALES_WITHIN_TIMEFRAME AS ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' ), SALES_OUTSIDE_TIMEFRAME AS ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' ) SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES_WITHIN_TIMEFRAME S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN(SELECT * FROM SALES_OUTSIDE_TIMEFRAME)"
496,Y,Y,"SELECT SALES.PRODUCT_ID, PRODUCT_NAME FROM SALES, PRODUCT WHERE PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID AND SALES.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01') GROUP BY SALES.PRODUCT_ID"
497,Y,Y,"SELECT T1.PRODUCT_ID, T1.PRODUCT_NAME FROM PRODUCT T1 INNER JOIN (SELECT PRODUCT_ID, MAX(SALE_DATE) D1, MIN(SALE_DATE) D2 FROM SALES GROUP BY 1 ) T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID WHERE T2.D2 >= '2019-01-01' AND T2.D1 <= '2019-03-31'"
498,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID, PRODUCT_NAME HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
499,Y,Y,"SELECT DISTINCT TEMP_1.PRODUCT_ID, P.PRODUCT_NAME FROM (SELECT PRODUCT_ID, MAX(SALE_DATE) AS LD, MIN(SALE_DATE) AS FD FROM SALES GROUP BY PRODUCT_ID HAVING LD BETWEEN '2019-01-01' AND '2019-03-31' AND FD BETWEEN '2019-01-01' AND '2019-03-31') AS TEMP_1 LEFT JOIN PRODUCT P ON TEMP_1.PRODUCT_ID = P.PRODUCT_ID"
500,Y,Y,"WITH TARGETPRODUCTS AS (SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING MAX(SALE_DATE) <= '2019-03-31' AND MIN(SALE_DATE) >= '2019-01-01') SELECT TARGETPRODUCTS.PRODUCT_ID, PRODUCT_NAME FROM TARGETPRODUCTS INNER JOIN PRODUCT ON TARGETPRODUCTS.PRODUCT_ID = PRODUCT.PRODUCT_ID"
501,Y,Y,"SELECT A.PRODUCT_ID, PRODUCT_NAME FROM SALES A JOIN PRODUCT B USING(PRODUCT_ID) GROUP BY A.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
502,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY PRODUCT_ID, PRODUCT_NAME HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
503,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN( SELECT P.PRODUCT_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE < '2019-01-01' OR S.SALE_DATE > '2019-03-31' )"
504,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P WHERE P.PRODUCT_ID NOT IN ( SELECT S.PRODUCT_ID FROM SALES AS S WHERE S.SALE_DATE < '2019-01-01' || S.SALE_DATE > '2019-03-31' )"
505,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT INNER JOIN SALES ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID HAVING MIN(SALES.SALE_DATE)>='2019-01-01' AND MAX(SALES.SALE_DATE)<='2019-03-31'"
506,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALES.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
507,Y,Y,"SELECT A.PRODUCT_ID, A.PRODUCT_NAME FROM PRODUCT A JOIN SALES B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY B.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
508,Y,Y,"SELECT S.PRODUCT_ID AS PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
509,Y,Y,"SELECT DISTINCT(P2.PRODUCT_ID),P2.PRODUCT_NAME FROM PRODUCT P2 JOIN SALES S2 ON P2.PRODUCT_ID = S2.PRODUCT_ID WHERE P2.PRODUCT_ID NOT IN ( SELECT P1.PRODUCT_ID FROM PRODUCT P1 JOIN SALES S1 ON P1.PRODUCT_ID = S1.PRODUCT_ID WHERE S1.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' ) AND S2.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31'"
510,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P USING (PRODUCT_ID) GROUP BY 1 HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
511,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1,2 HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
512,Y,Y,"SELECT P.PRODUCT_ID , P.PRODUCT_NAME FROM PRODUCT P LEFT OUTER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
513,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
514,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MAX(QUARTER(SALE_DATE)) = 1"
515,Y,Y,"WITH T AS ( SELECT SALES_DATA.PRODUCT_ID, SUM(SALE_OUT) DONT_INCL FROM (SELECT *, (S.SALE_DATE > '2019-03-31') OR (S.SALE_DATE < '2019-01-01') SALE_OUT FROM SALES S) SALES_DATA GROUP BY SALES_DATA.PRODUCT_ID ) SELECT T.PRODUCT_ID, P.PRODUCT_NAME FROM T LEFT JOIN PRODUCT P ON T.PRODUCT_ID = P.PRODUCT_ID WHERE T.DONT_INCL = 0"
516,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN( SELECT S.PRODUCT_ID FROM SALES S WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
517,Y,Y,"WITH CTE AS(SELECT A.PRODUCT_ID, A.PRODUCT_NAME FROM PRODUCT A JOIN SALES B ON A.PRODUCT_ID =B.PRODUCT_ID WHERE SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31'), CTE1 AS(SELECT A.PRODUCT_ID, A.PRODUCT_NAME FROM PRODUCT A JOIN SALES B ON A.PRODUCT_ID =B.PRODUCT_ID WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM CTE WHERE CTE.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM CTE1 ) ORDER BY CTE.PRODUCT_ID"
518,Y,Y,"SELECT A.PRODUCT_ID, B.PRODUCT_NAME FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.PRODUCT_ID, B.PRODUCT_NAME HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
519,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES S WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
520,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' GROUP BY PRODUCT_ID)"
521,Y,Y,"SELECT DISTINCT P.PRODUCT_ID , P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31' AND P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE <'2019-01-01' OR SALE_DATE > '2019-03-31')"
522,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1, 2 HAVING SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN SALE_DATE<'2019-01-01' OR SALE_DATE>'2019-03-31' THEN 1 ELSE 0 END) = 0"
523,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
524,Y,N,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT.PRODUCT_ID FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01')"
525,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
526,Y,Y,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S WHERE P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING SUM(S.SALE_DATE>='2019-01-01' AND S.SALE_DATE<='2019-03-31') > 0 AND SUM(S.SALE_DATE>'2019-03-31' OR S.SALE_DATE<'2019-01-01')=0"
527,Y,Y,"SELECT A.PRODUCT_ID, B.PRODUCT_NAME FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY A.PRODUCT_ID HAVING MIN(A.SALE_DATE)>='2019-01-01' AND MAX(A.SALE_DATE)<='2019-03-31'"
528,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31')"
529,Y,Y,"WITH SALESDATA AS ( SELECT PRODUCT_ID, MIN(SALE_DATE) AS MINDATE, MAX(SALE_DATE) AS MAXDATE FROM SALES GROUP BY PRODUCT_ID ) SELECT A.PRODUCT_ID, B.PRODUCT_NAME FROM SALESDATA AS A LEFT JOIN PRODUCT AS B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE (MINDATE BETWEEN '2019-01-01' AND '2019-03-31') AND (MAXDATE BETWEEN '2019-01-01' AND '2019-03-31')"
530,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MAX(S.SALE_DATE)<='2019-03-31' AND MIN(S.SALE_DATE)>='2019-01-01'"
531,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
532,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID, SALE_DATE FROM SALES GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31' ) SELECT CTE.PRODUCT_ID AS PRODUCT_ID, P.PRODUCT_NAME AS PRODUCT_NAME FROM CTE LEFT JOIN PRODUCT P ON CTE.PRODUCT_ID = P.PRODUCT_ID"
533,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN ( SELECT P.PRODUCT_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
534,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT WHERE PRODUCT.PRODUCT_ID IN( SELECT SALES.PRODUCT_ID FROM SALES WHERE SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31' ) AND PRODUCT.PRODUCT_ID NOT IN( SELECT SALES.PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' )"
535,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE DATEDIFF(SALE_DATE, '2019-01-01') < 0 OR DATEDIFF(SALE_DATE, '2019-03-31') > 0 )"
536,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES S WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' )"
537,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM SALES JOIN PRODUCT USING (PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MAX(QUARTER(SALE_DATE)) = 1"
538,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE NOT PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
539,Y,Y,"SELECT A.PRODUCT_ID, A.PRODUCT_NAME FROM ( SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT )A INNER JOIN( SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING MAX(QUARTER(SALE_DATE)) = 1 )B ON A.PRODUCT_ID = B.PRODUCT_ID"
540,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') AND PRODUCT_ID IN (SELECT DISTINCT PRODUCT_ID FROM SALES)"
541,Y,Y,"SELECT DISTINCT PRODUCT.PRODUCT_ID,PRODUCT.PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID GROUP BY SALES.PRODUCT_ID HAVING SUM(SALES.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') = COUNT(SALES.SALE_DATE)"
542,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
543,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES LEFT JOIN PRODUCT USING (PRODUCT_ID) WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
544,Y,Y,"SELECT DISTINCT(P.PRODUCT_ID),P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31') AND P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01')"
545,Y,Y,"SELECT S.PRODUCT_ID , P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID , P.PRODUCT_NAME HAVING MAX(IF(SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31', 1, 0)) = 0"
546,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
547,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P NATURAL JOIN SALES S WHERE P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
548,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT SALES.PRODUCT_ID FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01' )"
549,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT NATURAL JOIN SALES GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
550,Y,Y,"SELECT SALES.PRODUCT_ID, PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
551,Y,Y,"SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND PRODUCT_ID NOT IN (SELECT SA.PRODUCT_ID FROM SALES SA WHERE SA.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31'))"
552,Y,Y,"SELECT PRODUCT.PRODUCT_ID ,PRODUCT.PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID HAVING MAX(QUARTER(SALE_DATE))=1"
553,Y,Y,"SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT T1 WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01'AND '2019-03-31') AND PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE >'2019-03-31')"
554,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT P1.PRODUCT_ID FROM PRODUCT P1 INNER JOIN SALES S1 ON S1.PRODUCT_ID = P1.PRODUCT_ID WHERE S1.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
555,Y,Y,"SELECT X.PRODUCT_ID,PRODUCT_NAME FROM ( SELECT PRODUCT_ID,MIN(SALE_DATE) AS SD,MAX(SALE_DATE) AS ED FROM SALES GROUP BY PRODUCT_ID HAVING SD BETWEEN '2019-01-01' AND '2019-03-31' AND ED BETWEEN '2019-01-01' AND '2019-03-31' )X LEFT JOIN (SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT GROUP BY PRODUCT_ID,PRODUCT_NAME)Y ON X.PRODUCT_ID=Y.PRODUCT_ID"
556,Y,Y,"WITH TA1 AS( SELECT T1.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM ( SELECT S1.PRODUCT_ID FROM SALES S1 WHERE S1.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') T1 JOIN PRODUCT ON PRODUCT.PRODUCT_ID = T1.PRODUCT_ID ), TA2 AS( SELECT T2.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM ( SELECT S2.PRODUCT_ID FROM SALES S2 WHERE S2.SALE_DATE < '2019-01-01' OR S2.SALE_DATE>'2019-03-31') T2 JOIN PRODUCT ON PRODUCT.PRODUCT_ID = T2.PRODUCT_ID ) SELECT DISTINCT TA1.PRODUCT_ID, TA1.PRODUCT_NAME FROM TA1 WHERE (TA1.PRODUCT_ID) NOT IN (SELECT TA2.PRODUCT_ID FROM TA2)"
557,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31' AND MAX(S.SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31'"
558,Y,Y,"WITH PRODUCTS_IN_FIRST (PRODUCT_ID, IS_IN_FIRST) AS ( SELECT DISTINCT SALES.PRODUCT_ID, TRUE AS IS_IN_FIRST FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE SALES.SALE_DATE >= DATE('2019-01-01') AND SALES.SALE_DATE <= DATE('2019-03-31') ), PRODUCTS_IN_REST (PRODUCT_ID, IS_IN_REST) AS ( SELECT DISTINCT SALES.PRODUCT_ID, TRUE AS IS_IN_REST FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE SALES.SALE_DATE > DATE('2019-03-31') OR SALES.SALE_DATE < DATE('2019-01-01') ) SELECT DISTINCT SALES.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID LEFT JOIN PRODUCTS_IN_FIRST ON SALES.PRODUCT_ID = PRODUCTS_IN_FIRST.PRODUCT_ID LEFT JOIN PRODUCTS_IN_REST ON SALES.PRODUCT_ID = PRODUCTS_IN_REST.PRODUCT_ID WHERE PRODUCTS_IN_FIRST.IS_IN_FIRST IS TRUE AND PRODUCTS_IN_REST.IS_IN_REST IS NOT TRUE"
559,Y,N,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT.PRODUCT_ID FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01')"
560,Y,Y,"SELECT A.PRODUCT_ID, PRODUCT_NAME FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.PRODUCT_ID HAVING MIN(SALE_DATE)>= '2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
