qid,mysql_can_execute?,mysql_correct?,mysql_query
480,Y,Y,"SELECT S.BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8') > 0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0"
481,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE BUYER_ID IN ( SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' ) AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
482,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' HAVING BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
483,Y,Y,"WITH IPHONE_BUYER AS( SELECT DISTINCT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'iPhone'), S8_BUYER AS( SELECT DISTINCT A.BUYER_ID FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'S8' ) SELECT BUYER_ID FROM S8_BUYER WHERE BUYER_ID NOT IN (SELECT * FROM IPHONE_BUYER)"
484,Y,Y,SELECT DISTINCT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM PRODUCT P JOIN SALES S2 ON P.PRODUCT_ID = S2.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
485,Y,Y,"WITH CTE AS (SELECT BUYER_ID, CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END AS SS, CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END AS IPHONE FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID ) SELECT BUYER_ID FROM CTE GROUP BY BUYER_ID HAVING SUM(SS)>=1 AND SUM(IPHONE) =0"
486,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE BUYER_ID NOT IN( SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone') AND PRODUCT_NAME = 'S8' ORDER BY 1
487,Y,Y,WITH CTE_S8 AS( SELECT * FROM SALES WHERE PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME='S8') ) SELECT DISTINCT BUYER_ID FROM CTE_S8 WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME='iPhone'))
488,Y,Y,SELECT BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone') = 0
489,Y,Y,SELECT DISTINCT A.BUYER_ID FROM SALES A JOIN PRODUCT B USING (PRODUCT_ID) WHERE B.PRODUCT_NAME IN ('S8') AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES A JOIN PRODUCT B USING (PRODUCT_ID) WHERE B.PRODUCT_NAME IN ('iPhone') )
490,Y,Y,"WITH T1 AS ( SELECT S.BUYER_ID, S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT BUYER_ID FROM T1 WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM T1 WHERE PRODUCT_NAME = 'iPhone')"
491,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
492,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES LEFT JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
493,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME != 'iPhone')) AND PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8')
494,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' ) AND PRODUCT_NAME = 'S8'
495,Y,Y,"WITH T AS ( SELECT S.BUYER_ID,P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' OR P.PRODUCT_NAME='iPhone' ) SELECT DISTINCT(BUYER_ID) FROM T WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM T WHERE PRODUCT_NAME='iPhone')"
496,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone') AND P.PRODUCT_NAME = 'S8'
497,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT USING (PRODUCT_ID) WHERE PRODUCT_NAME='iPhone')
498,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES SLS JOIN PRODUCT PRD ON SLS.PRODUCT_ID = PRD.PRODUCT_ID GROUP BY 1 HAVING SUM(PRODUCT_NAME = 'S8') >= 1 AND SUM(PRODUCT_NAME = 'iPhone') = 0
499,Y,Y,SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
500,Y,Y,SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) =0
501,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8') AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone'))
502,Y,Y,"WITH FINAL AS ( SELECT P.PRODUCT_ID,P.PRODUCT_NAME,S.BUYER_ID FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM FINAL WHERE PRODUCT_NAME ='S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM FINAL WHERE PRODUCT_NAME ='iPhone' )"
503,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN( SELECT DISTINCT BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
504,Y,Y,"WITH CTE AS ( SELECT A.*,B.PRODUCT_NAME FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM CTE WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME ='iPhone') AND BUYER_ID IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME ='S8')"
505,Y,Y,SELECT DISTINCT S.BUYER_ID BUYER_ID FROM SALES S JOIN PRODUCT P WHERE S.PRODUCT_ID=P.PRODUCT_ID AND PRODUCT_NAME ='S8' AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P WHERE S.PRODUCT_ID=P.PRODUCT_ID AND PRODUCT_NAME ='iPhone' )
506,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID WHERE PRODUCT_NAME='iPhone' )
507,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
508,Y,Y,SELECT A.BUYER_ID FROM SALES A INNER JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.BUYER_ID HAVING SUM(B.PRODUCT_NAME = 'S8') > 0 AND SUM(B.PRODUCT_NAME = 'iPhone') = 0
509,Y,Y,"WITH CTE AS ( SELECT BUYER_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME='iPhone') AND BUYER_ID IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME='S8')"
510,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES WHERE BUYER_ID IN ( SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' ) AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone')
511,Y,Y,WITH S8 AS (SELECT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'S8') SELECT DISTINCT BUYER_ID FROM S8 WHERE S8.BUYER_ID NOT IN(SELECT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
512,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID WHERE P.PRODUCT_NAME='S8' AND S.BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID WHERE P.PRODUCT_NAME='iPhone')
513,Y,Y,"WITH T AS (SELECT B.BUYER_ID,A.PRODUCT_NAME, DENSE_RANK() OVER(PARTITION BY B.BUYER_ID ORDER BY A.PRODUCT_NAME ) AS BUY_RANK FROM PRODUCT A LEFT JOIN SALES B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE A.PRODUCT_NAME IN ('S8','iPhone')) SELECT DISTINCT BUYER_ID FROM T WHERE BUY_RANK = 1 AND PRODUCT_NAME = 'S8'"
514,Y,Y,"WITH TEMP AS ( SELECT BUYER_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P USING(PRODUCT_ID ) ) SELECT DISTINCT BUYER_ID FROM TEMP WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME = 'iPhone')"
515,Y,Y,"WITH C AS ( SELECT S.*, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P. PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM C WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM C WHERE PRODUCT_NAME='iPhone')"
516,Y,Y,"WITH CTE AS ( SELECT S.BUYER_ID , GROUP_CONCAT(P.PRODUCT_NAME) PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.BUYER_ID) SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME LIKE '%S8%' AND PRODUCT_NAME NOT LIKE '%IPHONE%'"
517,Y,Y,"SELECT BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID=P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME='S8' THEN 1 ELSE 0 END) >0 AND SUM(CASE WHEN P.PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END)=0"
518,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID =P.PRODUCT_ID WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN(SELECT BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID =P.PRODUCT_ID WHERE PRODUCT_NAME='iPhone')
519,Y,Y,SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
520,Y,Y,"WITH BUY_S8 AS (SELECT BUYER_ID FROM SALES, PRODUCT WHERE SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'S8') SELECT DISTINCT BUYER_ID FROM BUY_S8 WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES, PRODUCT WHERE SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT.PRODUCT_NAME = 'iPhone')"
521,Y,Y,SELECT S.BUYER_ID FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8') > 0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
522,Y,Y,"WITH BUYERS_WITH_PRODUCTS AS ( SELECT S.BUYER_ID , P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM BUYERS_WITH_PRODUCTS WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM BUYERS_WITH_PRODUCTS WHERE PRODUCT_NAME = 'iPhone')"
523,Y,Y,"WITH CTE AS ( SELECT S.BUYER_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM CTE WHERE BUYER_ID IN ( SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'S8' ) AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'iPhone' )"
524,Y,Y,SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8') > 0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
525,Y,Y,SELECT BUYER_ID FROM SALES T1 INNER JOIN PRODUCT T2 USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES T1 INNER JOIN PRODUCT T2 USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone' GROUP BY BUYER_ID ) GROUP BY BUYER_ID
526,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES WHERE BUYER_ID IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME='S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME='iPhone')
527,Y,Y,"WITH CTE AS(SELECT P.PRODUCT_ID, S.BUYER_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN(SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'iPhone')"
528,Y,Y,"WITH TABLE1 AS (SELECT P.PRODUCT_NAME, S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' OR P.PRODUCT_NAME = 'S8') SELECT DISTINCT BUYER_ID FROM TABLE1 WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM TABLE1 WHERE PRODUCT_NAME = 'iPhone' )"
529,Y,Y,SELECT S.BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
530,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
531,Y,Y,"SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN ( SELECT S.BUYER_ID FROM PRODUCT AS P, SALES AS S WHERE P.PRODUCT_ID = S.PRODUCT_ID AND P.PRODUCT_NAME = 'S8' ) AND BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM PRODUCT AS P, SALES AS S WHERE P.PRODUCT_ID = S.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone' )"
532,Y,Y,SELECT A.BUYER_ID FROM SALES AS A LEFT JOIN PRODUCT AS B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY A.BUYER_ID HAVING SUM(B.PRODUCT_NAME='S8')>=1 AND SUM(B.PRODUCT_NAME='iPhone')=0
533,Y,Y,SELECT X.BUYER_ID FROM (SELECT DISTINCT S.BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='S8' ) AS X LEFT JOIN ( SELECT DISTINCT S.BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='iPhone' ) AS Y ON X.BUYER_ID=Y.BUYER_ID WHERE Y.BUYER_ID IS NULL
534,Y,Y,SELECT S.BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >= 1 AND SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
535,Y,Y,SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'S8') > 0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
536,Y,Y,"WITH S8_BUYERS AS (SELECT DISTINCT S.BUYER_ID, S.PRODUCT_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8') SELECT BUYER_ID FROM S8_BUYERS WHERE BUYER_ID NOT IN (SELECT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')"
537,Y,Y,SELECT S.BUYER_ID FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) =0 AND SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >0
538,Y,Y,"WITH CTE1 AS (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME='S8'), CTE2 AS (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME='iPhone'), CTE3 AS (SELECT DISTINCT BUYER_ID FROM SALES S JOIN CTE1 ON CTE1.PRODUCT_ID=S.PRODUCT_ID), CTE4 AS (SELECT DISTINCT BUYER_ID FROM SALES S JOIN CTE2 ON CTE2.PRODUCT_ID=S.PRODUCT_ID) SELECT CTE3.BUYER_ID FROM CTE3 LEFT JOIN CTE4 ON CTE3.BUYER_ID=CTE4.BUYER_ID WHERE CTE4.BUYER_ID IS NULL"
539,Y,Y,SELECT DISTINCT(BUYER_ID) FROM (SELECT S.BUYER_ID FROM SALES AS S LEFT OUTER JOIN PRODUCT AS P USING (PRODUCT_ID) WHERE P.PRODUCT_NAME = 'S8' ) AS SAMSUNG LEFT OUTER JOIN (SELECT S.BUYER_ID FROM SALES AS S LEFT OUTER JOIN PRODUCT AS P USING (PRODUCT_ID) WHERE P.PRODUCT_NAME = 'iPhone') AS APPLE USING (BUYER_ID) WHERE APPLE.BUYER_ID IS NULL
540,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES A INNER JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT E.BUYER_ID FROM SALES E INNER JOIN PRODUCT F ON E.PRODUCT_ID=F.PRODUCT_ID WHERE F.PRODUCT_NAME = 'iPhone')
541,Y,Y,"WITH BUYS AS ( SELECT S.BUYER_ID, P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT BUYER_ID FROM BUYS WHERE PRODUCT_NAME = 'S8' ) AND BUYER_ID NOT IN (SELECT BUYER_ID FROM BUYS WHERE PRODUCT_NAME = 'iPhone' )"
542,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID WHERE P.PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME='iPhone'))
543,Y,Y,"WITH T AS (SELECT S.PRODUCT_ID, S.BUYER_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM T WHERE BUYER_ID NOT IN (SELECT T.BUYER_ID FROM T WHERE PRODUCT_NAME = 'iPhone') AND PRODUCT_NAME = 'S8'"
544,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID AND P.PRODUCT_NAME='iPhone') AND PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME='S8')
545,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
546,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone') AND PRODUCT_NAME = 'S8'
547,Y,Y,SELECT DISTINCT(S.BUYER_ID) FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT DISTINCT(S2.BUYER_ID) FROM SALES S2 INNER JOIN PRODUCT P2 ON S2.PRODUCT_ID = P2.PRODUCT_ID AND P2.PRODUCT_NAME = 'iPhone')
548,Y,Y,"WITH CTE AS (SELECT S.BUYER_ID, S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'iPhone')"
549,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES S1 JOIN PRODUCT P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN( SELECT DISTINCT(BUYER_ID) FROM SALES S2 JOIN PRODUCT P2 ON S2.PRODUCT_ID = P2.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
