qid,mysql_can_execute?,mysql_correct?,mysql_query
559,Y,Y,"WITH CTE AS ( SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKING FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM CTE WHERE RANKING = 1"
560,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS R FROM ACTIVITY) T WHERE R = 1"
561,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATERANK FROM ACTIVITY ) TEMP WHERE DATERANK =1"
562,Y,Y,"SELECT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FL FROM ACTIVITY GROUP BY PLAYER_ID) T RIGHT JOIN ACTIVITY ON ACTIVITY.PLAYER_ID=T.PLAYER_ID WHERE ACTIVITY.EVENT_DATE = T.FL"
563,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, (SELECT PLAYER_ID, MIN(EVENT_DATE) MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B WHERE A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.MIN_DATE"
564,Y,Y,"WITH ROW_TBL AS ( SELECT PLAYER_ID,DEVICE_ID,EVENT_DATE,ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKS FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM ROW_TBL WHERE RANKS = 1"
565,Y,Y,"SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE= B.FIRST_LOGIN"
566,Y,Y,"SELECT A.PLAYER_ID,A.DEVICE_ID FROM( SELECT PLAYER_ID,DEVICE_ID,ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS ROWNUM FROM ACTIVITY) AS A WHERE A.ROWNUM=1"
567,Y,Y,"SELECT LOOKUP.PLAYER_ID, AC.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) LOOKUP JOIN ACTIVITY AC ON LOOKUP.PLAYER_ID = AC.PLAYER_ID AND LOOKUP.EVENT_DATE = AC.EVENT_DATE"
568,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT (PLAYER_ID), MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
569,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID)"
570,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RI FROM ACTIVITY) AS A WHERE RI = 1"
571,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT DEVICE_ID, PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) AS TEMP WHERE RNK = 1"
572,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) DATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID WHERE A.EVENT_DATE = B.DATE"
573,Y,Y,"SELECT DISTINCT PLAYER_ID,DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID,EVENT_DATE) IN (SELECT PLAYER_ID,MIN(EVENT_DATE) FROM ACTIVITY GROUP BY 1 )"
574,Y,Y,"WITH A AS (SELECT *, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY) SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM A WHERE R =1"
575,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) T WHERE T.RNK = 1"
576,Y,Y,"WITH T1 AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT T1.PLAYER_ID, ACTIVITY.DEVICE_ID FROM T1 LEFT JOIN ACTIVITY ON T1.PLAYER_ID=ACTIVITY.PLAYER_ID AND T1.EVENT_DATE=ACTIVITY.EVENT_DATE"
