qid,mysql_can_execute?,mysql_correct?,mysql_query
680,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON U.ACCOUNT=T.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT)>10000"
681,Y,N,"SELECT USERS.NAME AS NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS WHERE USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(TRANSACTIONS.AMOUNT) >= 10000"
682,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
683,Y,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS RIGHT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING BALANCE >= 10000"
684,N,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT) > 10000 ORDER BY SUM(AMOUNT) DESC"
685,Y,N,"SELECT (SELECT NAME FROM USERS U WHERE T.ACCOUNT = U.ACCOUNT) NAME, SUM(T.AMOUNT) BALANCE FROM TRANSACTIONS T GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) >= 10000"
686,Y,Y,"SELECT NAME, CNT AS BALANCE FROM USERS INNER JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS CNT FROM TRANSACTIONS GROUP BY ACCOUNT) H ON H.ACCOUNT = USERS.ACCOUNT WHERE CNT > 10000"
687,Y,Y,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY USERS.ACCOUNT,NAME HAVING SUM(AMOUNT) > 10000"
688,N,N,"SELECT USERS.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS T ON USERS.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT)>=10000"
689,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) >= 10000"
690,N,N,"SELECT NAME , SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE >10000"
691,Y,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T USING(ACCOUNT) GROUP BY NAME HAVING SUM(AMOUNT)>10000"
692,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(AMOUNT) > 10000"
693,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS, TRANSACTIONS WHERE USERS.ACCOUNT= TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING BALANCE>10000"
694,N,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY B.ACCOUNT HAVING BALANCE >10000"
695,N,N,"SELECT USERS.NAME,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS, USERS WHERE USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(AMOUNT)>10000 ORDER BY SUM(AMOUNT) DESC"
696,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
697,Y,N,"SELECT A.NAME, SUM(B.AMOUNT) BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY 1 HAVING BALANCE > 10000"
698,Y,N,"SELECT USERS.NAME AS NAME , SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY USERS.NAME HAVING BALANCE > 10000"
699,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T USING (ACCOUNT) GROUP BY (U.NAME) HAVING BALANCE > 10000"
700,Y,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING BALANCE >= 10000"
701,Y,N,"SELECT USERS.NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(AMOUNT) > 10000"
702,Y,N,"SELECT NAME, BALANCE AS BALANCE FROM (SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY NAME) AS TEMP WHERE BALANCE > 10000"
703,Y,Y,"SELECT DISTINCT NAME, TEMP.BALANCE FROM USERS JOIN ( SELECT ACCOUNT, SUM(AMOUNT) OVER (PARTITION BY ACCOUNT) AS BALANCE FROM TRANSACTIONS ) AS TEMP ON USERS.ACCOUNT = TEMP.ACCOUNT WHERE TEMP.BALANCE > 10000"
704,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE >= 10000"
705,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS ON TRANSACTIONS.ACCOUNT=USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(AMOUNT)>=10000"
706,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(AMOUNT) > 10000"
707,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U RIGHT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
708,Y,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING BALANCE > 10000"
709,Y,Y,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT, USERS.NAME HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
710,Y,N,"SELECT NAME AS NAME,SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS WHERE USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT)>'10000'"
711,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE >= 10000"
712,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) > 10000"
713,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) >= 10000"
714,N,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
715,Y,N,"SELECT M.NAME AS NAME, SUM(M.AMOUNT) AS BALANCE FROM (SELECT * FROM USERS INNER JOIN TRANSACTIONS USING (ACCOUNT)) AS M GROUP BY M.NAME HAVING SUM(M.AMOUNT) > 10000"
716,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM ( USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT ) GROUP BY USERS.ACCOUNT HAVING BALANCE > 10000"
717,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
718,N,N,"SELECT U.NAME, SUM(AMOUNT) BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
719,Y,Y,"SELECT NAME, BALANCE FROM USERS JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS TMP ON USERS.ACCOUNT = TMP.ACCOUNT WHERE BALANCE>10000"
720,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U RIGHT JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY T.ACCOUNT HAVING BALANCE>10000"
721,Y,Y,"WITH CTE AS (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) SELECT U.NAME, C.BALANCE FROM USERS U LEFT JOIN CTE C ON U.ACCOUNT =C.ACCOUNT WHERE BALANCE>10000"
722,Y,Y,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT, NAME HAVING SUM(AMOUNT) > 10000"
723,Y,Y,"SELECT A.NAME AS NAME, B.SUM AS BALANCE FROM ( ( SELECT * FROM USERS ) A, ( SELECT ACCOUNT, SUM(AMOUNT) SUM FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) B ) WHERE A.ACCOUNT = B.ACCOUNT"
724,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING(BALANCE>=10000)"
725,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS AS A1 JOIN USERS AS A2 USING (ACCOUNT) GROUP BY 1 HAVING SUM(AMOUNT)>10000"
726,Y,N,"SELECT USERS.NAME AS NAME, BALANCES.BALANCE AS BALANCE FROM ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) AS BALANCES INNER JOIN USERS ON BALANCES.ACCOUNT = USERS.ACCOUNT WHERE BALANCE >= 10000"
727,N,N,"WITH TEMP AS (SELECT NAME , SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT) SELECT NAME ,BALANCE FROM TEMP WHERE BALANCE>10000"
728,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY (T.ACCOUNT) HAVING BALANCE > 10000"
729,Y,N,"SELECT N.NAME,SUM(A.AMOUNT) AS BALANCE FROM USERS N JOIN TRANSACTIONS A ON N.ACCOUNT=A.ACCOUNT GROUP BY N.NAME HAVING BALANCE > 10000 ORDER BY BALANCE DESC"
730,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE>10000"
731,N,N,"SELECT NAME AS NAME , SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS, USERS WHERE USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
732,N,N,"SELECT B.NAME, B.BALANCE FROM ( SELECT U.NAME AS NAME , SUM(T.AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT ) AS B WHERE B.BALANCE > 10000"
733,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT)>10000"
734,Y,Y,"WITH SUMMARY AS( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) SELECT NAME, BALANCE FROM USERS A, SUMMARY B WHERE A.ACCOUNT = B.ACCOUNT AND BALANCE > 10000"
735,Y,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.NAME HAVING BALANCE > 10000"
736,Y,Y,"SELECT NAME,IFNULL(BALANCE,0) AS BALANCE FROM USERS AS A JOIN (SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS B ON A.ACCOUNT=B.ACCOUNT WHERE BALANCE>10000"
737,Y,N,"SELECT U.NAME, ( SELECT SUM(AMOUNT) FROM TRANSACTIONS GROUP BY ACCOUNT HAVING U.ACCOUNT = ACCOUNT ) AS BALANCE FROM USERS AS U WHERE 10000 <= ( SELECT SUM(AMOUNT) FROM TRANSACTIONS GROUP BY ACCOUNT HAVING U.ACCOUNT = ACCOUNT )"
738,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS AS T LEFT JOIN USERS AS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
739,N,N,"SELECT NAME,SUM(AMOUNT) AS BALANCE FROM USERS S JOIN TRANSACTIONS R ON S.ACCOUNT=R.ACCOUNT GROUP BY S.ACCOUNT HAVING BALANCE>10000"
740,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING BALANCE > 10000"
741,Y,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE>10000"
742,Y,Y,"SELECT NAME,BALANCE FROM USERS U INNER JOIN (SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T GROUP BY ACCOUNT HAVING SUM(AMOUNT)>10000) AS B ON U.ACCOUNT=B.ACCOUNT"
743,Y,Y,"SELECT U.NAME, C.BALANCE FROM USERS U RIGHT JOIN (SELECT ACCOUNT, SUM(AMOUNT)AS BALANCE FROM TRANSACTIONS GROUP BY 1) C ON U.ACCOUNT=C.ACCOUNT WHERE BALANCE>10000;"
744,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE >= 10000"
745,Y,Y,"SELECT U.NAME,S.BALANCE FROM USERS U INNER JOIN (SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) S ON U.ACCOUNT = S.ACCOUNT AND S.BALANCE >10000"
746,N,N,"SELECT USERS.NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
747,Y,N,"SELECT NAME AS NAME, CASE WHEN SUM(AMOUNT) > 10000 THEN SUM(AMOUNT) END AS BALANCE FROM USERS INNER JOIN TRANSACTIONS AS T ON USERS.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
748,N,N,"WITH CTE AS ( SELECT *, SUM(AMOUNT) OVER(PARTITION BY ACCOUNT) AS BALANCE FROM TRANSACTIONS ) SELECT U.NAME AS NAME, CTE.BALANCE AS BALANCE FROM USERS U LEFT JOIN CTE ON CTE.ACCOUNT = U.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
749,N,N,"SELECT U.NAME,SUM(T.AMOUNT)AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING(BALANCE)>10000"
750,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS S ON S.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE >= 10000"
751,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T LEFT JOIN USERS ON T.ACCOUNT = USERS.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
752,Y,N,"SELECT U.NAME AS NAME , SUM(T.AMOUNT) BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
753,Y,N,"SELECT USERS.NAME, SUM(TRNS.AMOUNT) AS BALANCE FROM TRANSACTIONS TRNS JOIN USERS ON TRNS.ACCOUNT = USERS.ACCOUNT GROUP BY NAME HAVING SUM(TRNS.AMOUNT) >10000"
754,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS RIGHT JOIN TRANSACTIONS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE >=10000"
755,Y,Y,"SELECT NAME, A.BALANCE FROM USERS JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS A USING (ACCOUNT) WHERE A.BALANCE > 10000"
756,Y,N,"SELECT U.NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY 1 HAVING BALANCE >10000"
757,Y,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING SUM(AMOUNT)>10000 ORDER BY 1,2"
758,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON (U.ACCOUNT = T.ACCOUNT) GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
759,Y,N,"SELECT U.NAME AS NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT, U.NAME HAVING BALANCE >= 10000"
760,Y,N,"SELECT NAME, BALANCE FROM (SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A RIGHT JOIN TRANSACTIONS B USING(ACCOUNT) GROUP BY NAME ) T WHERE BALANCE > 10000"
761,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS INNER JOIN USERS ON USERS.ACCOUNT= TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
762,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS WHERE USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT)>10000"
763,Y,Y,"SELECT NAME,BALANCE FROM USERS JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) TMP ON USERS.ACCOUNT = TMP.ACCOUNT"
764,N,N,"SELECT NAME, SUM(AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T USING(ACCOUNT) GROUP BY U.ACCOUNT HAVING SUM(AMOUNT) > 10000"
765,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT OUTER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
766,Y,Y,"WITH TMP AS ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000 ) SELECT U.NAME, TMP.BALANCE FROM USERS U JOIN TMP ON U.ACCOUNT = TMP.ACCOUNT"
767,N,N,"SELECT NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
768,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON USERS.ACCOUNT=TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT)>10000"
769,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS USING(ACCOUNT) GROUP BY ACCOUNT HAVING SUM(AMOUNT)>10000"
770,Y,Y,"SELECT USERS.NAME, TRANS.BALANCE FROM USERS JOIN (SELECT SUM(AMOUNT) AS BALANCE, ACCOUNT FROM TRANSACTIONS GROUP BY ACCOUNT ) AS TRANS ON TRANS.ACCOUNT = USERS.ACCOUNT WHERE TRANS.BALANCE > 10000"
771,N,N,"SELECT NAME AS NAME,SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT= TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(AMOUNT)>10000"
772,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE>10000"
773,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(AMOUNT) >10000"
