qid,mysql_can_execute?,mysql_correct?,mysql_query
420,Y,Y,"WITH ASSIGN_VALUES AS ( SELECT A.LEFT_OPERAND,OPERATOR,RIGHT_OPERAND,B.VALUE AS LEFT_VALUE, C.VALUE AS RIGHT_VALUE FROM EXPRESSIONS A JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME) SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(LEFT_VALUE > RIGHT_VALUE,'true','false') WHEN OPERATOR = '<' THEN IF(LEFT_VALUE < RIGHT_VALUE,'true','false') WHEN OPERATOR = '=' THEN IF(LEFT_VALUE = RIGHT_VALUE,'true','false') END AS VALUE FROM ASSIGN_VALUES"
421,Y,Y,"SELECT A.*, CASE WHEN OPERATOR = '>' AND B.VALUE > C.VALUE THEN 'true' WHEN OPERATOR = '<' AND B.VALUE < C.VALUE THEN 'true' WHEN OPERATOR = '=' AND B.VALUE = C.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS A LEFT JOIN VARIABLES AS B ON A.LEFT_OPERAND = B.NAME LEFT JOIN VARIABLES AS C ON A.RIGHT_OPERAND = C.NAME"
422,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' AND VL.VALUE > VR.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND VL.VALUE <= VR.VALUE THEN 'false' WHEN E.OPERATOR = '<' AND VL.VALUE < VR.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND VL.VALUE >= VR.VALUE THEN 'false' WHEN VL.VALUE = VR.VALUE THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES VL ON E.LEFT_OPERAND = VL.NAME LEFT JOIN VARIABLES VR ON E.RIGHT_OPERAND = VR.NAME"
423,Y,Y,"WITH C1 AS (SELECT LEFT_OPERAND, VALUE AS LEFT_VALUE, OPERATOR, RIGHT_OPERAND FROM EXPRESSIONS E JOIN VARIABLES V ON E.LEFT_OPERAND=V.NAME), C2 AS (SELECT C1.LEFT_OPERAND, C1.LEFT_VALUE, C1.OPERATOR, C1.RIGHT_OPERAND, V.VALUE AS RIGHT_VALUE FROM C1 JOIN VARIABLES V ON C1.RIGHT_OPERAND = V.NAME) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '=' THEN IF(LEFT_VALUE = RIGHT_VALUE, 'true', 'false') WHEN OPERATOR = '>' THEN IF(LEFT_VALUE > RIGHT_VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(LEFT_VALUE < RIGHT_VALUE, 'true', 'false') END AS VALUE FROM C2"
424,Y,Y,"SELECT A.LEFT_OPERAND, A.OPERATOR, A.RIGHT_OPERAND , CASE WHEN OPERATOR = '=' AND B.VALUE=C.VALUE THEN 'true' WHEN OPERATOR = '<' AND B.VALUE<C.VALUE THEN 'true' WHEN OPERATOR = '>' AND B.VALUE>C.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS A JOIN VARIABLES AS B ON (A.LEFT_OPERAND=B.NAME) JOIN VARIABLES AS C ON (A.RIGHT_OPERAND=C.NAME)"
425,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
426,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND VR1.VALUE > VR2.VALUE THEN 'true' WHEN OPERATOR = '=' AND VR1.VALUE = VR2.VALUE THEN 'true' WHEN OPERATOR = '<' AND VR1.VALUE < VR2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS EX JOIN VARIABLES VR1 ON VR1.NAME = EX.LEFT_OPERAND JOIN VARIABLES VR2 ON VR2.NAME = EX.RIGHT_OPERAND"
427,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE, 'true', 'false') ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON V2.NAME =E.RIGHT_OPERAND"
428,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '<' THEN IF(V1.VALUE<V2.VALUE, 'true', 'false') WHEN OPERATOR = '>' THEN IF(V1.VALUE<V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE=V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
429,Y,Y,"WITH C1 AS ( SELECT E.* ,V1.VALUE AS X, V2.VALUE AS Y FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME ), C2 AS ( SELECT *, CASE WHEN X > Y THEN '>' WHEN X < Y THEN '<' ELSE '=' END AS RELATION FROM C1 ) SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, CASE WHEN RELATION = OPERATOR THEN 'true' ELSE 'false' END AS VALUE FROM C2"
430,Y,Y,"SELECT E.*, CASE WHEN E.OPERATOR='<' THEN IF(L.VALUE<R.VALUE,'true','false') WHEN E.OPERATOR='>' THEN IF(L.VALUE>R.VALUE,'true','false') ELSE IF(L.VALUE=R.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND=L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND=R.NAME"
431,Y,Y,"SELECT E.*, (CASE WHEN E.OPERATOR='>' AND V.VALUE>V1.VALUE THEN 'true' WHEN E.OPERATOR='>' AND V.VALUE<=V1.VALUE THEN 'false' WHEN E.OPERATOR='<' AND V.VALUE<V1.VALUE THEN 'true' WHEN E.OPERATOR='<' AND V.VALUE>=V1.VALUE THEN 'false' WHEN E.OPERATOR='=' AND V.VALUE=V1.VALUE THEN 'true' WHEN E.OPERATOR='=' AND V.VALUE<>V1.VALUE THEN 'false' END) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES V1 ON E.RIGHT_OPERAND = V1.NAME"
432,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '=' AND V.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME INNER JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
433,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR,E.RIGHT_OPERAND,(CASE WHEN E.OPERATOR='>' THEN IF(V1.VALUE>V2.VALUE, 'true', 'false') WHEN E.OPERATOR='<' THEN IF (V1.VALUE<V2.VALUE, 'true','false') ELSE IF(V1.VALUE=V2.VALUE,'true', 'false') END) AS VALUE FROM EXPRESSIONS AS E JOIN VARIABLES AS V1 ON E.LEFT_OPERAND=V1.NAME JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND=V2.NAME"
434,Y,Y,"WITH TEMP1 AS (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, V.VALUE AS LEFT_VALUE FROM EXPRESSIONS LEFT JOIN VARIABLES V ON LEFT_OPERAND = NAME), TEMP2 AS (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, LEFT_VALUE, V.VALUE AS RIGHT_VALUE FROM TEMP1 LEFT JOIN VARIABLES V ON RIGHT_OPERAND = NAME), TEMP3 AS (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN (LEFT_VALUE > RIGHT_VALUE) WHEN OPERATOR = '<' THEN (LEFT_VALUE < RIGHT_VALUE) ELSE (LEFT_VALUE = RIGHT_VALUE) END AS NUMB FROM TEMP2) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN NUMB = 1 THEN 'true' ELSE 'false' END AS VALUE FROM TEMP3"
435,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE, 'true', 'false') END) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND LEFT JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
436,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, CASE WHEN A.OPERATOR = '>' AND B.VALUE > C.VALUE THEN 'true' WHEN A.OPERATOR = '<' AND B.VALUE < C.VALUE THEN 'true' WHEN A.OPERATOR = '=' AND B.VALUE = C.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS A LEFT JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME LEFT JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
437,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' THEN IF (V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF (V1.VALUE < V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE = V2.VALUE, 'true', 'false') END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
438,Y,Y,"SELECT A.*, CASE WHEN A.OPERATOR = '<' AND B.VALUE < C.VALUE THEN 'true' WHEN A.OPERATOR = '=' AND B.VALUE = C.VALUE THEN 'true' WHEN A.OPERATOR = '>' AND B.VALUE > C.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS A LEFT JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME LEFT JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
439,Y,Y,"SELECT E.*, CASE WHEN OPERATOR = '>' AND V.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
440,Y,Y,"SELECT LEFT_OPERAND,RIGHT_OPERAND,OPERATOR, CASE WHEN LEFT_VALUE>RIGHT_VALUE AND OPERATOR='>' THEN 'true' WHEN LEFT_VALUE=RIGHT_VALUE AND OPERATOR='=' THEN 'true' WHEN LEFT_VALUE<RIGHT_VALUE AND OPERATOR='<' THEN 'true' ELSE 'false' END VALUE FROM (SELECT LEFT_OPERAND,RIGHT_OPERAND, L.VALUE AS LEFT_VALUE,OPERATOR, R.VALUE AS RIGHT_VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES L ON E.LEFT_OPERAND=L.NAME LEFT JOIN VARIABLES R ON E.RIGHT_OPERAND=R.NAME) A"
441,Y,Y,"SELECT E.* , CASE WHEN E.OPERATOR = '=' AND L.VALUE = R.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND L.VALUE < R.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND L.VALUE > R.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME LEFT JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
442,Y,Y,"SELECT EXPRESSIONS.LEFT_OPERAND, OPERATOR, EXPRESSIONS.RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS JOIN VARIABLES V1 ON EXPRESSIONS.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON EXPRESSIONS.RIGHT_OPERAND = V2.NAME"
443,Y,Y,"SELECT EXPRESSIONS.LEFT_OPERAND, EXPRESSIONS.OPERATOR, EXPRESSIONS.RIGHT_OPERAND, CASE WHEN EXPRESSIONS.OPERATOR='>' AND A.VALUE>B.VALUE THEN 'true' WHEN EXPRESSIONS.OPERATOR='=' AND A.VALUE=B.VALUE THEN 'true' WHEN EXPRESSIONS.OPERATOR='<' AND A.VALUE<B.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS JOIN VARIABLES AS A ON A.NAME=EXPRESSIONS.LEFT_OPERAND JOIN VARIABLES AS B ON B.NAME=EXPRESSIONS.RIGHT_OPERAND"
444,Y,Y,"SELECT A.LEFT_OPERAND,A.OPERATOR,A.RIGHT_OPERAND, (CASE WHEN A.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN A.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN A.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS A JOIN VARIABLES V1 ON V1.NAME = A.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = A.RIGHT_OPERAND"
445,Y,Y,"SELECT E.*, CASE WHEN (E.OPERATOR = '>') AND (V1.VALUE > V2.VALUE) THEN 'true' WHEN (E.OPERATOR = '<') AND (V1.VALUE < V2.VALUE) THEN 'true' WHEN (E.OPERATOR = '=') AND (V1.VALUE = V2.VALUE) THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E LEFT OUTER JOIN VARIABLES V1 ON V1.NAME=E.LEFT_OPERAND LEFT OUTER JOIN VARIABLES V2 ON V2.NAME=E.RIGHT_OPERAND"
446,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, ( CASE WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
447,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE, 'true', 'false') WHEN E.OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE > V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
448,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE = V2.VALUE, 'true', 'false') END) VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
449,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '=' THEN IF(V.VALUE = VR.VALUE ,'true','false') WHEN E.OPERATOR = '>' THEN IF(V.VALUE > VR.VALUE ,'true','false') WHEN E.OPERATOR = '<' THEN IF(V.VALUE < VR.VALUE ,'true','false') END VALUE FROM EXPRESSIONS E JOIN VARIABLES V ON V.NAME = E.LEFT_OPERAND JOIN VARIABLES VR ON VR.NAME = E.RIGHT_OPERAND"
450,Y,Y,"SELECT E.LEFT_OPERAND, OPERATOR, E.RIGHT_OPERAND, CASE WHEN (V1.VALUE > V2.VALUE AND OPERATOR ='>') OR (V1.VALUE = V2.VALUE AND OPERATOR ='=') OR( V1.VALUE < V2.VALUE AND OPERATOR ='<') THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND INNER JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
451,Y,Y,"WITH CTE AS ( SELECT DISTINCT B.VALUE,A.LEFT_OPERAND, A.OPERATOR, A.RIGHT_OPERAND, C.VALUE AS VALUEE FROM EXPRESSIONS A INNER JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME INNER JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME ), CTC AS( SELECT LEFT_OPERAND, CTE.OPERATOR, RIGHT_OPERAND, (CASE WHEN CTE.OPERATOR = '>' AND CTE.VALUE > CTE.VALUEE THEN 'true' WHEN CTE.OPERATOR = '<' AND CTE.VALUE < CTE.VALUEE THEN 'true' WHEN CTE.OPERATOR = '=' AND CTE.VALUE = CTE.VALUEE THEN 'true' ELSE 'false' END) VALUE FROM CTE ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, VALUE FROM CTC"
452,Y,Y,"WITH T AS (SELECT V1.VALUE AS VALUE1, E.LEFT_OPERAND, E.OPERATOR, V2.VALUE AS VALUE2, E.RIGHT_OPERAND FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME) SELECT T.LEFT_OPERAND, T.OPERATOR, T.RIGHT_OPERAND, CASE WHEN T.OPERATOR = '>' AND T.VALUE1 > T.VALUE2 THEN 'true' WHEN T.OPERATOR = '=' AND T.VALUE1 = T.VALUE2 THEN 'true' WHEN T.OPERATOR = '<' AND T.VALUE1 < T.VALUE2 THEN 'true' ELSE 'false' END AS VALUE FROM T"
453,Y,Y,"SELECT E.*, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME"
454,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '=' THEN (CASE WHEN (V1.VALUE=V2.VALUE) = 1 THEN 'true' ELSE 'false' END) WHEN OPERATOR = '>' THEN (CASE WHEN (V1.VALUE>V2.VALUE) = 1 THEN 'true' ELSE 'false' END) WHEN OPERATOR = '<' THEN (CASE WHEN (V1.VALUE<V2.VALUE) = 1 THEN 'true' ELSE 'false' END) END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
455,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF((V1.VALUE-V2.VALUE)>0,'true','false') WHEN OPERATOR = '<' THEN IF ((V1.VALUE-V2.VALUE)<0,'true','false') WHEN OPERATOR = '=' THEN IF ((V1.VALUE-V2.VALUE) = 0, 'true','false') END AS VALUE FROM EXPRESSIONS LEFT JOIN VARIABLES V1 ON EXPRESSIONS.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON EXPRESSIONS.RIGHT_OPERAND = V2.NAME"
456,Y,Y,"SELECT E.*, (CASE WHEN E.OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN E.OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE < V2.VALUE, 'true', 'false') END ) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
457,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, IF(CASE WHEN OPERATOR = '<' THEN LEFTOPVAL.VALUE < RIGHTOPVAL.VALUE WHEN OPERATOR = '>' THEN LEFTOPVAL.VALUE > RIGHTOPVAL.VALUE WHEN OPERATOR = '=' THEN LEFTOPVAL.VALUE = RIGHTOPVAL.VALUE END, 'true','false') AS VALUE FROM EXPRESSIONS JOIN VARIABLES LEFTOPVAL ON LEFT_OPERAND = LEFTOPVAL.NAME JOIN VARIABLES RIGHTOPVAL ON RIGHT_OPERAND = RIGHTOPVAL.NAME"
458,Y,Y,"SELECT E.*, CASE WHEN OPERATOR = '>' AND A.VALUE > B.VALUE THEN 'true' WHEN OPERATOR = '<' AND A.VALUE < B.VALUE THEN 'true' WHEN OPERATOR = '=' AND A.VALUE = B.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES A ON E.LEFT_OPERAND = A.NAME JOIN VARIABLES B ON E.RIGHT_OPERAND = B.NAME"
459,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
460,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS JOIN VARIABLES V1 ON EXPRESSIONS.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON EXPRESSIONS.RIGHT_OPERAND = V2.NAME"
461,Y,Y,"WITH CTE AS ( SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, CASE WHEN T2.VALUE -T3.VALUE > 0 THEN '>' WHEN T2.VALUE -T3.VALUE < 0 THEN '<' ELSE '=' END AS VALUE FROM EXPRESSIONS T1 LEFT JOIN VARIABLES T2 ON T2.NAME = T1.LEFT_OPERAND LEFT JOIN VARIABLES T3 ON T3.NAME = T1.RIGHT_OPERAND) SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, IF(VALUE = OPERATOR,'true','false') AS VALUE FROM CTE"
462,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS LEFT JOIN VARIABLES AS V1 ON EXPRESSIONS.LEFT_OPERAND = V1.NAME JOIN VARIABLES AS V2 ON EXPRESSIONS.RIGHT_OPERAND = V2.NAME"
463,Y,Y,"SELECT EX.LEFT_OPERAND, EX.OPERATOR, EX.RIGHT_OPERAND, CASE WHEN EX.OPERATOR = '>' THEN IF(LEFT.VALUE > RIGHT.VALUE, 'true','false') WHEN EX.OPERATOR = '<' THEN IF(LEFT.VALUE < RIGHT.VALUE, 'true','false') WHEN EX.OPERATOR = '=' THEN IF(LEFT.VALUE = RIGHT.VALUE, 'true','false') END AS VALUE FROM EXPRESSIONS EX JOIN VARIABLES LEFT ON EX.LEFT_OPERAND = LEFT.NAME JOIN VARIABLES RIGHT ON EX.RIGHT_OPERAND = RIGHT.NAME"
464,Y,Y,"SELECT EXPRESSIONS.LEFT_OPERAND, EXPRESSIONS.OPERATOR, EXPRESSIONS.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS JOIN VARIABLES V1 ON V1.NAME = LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = RIGHT_OPERAND"
465,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='>' AND V.VALUE>V2.VALUE THEN 'true' WHEN OPERATOR='<' AND V.VALUE<V2.VALUE THEN 'true' WHEN OPERATOR='=' AND V.VALUE=V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM VARIABLES V RIGHT JOIN EXPRESSIONS E ON E.LEFT_OPERAND = V.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
466,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
467,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN V1.VALUE > V2.VALUE AND E.OPERATOR = '>' THEN 'true' WHEN V1.VALUE = V2.VALUE AND E.OPERATOR = '=' THEN 'true' WHEN V1.VALUE < V2.VALUE AND E.OPERATOR = '<' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
