qid,mysql_can_execute?,mysql_correct?,mysql_query
357,Y,N,"WITH CTE1 AS ( SELECT USER_ID, COUNT(CONTACT_EMAIL) CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID), CTE2 AS ( SELECT USER_ID, COUNT(CONTACT_EMAIL) TRUSTED_CONTACTS_CNT FROM CONTACTS CON JOIN CUSTOMERS CST ON CON.CONTACT_EMAIL = CST.EMAIL GROUP BY USER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COALESCE(CONTACTS_CNT, 0) CONTACTS_CNT, COALESCE(TRUSTED_CONTACTS_CNT, 0) TRUSTED_CONTACTS_CNT FROM INVOICES INV JOIN CUSTOMERS CUS ON INV.USER_ID = CUS.CUSTOMER_ID LEFT JOIN CTE1 USING (USER_ID) LEFT JOIN CTE2 USING (USER_ID) ORDER BY INVOICE_ID"
358,Y,Y,"WITH CONTACTS_CNT AS( SELECT USER_ID, COUNT(CONTACT_NAME) AS CONTACTS_CNT FROM CONTACTS GROUP BY 1 ), TRUSTED_CONTACTS_CNT AS( SELECT USER_ID, COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY 1 ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID LEFT JOIN CONTACTS_CNT C ON A.USER_ID = C.USER_ID LEFT JOIN TRUSTED_CONTACTS_CNT D ON A.USER_ID = D.USER_ID GROUP BY 1 ORDER BY 1"
359,Y,N,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COALESCE(CONTACTS_CNT,0) AS CONTACTS_CNT, COALESCE(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM (SELECT INVOICE_ID,CUSTOMER_NAME,PRICE,USER_ID FROM INVOICES LEFT JOIN CUSTOMERS ON INVOICES.USER_ID=CUSTOMERS.CUSTOMER_ID) AS I LEFT JOIN (SELECT USER_ID, COUNT(*) AS CONTACTS_CNT, SUM(CASE WHEN CUSTOMER_ID IS NULL THEN 0 ELSE 1 END) AS TRUSTED_CONTACTS_CNT FROM CONTACTS LEFT JOIN CUSTOMERS ON CONTACTS.CONTACT_EMAIL=CUSTOMERS.EMAIL GROUP BY USER_ID) AS C ON I.USER_ID=C.USER_ID ORDER BY INVOICE_ID"
360,Y,N,"WITH TB1 AS ( SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME, COUNT(CON.CONTACT_NAME) AS CONTACTS_CNT, COUNT(C2.CUSTOMER_ID) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CON ON C.CUSTOMER_ID = CON.USER_ID LEFT JOIN CUSTOMERS C2 ON CON.CONTACT_EMAIL = C2.EMAIL GROUP BY C.CUSTOMER_ID, C.CUSTOMER_NAME ) SELECT I.INVOICE_ID, TB1.CUSTOMER_NAME, I.PRICE, TB1.CONTACTS_CNT, TB1.TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN TB1 ON I.USER_ID = TB1.CUSTOMER_ID ORDER BY I.INVOICE_ID"
361,Y,Y,"WITH TRUST AS (SELECT CUSTOMER_ID, CUSTOMER_NAME, IFNULL(COUNT(CONTACT_NAME),0) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS LEFT JOIN CONTACTS ON CONTACTS.USER_ID=CUSTOMERS.CUSTOMER_ID GROUP BY 1,2) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM TRUST JOIN INVOICES ON INVOICES.USER_ID=TRUST.CUSTOMER_ID ORDER BY 1"
362,Y,Y,"WITH TRUSTED_CONTACTS AS (SELECT USER_ID, COUNT(*) AS TRUSTED_CNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID), ALL_CONTACTS AS (SELECT USER_ID, COUNT(*) AS ALL_CNT FROM CONTACTS GROUP BY USER_ID) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(A.ALL_CNT,0) AS CONTACTS_CNT, IFNULL(T.TRUSTED_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN TRUSTED_CONTACTS T ON I.USER_ID = T.USER_ID LEFT JOIN ALL_CONTACTS A ON I.USER_ID = A.USER_ID ORDER BY I.INVOICE_ID ASC"
363,Y,N,"WITH CONTACTS_COUNT AS ( SELECT USER_ID, COUNT(CONTACT_EMAIL) AS TOTAL_CONTACTS FROM CONTACTS GROUP BY USER_ID ), TRUSTED_CONTACT_COUNTS AS ( SELECT USER_ID, COUNT(CONTACT_EMAIL) AS TOTAL_TRUTSED_CONTACTS FROM ( SELECT A.CUSTOMER_ID, A.EMAIL, B.USER_ID, B.CONTACT_EMAIL FROM CUSTOMERS A INNER JOIN CONTACTS B ON A.EMAIL=B.CONTACT_EMAIL ) T1 GROUP BY USER_ID ), INVOICEINFO_JOINED AS ( SELECT INVOICE_ID, PRICE, T1.USER_ID, (CASE WHEN TOTAL_CONTACTS IS NOT NULL THEN TOTAL_CONTACTS ELSE 0 END) AS CONTACTS_CNT , (CASE WHEN TOTAL_TRUTSED_CONTACTS IS NOT NULL THEN TOTAL_TRUTSED_CONTACTS ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM ( SELECT INVOICE_ID, PRICE, A.USER_ID, TOTAL_CONTACTS FROM INVOICES A LEFT JOIN CONTACTS_COUNT B ON A.USER_ID=B.USER_ID) T1 LEFT JOIN TRUSTED_CONTACT_COUNTS T2 ON T1.USER_ID=T2.USER_ID ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICEINFO_JOINED A LEFT JOIN CUSTOMERS B ON A.USER_ID=B.CUSTOMER_ID ORDER BY INVOICE_ID ASC"
364,Y,Y,"WITH CUSTOMER_CONTACTS AS ( SELECT USER_ID, COUNT(CONTACT_NAME) AS CONTACTS_CNT FROM CONTACTS CO GROUP BY 1 ) , TRUSTED_CONTACT AS ( SELECT USER_ID, COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY 1 ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON (I.USER_ID = C.CUSTOMER_ID) LEFT JOIN CUSTOMER_CONTACTS USING (USER_ID) LEFT JOIN TRUSTED_CONTACT USING (USER_ID) ORDER BY 1"
365,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(DISTINCT CO.CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(DISTINCT CU.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I INNER JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CO ON I.USER_ID = CO.USER_ID LEFT JOIN CUSTOMERS CU ON CO.CONTACT_EMAIL = CU.EMAIL GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
366,Y,Y,"WITH TRUSTED_CONTACT AS ( SELECT USER_ID, CONTACT_NAME, CONTACT_EMAIL, IF((SELECT COUNT(1) FROM CUSTOMERS C WHERE CT.CONTACT_EMAIL = C.EMAIL) > 0, 1, 0) AS TRUSTED FROM CONTACTS CT ) SELECT INV.INVOICE_ID, CUST.CUSTOMER_NAME, INV.PRICE, COUNT(CNT.CONTACT_EMAIL) AS CONTACTS_CNT, IFNULL(SUM(CNT.TRUSTED),0) AS TRUSTED_CONTACTS_CNT FROM INVOICES INV LEFT JOIN CUSTOMERS CUST ON INV.USER_ID = CUST.CUSTOMER_ID LEFT JOIN TRUSTED_CONTACT CNT ON CUST.CUSTOMER_ID = CNT.USER_ID GROUP BY 1,2,3 ORDER BY INVOICE_ID"
367,Y,Y,"WITH TT AS (SELECT USER_ID, COUNT(CONTACT_EMAIL) CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) TRUSTED_CONTACTS_CNT FROM CONTACTS CON LEFT JOIN CUSTOMERS CUS ON CON.USER_ID=CUS.CUSTOMER_ID GROUP BY USER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT,0) CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN TT ON TT.USER_ID=I.USER_ID ORDER BY INVOICE_ID"
368,Y,N,"SELECT INVOICE_ID, CUS.CUSTOMER_NAME, PRICE, IFNULL(COUNT(CONTACT_EMAIL),0) AS CONTACTS_CNT, IFNULL(COUNT(CUS2.EMAIL),0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS CUS ON I.USER_ID = CUS.CUSTOMER_ID LEFT JOIN CONTACTS CON ON I.USER_ID = CON.USER_ID LEFT JOIN CUSTOMERS CUS2 ON CONTACT_EMAIL = CUS2.EMAIL GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
369,Y,N,"SELECT I.INVOICE_ID , C1.CUSTOMER_NAME , I.PRICE , IFNULL(CONTACTS_CNT, 0) AS CONTACTS_CNT , IFNULL(TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C1 ON C1.CUSTOMER_ID=I.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(*) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) AS C2 ON C2.USER_ID=I.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(*) AS TRUSTED_CONTACTS_CNT FROM CONTACTS CO JOIN CUSTOMERS CU ON CU.EMAIL=CO.CONTACT_EMAIL GROUP BY USER_ID) AS C3 ON C3.USER_ID=I.USER_ID ORDER BY I.INVOICE_ID"
370,Y,Y,"WITH T1 AS( SELECT USER_ID, COUNT(DISTINCT CONTACT_NAME) C1 FROM CONTACTS GROUP BY USER_ID ), T2 AS( SELECT A.USER_ID, COUNT(DISTINCT A.CONTACT_NAME) C2 FROM CONTACTS A LEFT JOIN CUSTOMERS B ON A.CONTACT_NAME=B.CUSTOMER_NAME WHERE B.CUSTOMER_NAME IS NOT NULL GROUP BY A.USER_ID ) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(T1.C1,0) CONTACTS_CNT, IFNULL(T2.C2,0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN T1 ON I.USER_ID=T1.USER_ID LEFT JOIN T2 ON I.USER_ID=T2.USER_ID LEFT JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID ORDER BY I.INVOICE_ID"
371,Y,N,"WITH TEMP2 AS ( SELECT CONTACTS.USER_ID, COUNT(CUSTOMERS.EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS JOIN CUSTOMERS ON CONTACTS.CONTACT_EMAIL = CUSTOMERS.EMAIL GROUP BY 1 ) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(TEMP1.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TEMP2.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I JOIN CUSTOMERS AS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, COUNT(*) AS CONTACTS_CNT FROM CONTACTS GROUP BY 1) TEMP1 ON I.USER_ID = TEMP1.USER_ID LEFT JOIN TEMP2 ON I.USER_ID = TEMP2.USER_ID ORDER BY 1"
372,Y,N,"SELECT A.INVOICE_ID,B.CUSTOMER_NAME,A.PRICE,IFNULL(C.CNT,0) AS CONTACTS_CNT,IFNULL(D.CNT2,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CUSTOMERS B ON A.USER_ID=B.CUSTOMER_ID LEFT JOIN (SELECT USER_ID,COUNT(USER_ID) AS CNT FROM CONTACTS GROUP BY USER_ID)C ON A.USER_ID=C.USER_ID LEFT JOIN (SELECT USER_ID,COUNT(USER_ID) AS CNT2 FROM CONTACTS P INNER JOIN CUSTOMERS Q ON P.CONTACT_EMAIL=Q.EMAIL GROUP BY USER_ID)D ON A.USER_ID=D.USER_ID ORDER BY 1"
373,Y,N,"SELECT INVOICE_ID,CUSTOMER_NAME,PRICE, IFNULL(CONTACTS_CNT,0) CONTACTS_CNT,IFNULL(TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN (SELECT USER_ID,COUNT(USER_ID) CONTACTS_CNT,COUNT(EMAIL) TRUSTED_CONTACTS_CNT FROM CONTACTS C LEFT JOIN CUSTOMERS CU ON C.CONTACT_EMAIL=CU.EMAIL GROUP BY USER_ID) A ON I.USER_ID=A.USER_ID ORDER BY INVOICE_ID"
374,Y,N,"SELECT A.INVOICE_ID, B.CUSTOMER_NAME, A.PRICE, IFNULL(C.CONTACTS_CNT, 0) AS CONTACTS_CNT, IFNULL(C.TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM (INVOICES A INNER JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID) LEFT JOIN (SELECT D.USER_ID, COUNT(D.CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(E.EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS D LEFT JOIN CUSTOMERS E ON D.CONTACT_EMAIL = E.EMAIL GROUP BY D.USER_ID) C ON A.USER_ID = C.USER_ID ORDER BY A.INVOICE_ID"
375,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(A.CONTACT_EMAIL) AS CONTACTS_CNT, SUM(CASE WHEN A.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN CONTACTS A ON C.CUSTOMER_ID=A.USER_ID GROUP BY 1,2,3 ORDER BY 1"
376,Y,Y,"WITH CNT AS (SELECT USER_ID, COUNT(*) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT, 0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CNT ON I.USER_ID = CNT.USER_ID LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID ORDER BY I.INVOICE_ID"
377,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CO.CC,0) CONTACTS_CNT, IFNULL(CO.TC,0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, COUNT(1) CC, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) TC FROM CONTACTS GROUP BY USER_ID) CO ON C.CUSTOMER_ID = CO.USER_ID ORDER BY INVOICE_ID"
378,Y,Y,"WITH CTE AS (SELECT USER_ID, CONTACT_NAME, IF(CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS),'TRUSTED','NOT TRUSTED') AS CREDIBILITY FROM CONTACTS), CTE1 AS (SELECT CUSTOMER_ID, CUSTOMER_NAME, COUNT(CONTACT_NAME) AS CONTACTS_CNT, SUM(IF(CREDIBILITY='TRUSTED',1,0)) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CTE ON CUSTOMER_ID=USER_ID GROUP BY CUSTOMER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN CTE1 ON USER_ID=CUSTOMER_ID ORDER BY INVOICE_ID"
379,Y,Y,"WITH CONTACT_PREP AS ( SELECT CUSTOMER_ID ,CUSTOMER_NAME ,COUNT(USER_ID) AS CONTACTS_CNT ,SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS CUST LEFT JOIN CONTACTS CONT ON CUST.CUSTOMER_ID = CONT.USER_ID GROUP BY 1 ) SELECT INVOICE_ID ,CUSTOMER_NAME ,PRICE ,CONTACTS_CNT ,TRUSTED_CONTACTS_CNT FROM CONTACT_PREP CP JOIN INVOICES I ON CP.CUSTOMER_ID = I.USER_ID ORDER BY 1"
380,Y,Y,"WITH T1 AS ( SELECT C.USER_ID, COUNT(DISTINCT C.CONTACT_NAME, C.CONTACT_EMAIL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS C JOIN CUSTOMERS CU ON CU.CUSTOMER_NAME = C.CONTACT_NAME AND CU.EMAIL = C.CONTACT_EMAIL GROUP BY 1 ), T2 AS ( SELECT USER_ID, COUNT(DISTINCT CONTACT_NAME, CONTACT_EMAIL) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID ) SELECT I.INVOICE_ID, CU.CUSTOMER_NAME, I.PRICE, COALESCE(T2.CONTACTS_CNT,0) AS CONTACTS_CNT, COALESCE(T1.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN T2 ON T2.USER_ID = I.USER_ID LEFT JOIN T1 ON T1.USER_ID = I.USER_ID ORDER BY 1"
381,Y,Y,"SELECT C.INVOICE_ID, D.CUSTOMER_NAME, C.PRICE, C.CONTACTS_CNT, C.TRUSTED_CONTACTS_CNT FROM (SELECT A.INVOICE_ID, A.PRICE, IFNULL(A.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(B.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT, A.USER_ID FROM (SELECT I.INVOICE_ID, I.USER_ID, I.PRICE, IFNULL(COUNT(CO.USER_ID),0) AS CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CONTACTS AS CO ON CO.USER_ID = I.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID) AS A LEFT JOIN (SELECT USER_ID, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) AS B ON A.USER_ID = B.USER_ID ORDER BY INVOICE_ID) AS C JOIN CUSTOMERS AS D ON C.USER_ID = D.CUSTOMER_ID ORDER BY INVOICE_ID"
382,Y,N,"WITH CONTACT_CNT AS( SELECT USER_ID, COUNT(CONTACT_NAME) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID ), TRUSTED_CONTACT_CNT AS ( SELECT USER_ID, COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CONTACTS LEFT JOIN CUSTOMERS ON CONTACTS.CONTACT_NAME = CUSTOMERS.CUSTOMER_NAME WHERE CUSTOMER_NAME IS NOT NULL GROUP BY USER_ID ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COALESCE(CONTACTS_CNT, 0) AS CONTACTS_CNT, COALESCE(TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACT_CNT ON C.CUSTOMER_ID = CONTACT_CNT.USER_ID LEFT JOIN TRUSTED_CONTACT_CNT ON CONTACT_CNT.USER_ID = TRUSTED_CONTACT_CNT.USER_ID ORDER BY INVOICE_ID"
383,Y,N,"SELECT INVOICE_ID, C1.CUSTOMER_NAME, PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID=C1.CUSTOMER_ID LEFT JOIN CONTACTS CON ON C1.CUSTOMER_ID=CON.USER_ID LEFT JOIN CUSTOMERS C2 ON CON.CONTACT_EMAIL=C2.EMAIL GROUP BY 1 ORDER BY 1"
384,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME , I.PRICE, COUNT(CONTACTS.USER_ID) CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS ON CONTACTS.USER_ID = C.CUSTOMER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
385,Y,N,"WITH CTE AS (SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME,CT.CONTACT_NAME,C2.CUSTOMER_ID ID FROM CUSTOMERS C LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID LEFT JOIN CUSTOMERS C2 ON CT.CONTACT_NAME=C2.CUSTOMER_NAME), CTE2 AS (SELECT I.*, C.* FROM INVOICES I LEFT JOIN CTE C ON I.USER_ID=C.CUSTOMER_ID) SELECT INVOICE_ID,CUSTOMER_NAME, PRICE, COUNT(CONTACT_NAME) CONTACTS_CNT, COUNT(ID) TRUSTED_CONTACTS_CNT FROM CTE2 GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
386,Y,Y,"SELECT INVOICE_ID,CUSTOMER_NAME,PRICE, COUNT(CON.USER_ID)AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID=CU.CUSTOMER_ID LEFT JOIN CONTACTS CON ON CON.USER_ID=CU.CUSTOMER_ID GROUP BY 1 ORDER BY 1"
387,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, SUM(CASE WHEN CON.CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CUST ON I.USER_ID = CUST.CUSTOMER_ID LEFT JOIN CONTACTS CON ON CUST.CUSTOMER_ID = CON.USER_ID GROUP BY 1 ORDER BY 1"
388,Y,N,"SELECT I.INVOICE_ID, CT.CUSTOMER_NAME, I.PRICE, COUNT(C.CONTACT_EMAIL) AS CONTACTS_CNT, SUM(CASE WHEN CST.EMAIL IS NOT NULL THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS CT ON I.USER_ID = CT.CUSTOMER_ID LEFT JOIN CONTACTS AS C ON I.USER_ID = C.USER_ID LEFT JOIN CUSTOMERS AS CST ON C.CONTACT_EMAIL = CST.EMAIL GROUP BY 1,2,3 ORDER BY 1"
389,Y,Y,"SELECT INVOICE_ID,CUSTOMER_NAME,PRICE,CONTACTS_CNT,TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN (SELECT CUSTOMER_ID,CUSTOMER_NAME,COUNT(CONTACT_NAME) CONTACTS_CNT,SUM(IF(CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS),1,0)) TRUSTED_CONTACTS_CNT FROM (SELECT CUSTOMER_ID,CUSTOMER_NAME,CONTACT_NAME FROM CUSTOMERS A LEFT JOIN CONTACTS B ON A.CUSTOMER_ID = B.USER_ID) C GROUP BY CUSTOMER_ID) D ON I.USER_ID = D.CUSTOMER_ID ORDER BY INVOICE_ID"
390,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CONTACTS USING(USER_ID) LEFT JOIN CUSTOMERS ON I.USER_ID = CUSTOMERS.CUSTOMER_ID GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
391,Y,N,"SELECT T1.INVOICE_ID, T1.CUSTOMER_NAME, T1.PRICE, IFNULL(T2.CNT,0) AS CONTACTS_CNT, IFNULL(T3.CNT,0) AS TRUSTED_CONTACTS_CNT FROM ( SELECT I.INVOICE_ID, C.CUSTOMER_ID, C.CUSTOMER_NAME, I.PRICE FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID) T1 LEFT JOIN ( SELECT CUS.CUSTOMER_NAME, COUNT(DISTINCT CON.CONTACT_NAME) AS CNT FROM CUSTOMERS CUS LEFT JOIN CONTACTS CON ON CON.USER_ID = CUS.CUSTOMER_ID GROUP BY CUS.CUSTOMER_ID) T2 ON T1.CUSTOMER_NAME = T2.CUSTOMER_NAME LEFT JOIN ( SELECT CON.USER_ID,COUNT(CUS.CUSTOMER_ID) AS CNT FROM CONTACTS CON LEFT JOIN CUSTOMERS CUS ON CON.CONTACT_EMAIL = CUS.EMAIL GROUP BY CON.USER_ID) T3 ON T1.CUSTOMER_ID = T3.USER_ID ORDER BY T1.INVOICE_ID ASC"
392,Y,Y,"SELECT INVOICE_ID,CUSTOMER_NAME,PRICE,CONTACTS_CNT,TRUSTED_CONTACTS_CNT FROM (SELECT I.PRICE,I.INVOICE_ID,C.CUSTOMER_ID,C.CUSTOMER_NAME,COUNT(CONTACT_NAME) AS CONTACTS_CNT,SUM(CASE WHEN CONTACT_NAME IN(SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C JOIN INVOICES I ON C.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CN ON C.CUSTOMER_ID = CN.USER_ID GROUP BY INVOICE_ID ORDER BY INVOICE_ID)FHFH"
