qid,mysql_can_execute?,mysql_correct?,mysql_query
554,Y,Y,"SELECT X.PLAYER_ID, X.PLAYER_NAME, SUM(CW) AS GRAND_SLAMS_COUNT FROM (SELECT PLAYER_ID, PLAYER_NAME, COUNT(WIMBLEDON) AS CW FROM CHAMPIONSHIPS C LEFT JOIN PLAYERS P ON P.PLAYER_ID = C.WIMBLEDON GROUP BY WIMBLEDON UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(FR_OPEN) AS CF FROM CHAMPIONSHIPS C LEFT JOIN PLAYERS P ON P.PLAYER_ID = C.FR_OPEN GROUP BY FR_OPEN UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(US_OPEN) AS CU FROM CHAMPIONSHIPS C LEFT JOIN PLAYERS P ON P.PLAYER_ID = C.US_OPEN GROUP BY US_OPEN UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(AU_OPEN) AS CA FROM CHAMPIONSHIPS C LEFT JOIN PLAYERS P ON P.PLAYER_ID = C.AU_OPEN GROUP BY AU_OPEN) X GROUP BY X.PLAYER_ID"
555,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN CTE ON CTE.ID = P.PLAYER_ID GROUP BY 1"
556,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON WINNERS FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN WINNERS FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN WINNERS FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN WINNERS FROM CHAMPIONSHIPS ) SELECT T1.PLAYER_ID, T1.PLAYER_NAME, COUNT(T2.WINNERS) GRAND_SLAMS_COUNT FROM PLAYERS T1 JOIN CTE T2 ON T1.PLAYER_ID = T2.WINNERS GROUP BY 1"
557,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM((CASE WHEN C.WIMBLEDON = P.PLAYER_ID THEN 1 ELSE 0 END) + (CASE WHEN C.FR_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END) + (CASE WHEN C.US_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END) + (CASE WHEN C.AU_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END)) GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON PLAYER_ID=FR_OPEN OR PLAYER_ID=US_OPEN OR PLAYER_ID=AU_OPEN OR PLAYER_ID=WIMBLEDON GROUP BY PLAYER_NAME"
558,Y,Y,"WITH MEDALSWON AS ( (SELECT WIMBLEDON WINNER FROM CHAMPIONSHIPS) UNION ALL (SELECT FR_OPEN WINNER FROM CHAMPIONSHIPS) UNION ALL (SELECT US_OPEN WINNER FROM CHAMPIONSHIPS) UNION ALL (SELECT AU_OPEN WINNER FROM CHAMPIONSHIPS) ) SELECT MEDALSWON.WINNER PLAYER_ID, PLAYERS.PLAYER_NAME, COUNT(MEDALSWON.WINNER) GRAND_SLAMS_COUNT FROM MEDALSWON JOIN PLAYERS ON PLAYER_ID = MEDALSWON.WINNER GROUP BY WINNER"
559,Y,Y,"WITH CHAMPION AS (SELECT YEAR, WIMBLEDON AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS WINNER FROM CHAMPIONSHIPS) SELECT PLAYER_ID, PLAYER_NAME, COUNT(WINNER) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPION C ON P.PLAYER_ID = C.WINNER GROUP BY 1,2"
560,Y,N,"SELECT P.PLAYER_ID, P.PLAYER_NAME, C.CNT AS GRAND_SLAMS_COUNT FROM PLAYERS P RIGHT JOIN ( SELECT USER_ID, COUNT(USER_ID) AS CNT FROM (SELECT WIMBLEDON AS USER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS USER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS USER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS USER_ID FROM CHAMPIONSHIPS ) T3 GROUP BY USER_ID ) C ON P.PLAYER_ID = C.USER_ID"
561,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(P.PLAYER_ID = C.WIMBLEDON) + SUM(P.PLAYER_ID = C.FR_OPEN) + SUM(P.PLAYER_ID = C.US_OPEN) + SUM(P.PLAYER_ID = C.AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY 1"
562,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS ID, COUNT(WIMBLEDON ) AS CT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT FR_OPEN AS ID , COUNT(FR_OPEN ) AS CT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT US_OPEN AS ID , COUNT(US_OPEN ) AS CT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT AU_OPEN AS ID, COUNT(AU_OPEN ) AS CT FROM CHAMPIONSHIPS GROUP BY 1 ) SELECT ID AS PLAYER_ID , PLAYER_NAME , SUM(CT) AS GRAND_SLAMS_COUNT FROM CTE JOIN PLAYERS P ON P.PLAYER_ID = ID GROUP BY 1"
563,Y,Y,"WITH A AS ( SELECT WIMBLEDON AS MEDALS_WON FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS MEDALS_WON FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS MEDALS_WON FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS MEDALS_WON FROM CHAMPIONSHIPS ) SELECT MEDALS_WON AS PLAYER_ID , B.PLAYER_NAME ,COUNT(*) AS GRAND_SLAMS_COUNT FROM A JOIN PLAYERS B ON B.PLAYER_ID = A.MEDALS_WON GROUP BY MEDALS_WON"
564,Y,Y,"SELECT T.WINNER AS PLAYER_ID, P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM ((SELECT WIMBLEDON AS WINNER FROM CHAMPIONSHIPS) UNION ALL (SELECT FR_OPEN AS WINNER FROM CHAMPIONSHIPS) UNION ALL (SELECT US_OPEN AS WINNER FROM CHAMPIONSHIPS) UNION ALL (SELECT AU_OPEN AS WINNER FROM CHAMPIONSHIPS)) T LEFT JOIN PLAYERS P ON P.PLAYER_ID = T.WINNER GROUP BY WINNER ORDER BY PLAYER_ID DESC"
565,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(P.PLAYER_ID=C.WIMBLEDON)+SUM(P.PLAYER_ID=C.FR_OPEN)+SUM(P.PLAYER_ID=C.US_OPEN)+SUM(P.PLAYER_ID=C.AU_OPEN) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C JOIN PLAYERS P ON C.WIMBLEDON=P.PLAYER_ID OR C.FR_OPEN=P.PLAYER_ID OR C.US_OPEN=P.PLAYER_ID OR C.AU_OPEN=P.PLAYER_ID GROUP BY P.PLAYER_ID"
566,Y,N,"WITH AA AS ( SELECT AB.TT, SUM(AB.C) AS TOTAL_WON FROM( SELECT WIMBLEDON AS TT, COUNT(*) AS C FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT FR_OPEN AS TT, COUNT(*) AS C FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT US_OPEN AS TT, COUNT(*) AS C FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT AU_OPEN AS TT, COUNT(*) AS C FROM CHAMPIONSHIPS GROUP BY 1 ) AB GROUP BY 1 ) SELECT A.PLAYER_ID, A.PLAYER_NAME, (B.TOTAL_WON) AS GRAND_SLAMS_COUNT FROM PLAYERS A LEFT JOIN AA B ON A. PLAYER_ID = B.TT HAVING B.TOTAL_WON IS NOT NULL"
567,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(IF(WIMBLEDON=PLAYER_ID, 1, 0)+ IF(FR_OPEN =PLAYER_ID, 1, 0)+ IF(US_OPEN=PLAYER_ID, 1, 0)+ IF(AU_OPEN =PLAYER_ID, 1, 0)) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY 1 HAVING GRAND_SLAMS_COUNT>0"
568,Y,Y,"SELECT P.PLAYER_ID,P.PLAYER_NAME, SUM(CASE WHEN P.PLAYER_ID=C.WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID=C.FR_OPEN THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID=C.US_OPEN THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID=C.AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P CROSS JOIN CHAMPIONSHIPS C GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT>0"
569,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(WIMBLEDON=PLAYER_ID) + SUM(FR_OPEN=PLAYER_ID) + SUM(US_OPEN=PLAYER_ID) + SUM(AU_OPEN=PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS LEFT JOIN CHAMPIONSHIPS ON PLAYERS.PLAYER_ID = CHAMPIONSHIPS.WIMBLEDON OR PLAYERS.PLAYER_ID = CHAMPIONSHIPS.FR_OPEN OR PLAYERS.PLAYER_ID = CHAMPIONSHIPS.US_OPEN OR PLAYERS.PLAYER_ID = CHAMPIONSHIPS.AU_OPEN GROUP BY PLAYER_ID HAVING COUNT(YEAR) > 0"
570,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(WIMBLEDON=PLAYER_ID)+SUM(FR_OPEN=PLAYER_ID)+SUM(US_OPEN=PLAYER_ID)+SUM(AU_OPEN=PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID=WIMBLEDON OR PLAYER_ID=FR_OPEN OR PLAYER_ID=US_OPEN OR PLAYER_ID=AU_OPEN GROUP BY PLAYER_ID"
571,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, ( SUM(C.WIMBLEDON = P.PLAYER_ID) + SUM(C.FR_OPEN = P.PLAYER_ID) + SUM(C.US_OPEN = P.PLAYER_ID) + SUM(C.AU_OPEN = P.PLAYER_ID)) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON (C.WIMBLEDON = P.PLAYER_ID OR C.FR_OPEN = P.PLAYER_ID OR C.US_OPEN = P.PLAYER_ID OR C.AU_OPEN = P.PLAYER_ID) GROUP BY P.PLAYER_ID"
572,Y,Y,"WITH PC AS( SELECT P.PLAYER_ID, P.PLAYER_NAME, (IF(P.PLAYER_ID = C.WIMBLEDON, 1, 0) + IF(P.PLAYER_ID = C.FR_OPEN, 1, 0) + IF(P.PLAYER_ID = C.US_OPEN, 1, 0) + IF(P.PLAYER_ID = C.AU_OPEN, 1, 0)) AS GSW FROM PLAYERS P, CHAMPIONSHIPS C ) SELECT PLAYER_ID, PLAYER_NAME, SUM(GSW) AS GRAND_SLAMS_COUNT FROM PC GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
573,Y,Y,"SELECT G.PLAYER_ID, P.PLAYER_NAME , COUNT(G.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM(SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS) AS G JOIN PLAYERS P ON P.PLAYER_ID = G.PLAYER_ID GROUP BY G.PLAYER_ID, P.PLAYER_NAME"
574,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(WIMBLEDON=PLAYER_ID)+SUM(FR_OPEN=PLAYER_ID)+SUM(US_OPEN=PLAYER_ID)+SUM(AU_OPEN=PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS INNER JOIN CHAMPIONSHIPS ON PLAYER_ID=WIMBLEDON OR PLAYER_ID=FR_OPEN OR PLAYER_ID=US_OPEN OR PLAYER_ID=AU_OPEN GROUP BY PLAYER_ID"
575,Y,Y,"SELECT X.PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) X JOIN PLAYERS USING(PLAYER_ID) GROUP BY PLAYER_ID"
576,Y,Y,"SELECT DISTINCT T1.PLAYER_ID, T2.PLAYER_NAME, COUNT(T1.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS) AS T1 JOIN PLAYERS T2 ON T1.PLAYER_ID = T2.PLAYER_ID GROUP BY T1.PLAYER_ID ORDER BY GRAND_SLAMS_COUNT ASC"
577,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(P.PLAYER_ID=C.WIMBLEDON)+ SUM(P.PLAYER_ID=C.FR_OPEN)+ SUM(P.PLAYER_ID=C.US_OPEN)+SUM(P.PLAYER_ID=C.AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID=C.WIMBLEDON OR P.PLAYER_ID=C.FR_OPEN OR P.PLAYER_ID=C.US_OPEN OR P.PLAYER_ID=C.AU_OPEN GROUP BY P.PLAYER_ID"
578,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID=C.WIMBLEDON OR P.PLAYER_ID=C.FR_OPEN OR P.PLAYER_ID=C.US_OPEN OR P.PLAYER_ID=C.AU_OPEN GROUP BY 1,2"
579,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, ( SUM((WIMBLEDON = PLAYER_ID) + (FR_OPEN = PLAYER_ID) + (US_OPEN = PLAYER_ID) + (AU_OPEN = PLAYER_ID)) ) GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
580,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(W) AS GRAND_SLAMS_COUNT FROM ( SELECT PLAYER_ID, PLAYER_NAME, COUNT(WIMBLEDON) AS W FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON GROUP BY PLAYER_ID UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(FR_OPEN) AS W FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.FR_OPEN GROUP BY PLAYER_ID UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(US_OPEN) AS W FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.US_OPEN GROUP BY PLAYER_ID UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(AU_OPEN) AS W FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.AU_OPEN GROUP BY PLAYER_ID )A GROUP BY PLAYER_ID"
581,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN PLAYER_ID=WIMBLEDON THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID=FR_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID=US_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID=AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID=WIMBLEDON OR PLAYER_ID=FR_OPEN OR PLAYER_ID=US_OPEN OR PLAYER_ID=AU_OPEN GROUP BY PLAYER_ID"
582,Y,N,"WITH T1 AS( SELECT WIMBLEDON PLAYER_ID, COUNT(*) C FROM CHAMPIONSHIPS GROUP BY WIMBLEDON UNION ALL SELECT FR_OPEN PLAYER_ID, COUNT(*) C FROM CHAMPIONSHIPS GROUP BY FR_OPEN UNION ALL SELECT US_OPEN PLAYER_ID, COUNT(*) C FROM CHAMPIONSHIPS GROUP BY US_OPEN UNION ALL SELECT AU_OPEN PLAYER_ID, COUNT(*) C FROM CHAMPIONSHIPS GROUP BY AU_OPEN ), T2 AS( SELECT PLAYER_ID, SUM(C) C FROM T1 GROUP BY PLAYER_ID ) SELECT T2.PLAYER_ID, P.PLAYER_NAME , T2.C GRAND_SLAMS_COUNT FROM T2 LEFT JOIN PLAYERS P ON T2.PLAYER_ID=P.PLAYER_ID"
583,Y,Y,"WITH CTE AS (SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM CTE LEFT JOIN PLAYERS USING(PLAYER_ID) GROUP BY PLAYER_ID"
584,Y,Y,"WITH T AS (SELECT WIMBLEDON AS GAME FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS GAME FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS GAME FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS GAME FROM CHAMPIONSHIPS) SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(PLAYER_ID) AS GRAND_SLAMS_COUNT FROM T LEFT JOIN PLAYERS P ON T.GAME = P.PLAYER_ID GROUP BY PLAYER_ID"
585,Y,Y,"WITH CTE AS (SELECT WIMBLEDON AS PLAYER_ID,COUNT(*) AS GS FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT FR_OPEN AS PLAYER_ID,COUNT(*) AS GS FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT US_OPEN AS PLAYER_ID,COUNT(*) AS GS FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT AU_OPEN AS PLAYER_ID,COUNT(*) AS GS FROM CHAMPIONSHIPS GROUP BY 1 ) SELECT C.PLAYER_ID,P.PLAYER_NAME, SUM(GS) AS GRAND_SLAMS_COUNT FROM CTE C LEFT JOIN PLAYERS P ON P.PLAYER_ID = C.PLAYER_ID GROUP BY 1,2"
586,Y,Y,"SELECT F.PLAYER_ID AS PLAYER_ID, F.PLAYER_NAME AS PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM (SELECT * FROM PLAYERS AS P RIGHT JOIN (SELECT YEAR, WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS ID FROM CHAMPIONSHIPS) AS A ON A.ID = P.PLAYER_ID) AS F GROUP BY F.PLAYER_ID"
587,Y,Y,"WITH TEMP AS(SELECT YEAR, WIMBLEDON AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS WIN FROM CHAMPIONSHIPS) SELECT P.PLAYER_ID, PLAYER_NAME, COUNT(P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM TEMP JOIN PLAYERS P ON TEMP.WIN = P.PLAYER_ID GROUP BY P.PLAYER_ID, PLAYER_NAME"
588,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CNT) GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON ID, COUNT(*) CNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT FR_OPEN ID, COUNT(*) CNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT US_OPEN ID, COUNT(*) CNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT AU_OPEN ID, COUNT(*) CNT FROM CHAMPIONSHIPS GROUP BY 1 ) T JOIN PLAYERS ON T.ID = PLAYERS.PLAYER_ID GROUP BY 1"
589,Y,Y,"SELECT A.PLAYER_ID, A.PLAYER_NAME, SUM(B.WIMBLEDON=A.PLAYER_ID)+SUM(B.FR_OPEN =A.PLAYER_ID) +SUM(B.US_OPEN =A.PLAYER_ID)+SUM(B.AU_OPEN =A.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS A, CHAMPIONSHIPS B WHERE A.PLAYER_ID = B.WIMBLEDON OR A.PLAYER_ID = B.FR_OPEN OR A.PLAYER_ID = B.US_OPEN OR A.PLAYER_ID = B.AU_OPEN GROUP BY A.PLAYER_ID"
590,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS ) SELECT P.PLAYER_ID,P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN CTE ON P.PLAYER_ID=CTE.ID GROUP BY P.PLAYER_ID"
591,Y,N,"SELECT P1.*, T2. GRAND_SLAMS_COUNT FROM PLAYERS P1 LEFT JOIN (SELECT DISTINCT GAME AS PLAYER_ID, COUNT(GAME) AS GRAND_SLAMS_COUNT FROM (SELECT YEAR, WIMBLEDON AS GAME FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS GAME FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS GAME FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS GAME FROM CHAMPIONSHIPS) T1 GROUP BY GAME ) T2 ON P1.PLAYER_ID = T2.PLAYER_ID WHERE GRAND_SLAMS_COUNT IS NOT NULL"
592,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON)+ SUM(PLAYER_ID= FR_OPEN)+ SUM(PLAYER_ID= US_OPEN)+ SUM(PLAYER_ID= AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID = WIMBLEDON OR PLAYER_ID= FR_OPEN OR PLAYER_ID= US_OPEN OR PLAYER_ID= AU_OPEN GROUP BY 1 HAVING GRAND_SLAMS_COUNT > 0"
593,Y,Y,"SELECT PLAYER AS PLAYER_ID, P.PLAYER_NAME, COUNT(PLAYER) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS PLAYER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS) A JOIN PLAYERS P ON P.PLAYER_ID = A.PLAYER GROUP BY PLAYER"
594,Y,Y,"WITH T AS ( SELECT WIMBLEDON AS MEDEL FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS MEDEL FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS MEDEL FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS MEDEL FROM CHAMPIONSHIPS) SELECT PLAYER_ID, PLAYER_NAME, COUNT(MEDEL) AS GRAND_SLAMS_COUNT FROM PLAYERS P RIGHT JOIN T ON P.PLAYER_ID=T.MEDEL GROUP BY PLAYER_ID"
595,Y,Y,"WITH CTE AS ( SELECT YEAR, WIMBLEDON AS GAMES FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS GAMES FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS GAMES FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS GAMES FROM CHAMPIONSHIPS ORDER BY YEAR ASC ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(GAMES) AS GRAND_SLAMS_COUNT FROM CTE LEFT JOIN PLAYERS ON PLAYERS.PLAYER_ID = CTE.GAMES GROUP BY 1,2"
596,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS GS FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS GS FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS GS FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS GS FROM CHAMPIONSHIPS ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(GS) AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN CTE C ON C.GS = P.PLAYER_ID GROUP BY 1,2"
597,Y,Y,"WITH TEMP AS ( SELECT ALL_WINS FROM ( SELECT C1.WIMBLEDON AS ALL_WINS FROM CHAMPIONSHIPS AS C1 UNION ALL SELECT C2.FR_OPEN FROM CHAMPIONSHIPS AS C2 UNION ALL SELECT C3.US_OPEN FROM CHAMPIONSHIPS AS C3 UNION ALL SELECT C4.AU_OPEN FROM CHAMPIONSHIPS AS C4) AS NEW_TABLE) SELECT P.PLAYER_ID,P.PLAYER_NAME, COUNT(TEMP.ALL_WINS) AS GRAND_SLAMS_COUNT FROM TEMP LEFT JOIN PLAYERS AS P ON TEMP.ALL_WINS = P.PLAYER_ID GROUP BY TEMP.ALL_WINS"
598,Y,N,"SELECT P.PLAYER_ID, P.PLAYER_NAME, (SELECT SUM(CASE WHEN WIMBLEDON = P.PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN FR_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN US_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN AU_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END) FROM CHAMPIONSHIPS C ) AS GRAND_SLAMS_COUNT FROM PLAYERS P GROUP BY 1,2 HAVING GRAND_SLAMS_COUNT>0"
